id,prediction
7179355,0.021931227
7179356,0.11360808
7179357,0.030479599
7179358,0.064059
7179359,0.0042190365
7179360,0.33089978
7179361,0.34413442
7179362,0.0047588935
7179363,0.022868851
7179364,0.016891917
7179365,0.005046029
7179366,0.01415369
7179367,0.017883226
7179368,0.082937494
7179369,0.05571154
7179370,0.032201443
7179371,0.009701566
7179372,0.19228049
7179373,0.011268299
7179374,0.07953464
7179375,0.0074287625
7179376,0.27501044
7179377,0.017690906
7179378,0.026571583
7179379,0.04428378
7179380,0.008368035
7179381,0.10673811
7179382,0.017903598
7179383,0.00898542
7179384,0.019917574
7179385,0.004350609
7179386,0.019167596
7179387,0.0063240714
7179388,0.9166528
7179389,0.03210372
7179390,0.038172845
7179391,0.20959033
7179392,0.007567863
7179393,0.117638476
7179394,0.057707127
7179395,0.017056586
7179396,0.24884228
7179397,0.009331905
7179398,0.00491531
7179399,0.018572552
7179400,0.0054881996
7179401,0.0072724414
7179402,0.09096219
7179403,0.0070139635
7179404,0.08916793
7179405,0.0066407383
7179406,0.008961694
7179407,0.008393338
7179408,0.00474893
7179409,0.010531054
7179410,0.0062366445
7179411,0.04033607
7179412,0.022885725
7179413,0.84652257
7179414,0.004686564
7179415,0.066803224
7179416,0.004260259
7179417,0.039645303
7179418,0.022241456
7179419,0.005033245
7179420,0.021512471
7179421,0.0143158
7179422,0.018150171
7179423,0.020896018
7179424,0.06036782
7179425,0.004745103
7179426,0.034832112
7179427,0.008091399
7179428,0.0049674017
7179429,0.019476572
7179430,0.6309388
7179431,0.007783824
7179432,0.103231914
7179433,0.04755289
7179434,0.03060184
7179435,0.027552005
7179436,0.10611986
7179437,0.009721546
7179438,0.0097220335
7179439,0.025002692
7179440,0.49000928
7179441,0.26336205
7179442,0.021172753
7179443,0.05975913
7179444,0.009150679
7179445,0.20553523
7179446,0.04822481
7179447,0.017472314
7179448,0.04859576
7179449,0.021307612
7179450,0.83802295
7179451,0.006728551
7179452,0.004433822
7179453,0.2222551
7179454,0.10966537
7179455,0.006249197
7179456,0.00552014
7179457,0.2482361
7179458,0.0051516844
7179459,0.011557615
7179460,0.05235764
7179461,0.12438205
7179462,0.4863836
7179463,0.05194243
7179464,0.5664032
7179465,0.14694165
7179466,0.022592291
7179467,0.13354664
7179468,0.041515112
7179469,0.0071163233
7179470,0.031789284
7179471,0.08060445
7179472,0.011449901
7179473,0.0780282
7179474,0.52886015
7179475,0.006790328
7179476,0.0063576754
7179477,0.42490664
7179478,0.043365423
7179479,0.013186821
7179480,0.04338728
7179481,0.4265976
7179482,0.6579021
7179483,0.04350866
7179484,0.10605901
7179485,0.0436768
7179486,0.6102851
7179487,0.02242668
7179488,0.20043567
7179489,0.096192576
7179490,0.2176724
7179491,0.012378391
7179492,0.023232227
7179493,0.10259245
7179494,0.2887289
7179495,0.004275014
7179496,0.00800237
7179497,0.004596213
7179498,0.005755688
7179499,0.1064007
7179500,0.00835896
7179501,0.03358993
7179502,0.004823739
7179503,0.007328302
7179504,0.119037546
7179505,0.0050479136
7179506,0.004411175
7179507,0.018846259
7179508,0.7860353
7179509,0.4331491
7179510,0.1483462
7179511,0.09847849
7179512,0.08312627
7179513,0.21751803
7179514,0.004325877
7179515,0.025310507
7179516,0.18779825
7179517,0.20088194
7179518,0.0300542
7179519,0.0090764165
7179520,0.79401034
7179521,0.021486044
7179522,0.0161761
7179523,0.25564545
7179524,0.0069213575
7179525,0.37191224
7179526,0.04792078
7179527,0.012425547
7179528,0.13724749
7179529,0.0047922097
7179530,0.0065796627
7179531,0.03961153
7179532,0.08262364
7179533,0.040147796
7179534,0.47556332
7179535,0.00442908
7179536,0.048252556
7179537,0.042060196
7179538,0.15090705
7179539,0.031569384
7179540,0.02591353
7179541,0.009151816
7179542,0.017966084
7179543,0.049116023
7179544,0.7705419
7179545,0.023550665
7179546,0.008885944
7179547,0.011515219
7179548,0.023570381
7179549,0.007837933
7179550,0.009702528
7179551,0.013696575
7179552,0.24330625
7179553,0.3373147
7179554,0.014687615
7179555,0.028090484
7179556,0.04438959
7179557,0.773232
7179558,0.0061129294
7179559,0.12443675
7179560,0.007501676
7179561,0.29080543
7179562,0.0051999046
7179563,0.21540265
7179564,0.02747153
7179565,0.005352529
7179566,0.39916092
7179567,0.043141652
7179568,0.029220276
7179569,0.026379652
7179570,0.0261018
7179571,0.018662527
7179572,0.39967754
7179573,0.009664004
7179574,0.2775884
7179575,0.011853344
7179576,0.004503076
7179577,0.008668922
7179578,0.010860269
7179579,0.004415948
7179580,0.012461431
7179581,0.00434969
7179582,0.021520192
7179583,0.03925205
7179584,0.3837359
7179585,0.0046401545
7179586,0.24550694
7179587,0.39065543
7179588,0.021611774
7179589,0.04685732
7179590,0.009204946
7179591,0.43147823
7179592,0.69908535
7179593,0.005489144
7179594,0.13543797
7179595,0.84003115
7179596,0.004395574
7179597,0.0073225573
7179598,0.35515448
7179599,0.0042326325
7179600,0.012398917
7179601,0.0053412006
7179602,0.05931165
7179603,0.067280814
7179604,0.0046978146
7179605,0.36885226
7179606,0.018382648
7179607,0.6703277
7179608,0.48430878
7179609,0.010775689
7179610,0.004906739
7179611,0.10385664
7179612,0.009745805
7179613,0.009419203
7179614,0.7022953
7179615,0.005406292
7179616,0.015666442
7179617,0.12767646
7179618,0.0065793884
7179619,0.026331898
7179620,0.019094484
7179621,0.050854575
7179622,0.8502529
7179623,0.0045607053
7179624,0.0112071615
7179625,0.6484423
7179626,0.15901996
7179627,0.0051727737
7179628,0.026872905
7179629,0.033578053
7179630,0.004661571
7179631,0.05061484
7179632,0.04311629
7179633,0.18271929
7179634,0.14264919
7179635,0.050033353
7179636,0.10026354
7179637,0.6413596
7179638,0.39707094
7179639,0.04264613
7179640,0.110477686
7179641,0.02332063
7179642,0.005967981
7179643,0.32753956
7179644,0.015746426
7179645,0.65954834
7179646,0.005343983
7179647,0.017339798
7179648,0.026352063
7179649,0.0052022953
7179650,0.050484758
7179651,0.005668381
7179652,0.0077153314
7179653,0.34286234
7179654,0.037147056
7179655,0.1540446
7179656,0.017756164
7179657,0.49625248
7179658,0.034970406
7179659,0.014494606
7179660,0.030017257
7179661,0.004565728
7179662,0.039468896
7179663,0.004327056
7179664,0.16759552
7179665,0.007344495
7179666,0.0066977786
7179667,0.10211583
7179668,0.06326488
7179669,0.006055671
7179670,0.28125435
7179671,0.027709208
7179672,0.0068065836
7179673,0.028349975
7179674,0.015816893
7179675,0.026588207
7179676,0.00447947
7179677,0.021802908
7179678,0.007744884
7179679,0.6009015
7179680,0.26895785
7179681,0.030265732
7179682,0.016050965
7179683,0.16305718
7179684,0.0056042033
7179685,0.0043974775
7179686,0.0155005045
7179687,0.023124523
7179688,0.0046455907
7179689,0.17549503
7179690,0.3247182
7179691,0.004887126
7179692,0.10408613
7179693,0.29571643
7179694,0.03800043
7179695,0.0059429645
7179696,0.56812584
7179697,0.009883266
7179698,0.0124493195
7179699,0.0186082
7179700,0.030438334
7179701,0.0068852277
7179702,0.030843794
7179703,0.060489625
7179704,0.042922955
7179705,0.060898572
7179706,0.048838116
7179707,0.22820888
7179708,0.019733358
7179709,0.13284452
7179710,0.018243462
7179711,0.0043381457
7179712,0.012458884
7179713,0.7194369
7179714,0.014007479
7179715,0.004238231
7179716,0.0042240014
7179717,0.023789134
7179718,0.013123828
7179719,0.010870032
7179720,0.28915873
7179721,0.0057289125
7179722,0.0058392906
7179723,0.051461775
7179724,0.20853269
7179725,0.23288667
7179726,0.011566264
7179727,0.008684799
7179728,0.0055169235
7179729,0.1556919
7179730,0.0044613155
7179731,0.5786168
7179732,0.0058189994
7179733,0.1065892
7179734,0.012483954
7179735,0.09302892
7179736,0.03874883
7179737,0.01883376
7179738,0.07116179
7179739,0.27569187
7179740,0.01070571
7179741,0.009297811
7179742,0.022949629
7179743,0.03611249
7179744,0.18248467
7179745,0.006126232
7179746,0.019305512
7179747,0.004242792
7179748,0.04431244
7179749,0.004616537
7179750,0.15769678
7179751,0.011349766
7179752,0.010677552
7179753,0.0136007015
7179754,0.005024622
7179755,0.19332337
7179756,0.1753994
7179757,0.00550355
7179758,0.020872995
7179759,0.0041646915
7179760,0.005337749
7179761,0.47695422
7179762,0.06315501
7179763,0.36436933
7179764,0.004642441
7179765,0.007953044
7179766,0.0043465546
7179767,0.004762599
7179768,0.0048571685
7179769,0.023687806
7179770,0.004127922
7179771,0.27131638
7179772,0.035620235
7179773,0.022306612
7179774,0.01757695
7179775,0.08800429
7179776,0.0073970044
7179777,0.06394893
7179778,0.16530468
7179779,0.012738301
7179780,0.20212176
7179781,0.18144889
7179782,0.2164127
7179783,0.003963153
7179784,0.3394037
7179785,0.45510647
7179786,0.02827906
7179787,0.05877761
7179788,0.01915872
7179789,0.34677774
7179790,0.7532383
7179791,0.0047492753
7179792,0.1516781
7179793,0.004499678
7179794,0.007121294
7179795,0.111457676
7179796,0.0053809322
7179797,0.044868805
7179798,0.5997195
7179799,0.061311822
7179800,0.005281817
7179801,0.009145017
7179802,0.021150835
7179803,0.25585374
7179804,0.011315663
7179805,0.005930299
7179806,0.04331321
7179807,0.028772673
7179808,0.048969336
7179809,0.0048504886
7179810,0.004755103
7179811,0.657514
7179812,0.1276408
7179813,0.015356522
7179814,0.0043194285
7179815,0.031350728
7179816,0.25688478
7179817,0.019991018
7179818,0.5537323
7179819,0.113387905
7179820,0.0110292
7179821,0.011786432
7179822,0.0055849603
7179823,0.009248148
7179824,0.0055363616
7179825,0.13547568
7179826,0.33841404
7179827,0.01850723
7179828,0.0055544875
7179829,0.0049075615
7179830,0.0042387564
7179831,0.17305763
7179832,0.03174235
7179833,0.0044979122
7179834,0.005575215
7179835,0.20141172
7179836,0.025266677
7179837,0.0042292518
7179838,0.019777684
7179839,0.03741085
7179840,0.019718383
7179841,0.009934383
7179842,0.0052693905
7179843,0.004354335
7179844,0.0063868174
7179845,0.07481837
7179846,0.007634775
7179847,0.0043375585
7179848,0.038955573
7179849,0.008627697
7179850,0.031371515
7179851,0.009093408
7179852,0.0041274107
7179853,0.24663584
7179854,0.005627823
7179855,0.2861957
7179856,0.016680596
7179857,0.40077618
7179858,0.016064059
7179859,0.016767194
7179860,0.109769695
7179861,0.02833515
7179862,0.007370328
7179863,0.12659745
7179864,0.00837785
7179865,0.08400489
7179866,0.3604722
7179867,0.024504365
7179868,0.09031527
7179869,0.16703653
7179870,0.18086204
7179871,0.15907118
7179872,0.2541085
7179873,0.010609259
7179874,0.0131080765
7179875,0.11441391
7179876,0.19057004
7179877,0.02305275
7179878,0.0043212934
7179879,0.009079158
7179880,0.396462
7179881,0.022769483
7179882,0.06667949
7179883,0.026331332
7179884,0.7682124
7179885,0.02983662
7179886,0.011512798
7179887,0.36340612
7179888,0.0042410996
7179889,0.015416407
7179890,0.006246002
7179891,0.62171656
7179892,0.0042185094
7179893,0.097923234
7179894,0.05752018
7179895,0.012879651
7179896,0.15758392
7179897,0.004359748
7179898,0.110165425
7179899,0.0057662656
7179900,0.024592714
7179901,0.0104291
7179902,0.12650985
7179903,0.011751571
7179904,0.005042148
7179905,0.030031586
7179906,0.0044028936
7179907,0.022884065
7179908,0.018583601
7179909,0.0048061
7179910,0.0050250604
7179911,0.035000674
7179912,0.2370619
7179913,0.56325257
7179914,0.013815133
7179915,0.0056265714
7179916,0.059370883
7179917,0.052118666
7179918,0.005170529
7179919,0.02293846
7179920,0.00504444
7179921,0.005488832
7179922,0.45200408
7179923,0.048675355
7179924,0.36337715
7179925,0.0073339096
7179926,0.09819515
7179927,0.007970915
7179928,0.032009006
7179929,0.8694831
7179930,0.16191135
7179931,0.0052809455
7179932,0.013860402
7179933,0.41212353
7179934,0.006414166
7179935,0.43879372
7179936,0.02458182
7179937,0.11028997
7179938,0.0051240087
7179939,0.007297439
7179940,0.109691665
7179941,0.004335633
7179942,0.047719307
7179943,0.017277243
7179944,0.0046790238
7179945,0.0069449693
7179946,0.10492538
7179947,0.008702145
7179948,0.35922894
7179949,0.061983038
7179950,0.5824478
7179951,0.005743797
7179952,0.015532401
7179953,0.0043001557
7179954,0.007898046
7179955,0.027223593
7179956,0.006739711
7179957,0.30347383
7179958,0.01879805
7179959,0.004166913
7179960,0.3518357
7179961,0.36465544
7179962,0.021534018
7179963,0.5150362
7179964,0.24731009
7179965,0.10727196
7179966,0.03174123
7179967,0.037540123
7179968,0.011889321
7179969,0.004596712
7179970,0.030092688
7179971,0.0058084135
7179972,0.041621648
7179973,0.0044911723
7179974,0.025931962
7179975,0.0053972458
7179976,0.14260831
7179977,0.04611771
7179978,0.020275012
7179979,0.015041378
7179980,0.004492215
7179981,0.007631084
7179982,0.015893834
7179983,0.024101961
7179984,0.0044650105
7179985,0.6440069
7179986,0.023873847
7179987,0.1244119
7179988,0.025931498
7179989,0.0518778
7179990,0.4946786
7179991,0.0062541286
7179992,0.6678162
7179993,0.40277028
7179994,0.103316806
7179995,0.06823454
7179996,0.009698722
7179997,0.09077192
7179998,0.0059792674
7179999,0.007159686
7180000,0.5204453
7180001,0.030279072
7180002,0.23912756
7180003,0.004956334
7180004,0.32410383
7180005,0.013190365
7180006,0.009842321
7180007,0.025882708
7180008,0.115904815
7180009,0.026029974
7180010,0.005523918
7180011,0.005036398
7180012,0.005069314
7180013,0.012914593
7180014,0.28005773
7180015,0.009093494
7180016,0.06339523
7180017,0.035198923
7180018,0.03472626
7180019,0.02972035
7180020,0.016491277
7180021,0.0055940934
7180022,0.006226375
7180023,0.016122332
7180024,0.006334388
7180025,0.0049523823
7180026,0.0070348307
7180027,0.055887416
7180028,0.0040667662
7180029,0.9265783
7180030,0.006239243
7180031,0.01647179
7180032,0.01791675
7180033,0.09395351
7180034,0.0059658205
7180035,0.28097978
7180036,0.005424306
7180037,0.020450044
7180038,0.006654026
7180039,0.3734297
7180040,0.090139136
7180041,0.19476457
7180042,0.32352063
7180043,0.016801
7180044,0.026101334
7180045,0.0070773363
7180046,0.0042688786
7180047,0.0069533605
7180048,0.044730328
7180049,0.010106088
7180050,0.06559222
7180051,0.06470927
7180052,0.004530769
7180053,0.021507936
7180054,0.0058764005
7180055,0.039050348
7180056,0.004595013
7180057,0.014336255
7180058,0.004594206
7180059,0.06149085
7180060,0.123836875
7180061,0.11406388
7180062,0.009973997
7180063,0.061278064
7180064,0.07054735
7180065,0.075048305
7180066,0.30502713
7180067,0.006296603
7180068,0.004373663
7180069,0.84418577
7180070,0.08167366
7180071,0.05327684
7180072,0.015959788
7180073,0.06990368
7180074,0.55682474
7180075,0.31630218
7180076,0.19362411
7180077,0.20269154
7180078,0.018548835
7180079,0.18038256
7180080,0.0075516747
7180081,0.016458986
7180082,0.113547504
7180083,0.0050774445
7180084,0.0094847055
7180085,0.004331611
7180086,0.089863844
7180087,0.03344679
7180088,0.17560185
7180089,0.010245729
7180090,0.118319735
7180091,0.31978703
7180092,0.36082697
7180093,0.01106825
7180094,0.15692045
7180095,0.013481365
7180096,0.07190647
7180097,0.024223628
7180098,0.032004908
7180099,0.045037534
7180100,0.008665055
7180101,0.0047698636
7180102,0.28534475
7180103,0.0369934
7180104,0.024874838
7180105,0.004964478
7180106,0.07081231
7180107,0.0048157703
7180108,0.0063222474
7180109,0.012407
7180110,0.030647252
7180111,0.0677029
7180112,0.045716688
7180113,0.008675268
7180114,0.10884644
7180115,0.015114956
7180116,0.02960109
7180117,0.01929264
7180118,0.016147153
7180119,0.024422241
7180120,0.012680086
7180121,0.04737904
7180122,0.02172593
7180123,0.03482834
7180124,0.0045333635
7180125,0.0042407615
7180126,0.0493907
7180127,0.017105548
7180128,0.05573818
7180129,0.39434803
7180130,0.004987927
7180131,0.023747722
7180132,0.0056846053
7180133,0.118112065
7180134,0.014635894
7180135,0.016731558
7180136,0.005363505
7180137,0.0052194498
7180138,0.15659127
7180139,0.019700525
7180140,0.015909385
7180141,0.013995899
7180142,0.079332255
7180143,0.21078868
7180144,0.09586022
7180145,0.25074133
7180146,0.004747529
7180147,0.32774156
7180148,0.40468684
7180149,0.016971638
7180150,0.01078151
7180151,0.010815785
7180152,0.007704533
7180153,0.008247525
7180154,0.004396446
7180155,0.41571718
7180156,0.04315564
7180157,0.10850958
7180158,0.28607515
7180159,0.008346478
7180160,0.2760439
7180161,0.41619867
7180162,0.0050295903
7180163,0.029680332
7180164,0.4973886
7180165,0.0063466635
7180166,0.33003327
7180167,0.010681068
7180168,0.014941252
7180169,0.0046660616
7180170,0.3312906
7180171,0.0283674
7180172,0.24194512
7180173,0.10071588
7180174,0.0059845294
7180175,0.10996947
7180176,0.022804765
7180177,0.027892932
7180178,0.014400347
7180179,0.018602047
7180180,0.009460897
7180181,0.007161351
7180182,0.35023403
7180183,0.013767024
7180184,0.12159814
7180185,0.27790245
7180186,0.020508325
7180187,0.024602214
7180188,0.023766352
7180189,0.19323112
7180190,0.0057334537
7180191,0.074323654
7180192,0.14955689
7180193,0.009810323
7180194,0.627595
7180195,0.00911191
7180196,0.03733527
7180197,0.015761903
7180198,0.16380714
7180199,0.20499423
7180200,0.19063966
7180201,0.011673105
7180202,0.006730779
7180203,0.028873801
7180204,0.004241293
7180205,0.2363565
7180206,0.18217818
7180207,0.7612196
7180208,0.0355917
7180209,0.05838796
7180210,0.014682158
7180211,0.008423278
7180212,0.021372812
7180213,0.008683322
7180214,0.34799436
7180215,0.013432015
7180216,0.4483344
7180217,0.011989618
7180218,0.008918323
7180219,0.15369609
7180220,0.23020571
7180221,0.8276314
7180222,0.030515093
7180223,0.01687343
7180224,0.004250908
7180225,0.049014993
7180226,0.079913706
7180227,0.014784082
7180228,0.020400204
7180229,0.42034313
7180230,0.007747222
7180231,0.2446448
7180232,0.015427167
7180233,0.013556122
7180234,0.004586678
7180235,0.21647708
7180236,0.064966336
7180237,0.1426219
7180238,0.22952013
7180239,0.015656408
7180240,0.0052036503
7180241,0.055187274
7180242,0.01834429
7180243,0.019969141
7180244,0.006380629
7180245,0.09710206
7180246,0.02405766
7180247,0.0058187763
7180248,0.019248107
7180249,0.011742652
7180250,0.004692558
7180251,0.04797744
7180252,0.017712496
7180253,0.004950745
7180254,0.0042935577
7180255,0.090724625
7180256,0.5221558
7180257,0.37462863
7180258,0.05164077
7180259,0.1490729
7180260,0.24245737
7180261,0.16916637
7180262,0.027412696
7180263,0.0158528
7180264,0.15595025
7180265,0.010967959
7180266,0.16129422
7180267,0.005337979
7180268,0.35805193
7180269,0.01087636
7180270,0.7035166
7180271,0.008720093
7180272,0.059774213
7180273,0.030433096
7180274,0.13279323
7180275,0.015935581
7180276,0.30150634
7180277,0.03498478
7180278,0.008707214
7180279,0.004327144
7180280,0.072638534
7180281,0.35832652
7180282,0.021589808
7180283,0.0046819
7180284,0.010844657
7180285,0.030424882
7180286,0.09260437
7180287,0.26002318
7180288,0.009502036
7180289,0.06386478
7180290,0.00502201
7180291,0.0043417797
7180292,0.013841377
7180293,0.020193776
7180294,0.47090504
7180295,0.1803471
7180296,0.009301915
7180297,0.34876165
7180298,0.024613025
7180299,0.0041902508
7180300,0.26775348
7180301,0.40510428
7180302,0.005791822
7180303,0.004324382
7180304,0.14122383
7180305,0.65728295
7180306,0.054665208
7180307,0.642871
7180308,0.008644174
7180309,0.034453914
7180310,0.041863922
7180311,0.0051120073
7180312,0.20578693
7180313,0.013031346
7180314,0.00464726
7180315,0.005406915
7180316,0.010069285
7180317,0.0066973125
7180318,0.07018121
7180319,0.004309682
7180320,0.06511388
7180321,0.08348669
7180322,0.2932254
7180323,0.05428569
7180324,0.030857163
7180325,0.06587609
7180326,0.004793779
7180327,0.061573472
7180328,0.006252602
7180329,0.47835732
7180330,0.02036172
7180331,0.36838958
7180332,0.086563535
7180333,0.016177688
7180334,0.0068193898
7180335,0.004242949
7180336,0.23318343
7180337,0.13401408
7180338,0.14593482
7180339,0.023891471
7180340,0.09888056
7180341,0.006588102
7180342,0.0051791547
7180343,0.0056716125
7180344,0.15134127
7180345,0.0085017355
7180346,0.011200052
7180347,0.027576726
7180348,0.060295645
7180349,0.02248241
7180350,0.048867643
7180351,0.0059708077
7180352,0.04462442
7180353,0.13678297
7180354,0.005475233
7180355,0.00960662
7180356,0.0092508085
7180357,0.009334626
7180358,0.052946158
7180359,0.0042285686
7180360,0.007340772
7180361,0.043496348
7180362,0.104166396
7180363,0.01423882
7180364,0.057248432
7180365,0.0145012
7180366,0.0061939824
7180367,0.046601735
7180368,0.6563275
7180369,0.0044665136
7180370,0.015444769
7180371,0.102095395
7180372,0.7845532
7180373,0.22694375
7180374,0.015582762
7180375,0.20475233
7180376,0.17790344
7180377,0.009267671
7180378,0.018064437
7180379,0.011877697
7180380,0.0042723035
7180381,0.018019216
7180382,0.012450907
7180383,0.0057369117
7180384,0.060830988
7180385,0.6277612
7180386,0.014717912
7180387,0.15997688
7180388,0.004610301
7180389,0.061078385
7180390,0.02028292
7180391,0.04724801
7180392,0.00563281
7180393,0.30700374
7180394,0.0079878885
7180395,0.016985836
7180396,0.031237641
7180397,0.050399486
7180398,0.005106495
7180399,0.6683475
7180400,0.46692356
7180401,0.017032836
7180402,0.032565046
7180403,0.2101155
7180404,0.39551935
7180405,0.6435715
7180406,0.13534328
7180407,0.013531308
7180408,0.011302894
7180409,0.638261
7180410,0.05132969
7180411,0.0060631204
7180412,0.0059829215
7180413,0.5038024
7180414,0.008652436
7180415,0.13331549
7180416,0.39388648
7180417,0.010377961
7180418,0.015917584
7180419,0.64589185
7180420,0.014515048
7180421,0.050078563
7180422,0.014367378
7180423,0.08088579
7180424,0.1433055
7180425,0.18476494
7180426,0.020146096
7180427,0.05345384
7180428,0.007599146
7180429,0.0060836864
7180430,0.0047958903
7180431,0.016163623
7180432,0.11806092
7180433,0.004712904
7180434,0.013048487
7180435,0.01538133
7180436,0.027566971
7180437,0.008249885
7180438,0.010464365
7180439,0.004119543
7180440,0.048556488
7180441,0.11915168
7180442,0.030884566
7180443,0.019103194
7180444,0.3542538
7180445,0.0069979248
7180446,0.24261804
7180447,0.75962955
7180448,0.3825457
7180449,0.3566645
7180450,0.004950529
7180451,0.07203108
7180452,0.0755152
7180453,0.04215766
7180454,0.091618665
7180455,0.027551884
7180456,0.02041807
7180457,0.004729657
7180458,0.027039098
7180459,0.004754331
7180460,0.3624316
7180461,0.19114552
7180462,0.004726915
7180463,0.022541363
7180464,0.04217939
7180465,0.040452693
7180466,0.013539178
7180467,0.010581621
7180468,0.0041141706
7180469,0.1039753
7180470,0.039217334
7180471,0.04098598
7180472,0.14284882
7180473,0.004684014
7180474,0.009413145
7180475,0.107315086
7180476,0.8230787
7180477,0.5793115
7180478,0.0043563177
7180479,0.019618953
7180480,0.25898278
7180481,0.0047762827
7180482,0.0056349603
7180483,0.6530536
7180484,0.21268971
7180485,0.0052511618
7180486,0.07918753
7180487,0.024542702
7180488,0.11160402
7180489,0.016745262
7180490,0.011719799
7180491,0.01345361
7180492,0.014735078
7180493,0.047947586
7180494,0.43868452
7180495,0.046767637
7180496,0.019846832
7180497,0.08724587
7180498,0.12010434
7180499,0.0041392343
7180500,0.019185595
7180501,0.6134584
7180502,0.009572117
7180503,0.0052976087
7180504,0.008078791
7180505,0.8529353
7180506,0.026749667
7180507,0.0050046938
7180508,0.011362582
7180509,0.032615483
7180510,0.0051074717
7180511,0.032277398
7180512,0.04161291
7180513,0.013831805
7180514,0.0051645157
7180515,0.0056794113
7180516,0.007625481
7180517,0.02679553
7180518,0.18924662
7180519,0.3705601
7180520,0.0046343044
7180521,0.03778955
7180522,0.047660656
7180523,0.53091705
7180524,0.052853644
7180525,0.00425447
7180526,0.004127824
7180527,0.06574505
7180528,0.6618037
7180529,0.67966545
7180530,0.026250003
7180531,0.48071492
7180532,0.24492417
7180533,0.38064447
7180534,0.0060823546
7180535,0.0051384773
7180536,0.082396135
7180537,0.031703815
7180538,0.1286722
7180539,0.14271292
7180540,0.0044271247
7180541,0.0067676767
7180542,0.014629424
7180543,0.04366256
7180544,0.016436672
7180545,0.0066543254
7180546,0.0101511665
7180547,0.6021058
7180548,0.028965391
7180549,0.35924748
7180550,0.053656247
7180551,0.012759908
7180552,0.09507137
7180553,0.02079394
7180554,0.049801692
7180555,0.14098816
7180556,0.0050309626
7180557,0.57071155
7180558,0.004148778
7180559,0.31639898
7180560,0.03886261
7180561,0.5818127
7180562,0.069156885
7180563,0.006808138
7180564,0.019510763
7180565,0.0069225174
7180566,0.0050324234
7180567,0.022168905
7180568,0.35106835
7180569,0.042849127
7180570,0.07745089
7180571,0.009564299
7180572,0.021844734
7180573,0.22651662
7180574,0.05482475
7180575,0.39428237
7180576,0.007972171
7180577,0.005807857
7180578,0.087944
7180579,0.00498519
7180580,0.018050479
7180581,0.14688839
7180582,0.0047629443
7180583,0.05224312
7180584,0.50586045
7180585,0.0108188875
7180586,0.005371531
7180587,0.014983892
7180588,0.007522818
7180589,0.01639871
7180590,0.48875082
7180591,0.004643825
7180592,0.49570972
7180593,0.058548532
7180594,0.008870697
7180595,0.0051046642
7180596,0.14306094
7180597,0.07906045
7180598,0.73146915
7180599,0.042302836
7180600,0.2995822
7180601,0.1256527
7180602,0.028870495
7180603,0.33223444
7180604,0.004289974
7180605,0.004656745
7180606,0.004405587
7180607,0.73119724
7180608,0.51344675
7180609,0.076544605
7180610,0.0054093157
7180611,0.020095663
7180612,0.0068693156
7180613,0.7424701
7180614,0.22274536
7180615,0.011488881
7180616,0.010592415
7180617,0.6786761
7180618,0.0047216844
7180619,0.0070874128
7180620,0.026783224
7180621,0.3033939
7180622,0.022252355
7180623,0.009777641
7180624,0.004277879
7180625,0.1716427
7180626,0.14722148
7180627,0.004557833
7180628,0.10270953
7180629,0.5870952
7180630,0.17302068
7180631,0.01770552
7180632,0.06487677
7180633,0.0044455067
7180634,0.013606314
7180635,0.010567786
7180636,0.5399475
7180637,0.016878722
7180638,0.0122163175
7180639,0.1440142
7180640,0.043611128
7180641,0.0054645534
7180642,0.2807285
7180643,0.019059023
7180644,0.0041619358
7180645,0.015575494
7180646,0.0078391675
7180647,0.026938515
7180648,0.025362654
7180649,0.033932928
7180650,0.009957198
7180651,0.015211819
7180652,0.02260235
7180653,0.0043663518
7180654,0.048886362
7180655,0.014535299
7180656,0.33279043
7180657,0.014556659
7180658,0.04319294
7180659,0.2984617
7180660,0.5966326
7180661,0.14344206
7180662,0.115821324
7180663,0.008107531
7180664,0.056843266
7180665,0.021329017
7180666,0.025690172
7180667,0.47060138
7180668,0.07178356
7180669,0.013747454
7180670,0.008600089
7180671,0.007380693
7180672,0.030222965
7180673,0.004698303
7180674,0.15301555
7180675,0.4656778
7180676,0.028970608
7180677,0.010932619
7180678,0.08805076
7180679,0.11350424
7180680,0.025407616
7180681,0.0042028525
7180682,0.068180025
7180683,0.06771408
7180684,0.6901172
7180685,0.23251693
7180686,0.023559557
7180687,0.017849308
7180688,0.06758629
7180689,0.05572537
7180690,0.13528253
7180691,0.3295929
7180692,0.008927266
7180693,0.0041745338
7180694,0.13402165
7180695,0.0058545102
7180696,0.16833286
7180697,0.022450788
7180698,0.0108052455
7180699,0.004149344
7180700,0.13568047
7180701,0.036775276
7180702,0.004345234
7180703,0.04572686
7180704,0.11579712
7180705,0.080952406
7180706,0.014562843
7180707,0.05005924
7180708,0.0805831
7180709,0.018908888
7180710,0.00950897
7180711,0.037107926
7180712,0.015356644
7180713,0.011873243
7180714,0.017268345
7180715,0.011603857
7180716,0.04842962
7180717,0.08964648
7180718,0.036466427
7180719,0.007443358
7180720,0.01253156
7180721,0.25578895
7180722,0.011126188
7180723,0.09847917
7180724,0.009831221
7180725,0.073145434
7180726,0.042601697
7180727,0.036199946
7180728,0.0687719
7180729,0.006042921
7180730,0.017936688
7180731,0.018680494
7180732,0.025719551
7180733,0.012435819
7180734,0.045511067
7180735,0.08394247
7180736,0.0044785496
