id,prediction
7173223,0.014381979
7173224,0.007152806
7173225,0.0019348485
7173226,0.27043313
7173227,0.006051837
7173228,0.012398099
7173229,0.0012172064
7173230,0.0100826165
7173231,0.9019878
7173232,0.0064285803
7173233,0.012979669
7173234,0.0039146417
7173235,0.08418626
7173236,0.3052554
7173237,0.0068834405
7173238,0.0138145145
7173239,0.0019707556
7173240,0.19538462
7173241,0.018030098
7173242,0.7961311
7173243,0.088761844
7173244,0.003161433
7173245,0.016704272
7173246,0.005573732
7173247,0.012930279
7173248,0.012873996
7173249,0.008479841
7173250,0.007683037
7173251,0.5906967
7173252,0.24388024
7173253,0.14284122
7173254,0.00045275778
7173255,0.0027733278
7173256,0.047757976
7173257,0.007525809
7173258,0.025264831
7173259,0.0029048275
7173260,0.0016804838
7173261,0.030232912
7173262,0.08065103
7173263,0.06356912
7173264,0.022956727
7173265,0.006914517
7173266,0.017540418
7173267,0.008090779
7173268,0.02585556
7173269,0.0016283426
7173270,0.009927422
7173271,0.06356912
7173272,0.002617599
7173273,0.008043305
7173274,0.014562755
7173275,0.002808851
7173276,0.0007290499
7173277,0.43127167
7173278,0.0061945487
7173279,0.005420089
7173280,0.0031805553
7173281,0.0043441593
7173282,0.11094846
7173283,0.19774017
7173284,0.0015412156
7173285,0.024237238
7173286,0.44237787
7173287,0.0065452396
7173288,0.0060258782
7173289,0.03840816
7173290,0.0039803963
7173291,0.040869005
7173292,0.004444812
7173293,0.0018863498
7173294,0.1252369
7173295,0.3652858
7173296,0.018564329
7173297,0.002900826
7173298,0.0051952973
7173299,0.05694533
7173300,0.032854795
7173301,0.008749767
7173302,0.691109
7173303,0.044876266
7173304,0.012979765
7173305,0.041694455
7173306,0.030320784
7173307,0.011958343
7173308,0.013198802
7173309,0.0060062003
7173310,0.015438113
7173311,0.008824574
7173312,0.34279945
7173313,0.010421642
7173314,0.24283461
7173315,0.047605813
7173316,0.06356912
7173317,0.017996412
7173318,0.0090556955
7173319,0.0052531427
7173320,0.004652154
7173321,0.001636846
7173322,0.008174866
7173323,0.013573342
7173324,0.036440704
7173325,0.02450527
7173326,0.0071720453
7173327,0.011311041
7173328,0.18148385
7173329,0.2303714
7173330,0.01722811
7173331,0.82387924
7173332,0.099984065
7173333,0.018185435
7173334,0.001925554
7173335,0.005679198
7173336,0.009775675
7173337,0.4117299
7173338,0.02519694
7173339,0.012530622
7173340,0.0128509775
7173341,0.04776399
7173342,0.019480033
7173343,0.010530379
7173344,0.0044064363
7173345,0.0059393514
7173346,0.0016666163
7173347,0.16758686
7173348,0.04281284
7173349,0.022508899
7173350,0.003933804
7173351,0.6933962
7173352,0.025755998
7173353,0.0013634623
7173354,0.12660003
7173355,0.12269824
7173356,0.0017700527
7173357,0.016962752
7173358,0.0029368615
7173359,0.0007646938
7173360,0.007607269
7173361,0.115820795
7173362,0.0040106056
7173363,0.24498504
7173364,0.038747884
7173365,0.1749469
7173366,0.013650772
7173367,0.26204416
7173368,0.008164577
7173369,0.005194265
7173370,0.7279009
7173371,0.022488816
7173372,0.26983646
7173373,0.012030317
7173374,0.0017998812
7173375,0.025720175
7173376,0.016468028
7173377,0.009242971
7173378,0.012702258
7173379,0.64289206
7173380,0.3799116
7173381,0.56061697
7173382,0.009003659
7173383,0.049906902
7173384,0.0054963413
7173385,0.020232592
7173386,0.0035781632
7173387,0.18784696
7173388,0.008343215
7173389,0.118234746
7173390,0.49737102
7173391,0.0060318466
7173392,0.024447575
7173393,0.020818988
7173394,0.0048862477
7173395,0.0022101377
7173396,0.035177942
7173397,0.018510075
7173398,0.3068237
7173399,0.020630252
7173400,0.05715303
7173401,0.0024855211
7173402,0.027174085
7173403,0.41205922
7173404,0.007435161
7173405,0.0024857777
7173406,0.047421135
7173407,0.7273304
7173408,0.004731038
7173409,0.0132903345
7173410,0.0061175926
7173411,0.0031348967
7173412,0.37887815
7173413,0.15943778
7173414,0.05370976
7173415,0.063636556
7173416,0.016468555
7173417,0.0054600486
7173418,0.013199262
7173419,0.01384549
7173420,0.024667488
7173421,0.01026324
7173422,0.011079453
7173423,0.0036939373
7173424,0.9706081
7173425,0.5373933
7173426,0.0010280894
7173427,0.048047267
7173428,0.16098341
7173429,0.5225709
7173430,0.001462615
7173431,0.0036690354
7173432,0.37957639
7173433,0.015534283
7173434,0.03791851
7173435,0.006574157
7173436,0.20822455
7173437,0.0009477242
7173438,0.04841426
7173439,0.02732264
7173440,0.7253089
7173441,0.14172748
7173442,0.0024006788
7173443,0.0034562582
7173444,0.042192336
7173445,0.002910717
7173446,0.0028950684
7173447,0.0060461033
7173448,0.009958507
7173449,0.02808394
7173450,0.017325811
7173451,0.0028093155
7173452,0.4489895
7173453,0.0042487527
7173454,0.004416107
7173455,0.0062641613
7173456,0.01952474
7173457,0.0018718891
7173458,0.0030209282
7173459,0.007807322
7173460,0.000804594
7173461,0.059833754
7173462,0.078144856
7173463,0.0027102088
7173464,0.26661384
7173465,0.12197305
7173466,0.033374522
7173467,0.0028979424
7173468,0.0021716035
7173469,0.01898071
7173470,0.002294748
7173471,0.002158993
7173472,0.013821591
7173473,0.02303044
7173474,0.0022373388
7173475,0.046082657
7173476,0.010050909
7173477,0.00401221
7173478,0.063956976
7173479,0.054333277
7173480,0.006145581
7173481,0.0155216195
7173482,0.007655457
7173483,0.0078011528
7173484,0.005927652
7173485,0.55909264
7173486,0.0020762307
7173487,0.0025647008
7173488,0.030153492
7173489,0.043502063
7173490,0.95216554
7173491,0.016907746
7173492,0.009352059
7173493,0.1731143
7173494,0.002976065
7173495,0.008269349
7173496,0.001651353
7173497,0.026603289
7173498,0.024646146
7173499,0.0048902254
7173500,0.3168532
7173501,0.033564515
7173502,0.5557541
7173503,0.0019841772
7173504,0.385588
7173505,0.17896466
7173506,0.08732722
7173507,0.12201319
7173508,0.35082433
7173509,0.0028824732
7173510,0.08848771
7173511,0.02184853
7173512,0.16939285
7173513,0.036199253
7173514,0.011706099
7173515,0.6135487
7173516,0.027596833
7173517,0.0041176616
7173518,0.2720518
7173519,0.13191278
7173520,0.023362746
7173521,0.033832844
7173522,0.006566581
7173523,0.54788756
7173524,0.013844065
7173525,0.6716416
7173526,0.004655145
7173527,0.007439777
7173528,0.04119766
7173529,0.12375028
7173530,0.010470904
7173531,0.002171192
7173532,0.0077431514
7173533,0.0037053532
7173534,0.05336857
7173535,0.9976578
7173536,0.043346092
7173537,0.0012531328
7173538,0.009556799
7173539,0.0042374283
7173540,0.033037815
7173541,0.9623993
7173542,0.06293387
7173543,0.02644913
7173544,0.34681302
7173545,0.02617891
7173546,0.0113993725
7173547,0.09088401
7173548,0.3519095
7173549,0.014147883
7173550,0.065691195
7173551,0.0050203972
7173552,0.0145433685
7173553,0.1298576
7173554,0.0063429535
7173555,0.06887084
7173556,0.07957493
7173557,0.03380135
7173558,0.13193856
7173559,0.022207525
7173560,0.021731863
7173561,0.007377479
7173562,0.008154841
7173563,0.24551192
7173564,0.014101676
7173565,0.025196284
7173566,0.0024520166
7173567,0.006749162
7173568,0.0077345683
7173569,0.020379271
7173570,0.050509296
7173571,0.30528566
7173572,0.013283971
7173573,0.010928473
7173574,0.024164867
7173575,0.052348983
7173576,0.026840718
7173577,0.027488863
7173578,0.03755212
7173579,0.010872671
7173580,0.06356912
7173581,0.05456676
7173582,0.0068741636
7173583,0.5106761
7173584,0.734195
7173585,0.017051963
7173586,0.0037616452
7173587,0.011892274
7173588,0.024937596
7173589,0.00758866
7173590,0.0038017393
7173591,0.27816924
7173592,0.0059813224
7173593,0.09773078
7173594,0.0012593105
7173595,0.21596608
7173596,0.15943243
7173597,0.0392539
7173598,0.016241515
7173599,0.0016564863
7173600,0.5373751
7173601,0.016443893
7173602,0.008244897
7173603,0.07515165
7173604,0.044476096
7173605,0.023565315
7173606,0.010069971
7173607,0.2788366
7173608,0.0026190074
7173609,0.0014169365
7173610,0.9907533
7173611,0.025245322
7173612,0.47568882
7173613,0.85071725
7173614,0.28867984
7173615,0.29872578
7173616,0.011823205
7173617,0.0031760472
7173618,0.0031979594
7173619,0.0008030575
7173620,0.010930423
7173621,0.08996121
7173622,0.0019069478
7173623,0.0031006814
7173624,0.015289215
7173625,0.08008898
7173626,0.0011596682
7173627,0.035029784
7173628,0.004240175
7173629,0.079544954
7173630,0.014500267
7173631,0.0056942813
7173632,0.017848369
7173633,0.014758821
7173634,0.080495216
7173635,0.009406905
7173636,0.065541096
7173637,0.0040739123
7173638,0.016314754
7173639,0.0060338746
7173640,0.008252387
7173641,0.006412935
7173642,0.012133594
7173643,0.009677764
7173644,0.67031807
7173645,0.9464775
7173646,0.0012681936
7173647,0.0203336
7173648,0.01803526
7173649,0.0038044925
7173650,0.022852927
7173651,0.010943905
7173652,0.0041275085
7173653,0.04357003
7173654,0.011848761
7173655,0.18603629
7173656,0.011049326
7173657,0.0020643135
7173658,0.35031706
7173659,0.045433268
7173660,0.00037858466
7173661,0.06356912
7173662,0.0027850484
7173663,0.020124784
7173664,0.018513056
7173665,0.03312078
7173666,0.05353014
7173667,0.0105618145
7173668,0.0046747746
7173669,0.005157984
7173670,0.030021757
7173671,0.009602085
7173672,0.9557451
7173673,0.008734721
7173674,0.006061299
7173675,0.0032309622
7173676,0.21640728
7173677,0.016044082
7173678,0.01466008
7173679,0.08850356
7173680,0.004461521
7173681,0.006187205
7173682,0.007038592
7173683,0.00091692986
7173684,0.0059136814
7173685,0.034185994
7173686,0.23191606
7173687,0.0011373054
7173688,0.13481817
7173689,0.018788733
7173690,0.002873855
7173691,0.5798664
7173692,0.032334447
7173693,0.014905076
7173694,0.2924524
7173695,0.004329707
7173696,0.013468344
7173697,0.0026266326
7173698,0.0020246464
7173699,0.029589048
7173700,0.026810445
7173701,0.0075772125
7173702,0.011124563
7173703,0.083711974
7173704,0.009737198
7173705,0.285615
7173706,0.0054946365
7173707,0.0040330677
7173708,0.01591901
7173709,0.05122227
7173710,0.012947995
7173711,0.0056587765
7173712,0.029502088
7173713,0.0016575401
7173714,0.9841778
7173715,0.0017187723
7173716,0.0071975486
7173717,0.010074319
7173718,0.3999358
7173719,0.37040666
7173720,0.02556154
7173721,0.030873243
7173722,0.0047150697
7173723,0.022464765
7173724,0.26228464
7173725,0.007133141
7173726,0.012233656
7173727,0.93406034
7173728,0.0063594473
7173729,0.0063205184
7173730,0.81620055
7173731,0.51271623
7173732,0.0531397
7173733,0.4493082
7173734,0.032066174
7173735,0.008404326
7173736,0.00779099
7173737,0.21518543
7173738,0.9991849
7173739,0.030169643
7173740,0.0039172266
7173741,0.008444493
7173742,0.0047411523
7173743,0.024408534
7173744,0.2931959
7173745,0.016066622
7173746,0.09462795
7173747,0.45831922
7173748,0.01208542
7173749,0.008602243
7173750,0.029675858
7173751,0.13491306
7173752,0.0076768044
7173753,0.00587763
7173754,0.7945207
7173755,0.053332068
7173756,0.0095050335
7173757,0.36833468
7173758,0.35614532
7173759,0.0040494236
7173760,0.008884429
7173761,0.012912143
7173762,0.01745998
7173763,0.04133953
7173764,0.8349128
7173765,0.0047606863
7173766,0.13808738
7173767,0.2214866
7173768,0.77208865
7173769,0.22042106
7173770,0.17668246
7173771,0.0061378274
7173772,0.100912325
7173773,0.01709811
7173774,0.004699663
7173775,0.26768014
7173776,0.102631286
7173777,0.010991379
7173778,0.028483182
7173779,0.070959315
7173780,0.0021967785
7173781,0.16119088
7173782,0.0049405447
7173783,0.007903637
7173784,0.0028468573
7173785,0.63160074
7173786,0.0033991328
7173787,0.017721249
7173788,0.0049674516
7173789,0.02495339
7173790,0.006073635
7173791,0.45572063
7173792,0.0026782742
7173793,0.09144486
7173794,0.0037517939
7173795,0.010781449
7173796,0.033767853
7173797,0.00921781
7173798,0.091961995
7173799,0.002194412
7173800,0.005157598
7173801,0.04664635
7173802,0.017542882
7173803,0.014647741
7173804,0.9787087
7173805,0.004610439
7173806,0.014518841
7173807,0.0145595055
7173808,0.0027520848
7173809,0.012304656
7173810,0.0042068656
7173811,0.012457441
7173812,0.0066223685
7173813,0.73899007
7173814,0.015799278
7173815,0.010083603
7173816,0.005934337
7173817,0.030608147
7173818,0.033069413
7173819,0.6182111
7173820,0.0027902871
7173821,0.05800222
7173822,0.1109051
7173823,0.0084461495
7173824,0.013119984
7173825,0.57692003
7173826,0.002631529
7173827,0.0075230286
7173828,0.11808393
7173829,0.30908278
7173830,0.22414732
7173831,0.072841026
7173832,0.013934492
7173833,0.0021778303
7173834,0.010959576
7173835,0.0030955651
7173836,0.045394555
7173837,0.038895626
7173838,0.017148105
7173839,0.016154705
7173840,0.017215615
7173841,0.0055756513
7173842,0.006429186
7173843,0.013901443
7173844,0.0035023582
7173845,0.012748962
7173846,0.22290486
7173847,0.29767987
7173848,0.042163577
7173849,0.013758887
7173850,0.24039961
7173851,0.031689655
7173852,0.008698941
7173853,0.018285673
7173854,0.0066678626
7173855,0.03460468
7173856,0.01765453
7173857,0.0063351956
7173858,0.035975676
7173859,0.48747137
7173860,0.0094898455
7173861,0.007858576
7173862,0.3053519
7173863,0.013920727
7173864,0.023235183
7173865,0.008646197
7173866,0.019337127
7173867,0.0024978826
7173868,0.013627569
7173869,0.0019975645
7173870,0.0038598457
7173871,0.018720783
7173872,0.0032282544
7173873,0.12925069
7173874,0.0034443943
7173875,0.11469766
7173876,0.25704888
7173877,0.009257279
7173878,0.006045837
7173879,0.0057103136
7173880,0.012970763
7173881,0.007334313
7173882,0.9808797
7173883,0.010989015
7173884,0.035396516
7173885,0.045025624
7173886,0.0039396165
7173887,0.027128767
7173888,0.021667216
7173889,0.45392537
7173890,0.0006545479
7173891,0.0020227586
7173892,0.044273894
7173893,0.027962498
7173894,0.0004448052
7173895,0.006969572
7173896,0.010905263
7173897,0.045111362
7173898,0.011753559
7173899,0.0111847175
7173900,0.06906148
7173901,0.0014689497
7173902,0.009974545
7173903,0.046292175
7173904,0.39175975
7173905,0.016099581
7173906,0.016205678
7173907,0.016009696
7173908,0.0038186894
7173909,0.21171083
7173910,0.004491976
7173911,0.77945393
7173912,0.31403002
7173913,0.12386755
7173914,0.0086843725
7173915,0.0016386587
7173916,0.021439511
7173917,0.005666697
7173918,0.012529536
7173919,0.35843796
7173920,0.06319954
7173921,0.00451299
7173922,0.00984709
7173923,0.021733815
7173924,0.0074079144
7173925,0.17084444
7173926,0.011387416
7173927,0.44261682
7173928,0.0026849792
7173929,0.5060094
7173930,0.037345175
7173931,0.007084826
7173932,0.065016404
7173933,0.0026371568
7173934,0.0040446296
7173935,0.016159011
7173936,0.019919064
7173937,0.013901593
7173938,0.008192422
7173939,0.0016429939
7173940,0.013053712
7173941,0.0010886707
7173942,0.0037050063
7173943,0.025620053
7173944,0.02912252
7173945,0.034202
7173946,0.0071707997
7173947,0.013284296
7173948,0.0010610445
7173949,0.029003007
7173950,0.3215503
7173951,0.17954525
7173952,0.0154176885
7173953,0.11568397
7173954,0.01086939
7173955,0.5066061
7173956,0.0022620026
7173957,0.017501757
7173958,0.0027757566
7173959,0.0028774973
7173960,0.003818147
7173961,0.012365299
7173962,0.020914378
7173963,0.005552233
7173964,0.9959015
7173965,0.116345674
7173966,0.022581961
7173967,0.004592568
7173968,0.0051806765
7173969,0.006906755
7173970,0.009142671
7173971,0.0051177973
7173972,0.10225436
7173973,0.0052738846
7173974,0.0013776957
7173975,0.3556355
7173976,0.003912106
7173977,0.0079420805
7173978,0.030872729
7173979,0.009435287
7173980,0.29220864
7173981,0.4347214
7173982,0.003968561
7173983,0.010535269
7173984,0.36197093
7173985,0.031948548
7173986,0.011427155
7173987,0.013065593
7173988,0.0037603907
7173989,0.002161388
7173990,0.00042403385
7173991,0.0050691627
7173992,0.0010342499
7173993,0.42694637
7173994,0.012128943
7173995,0.028265784
7173996,0.0055061392
7173997,0.008109766
7173998,0.009822284
7173999,0.0029556397
7174000,0.008686794
7174001,0.35816267
7174002,0.007887144
7174003,0.6584936
7174004,0.006097817
7174005,0.008549696
7174006,0.06256129
7174007,0.29971853
7174008,0.09533001
7174009,0.21441114
7174010,0.0020380537
7174011,0.03587164
7174012,0.17681257
7174013,0.036322378
7174014,0.09712863
7174015,0.013628313
7174016,0.00077408174
7174017,0.021837559
7174018,0.2916807
7174019,0.008496547
7174020,0.28694615
7174021,0.005986916
7174022,0.11354067
7174023,0.0064638997
7174024,0.016430374
7174025,0.0012778712
7174026,0.23566976
7174027,0.009730001
7174028,0.04890253
7174029,0.3448935
7174030,0.0030608813
7174031,0.006298974
7174032,0.007814296
7174033,0.010341185
7174034,0.022418158
7174035,0.26029485
7174036,0.035531387
7174037,0.033549916
7174038,0.6861626
7174039,0.07974677
7174040,0.072095074
7174041,0.0040229447
7174042,0.009279018
7174043,0.003937496
7174044,0.64881575
7174045,0.07517263
7174046,0.014708554
7174047,0.030415565
7174048,0.15734713
7174049,0.0058765523
7174050,0.014013696
7174051,0.0060497355
7174052,0.023944287
7174053,0.0051652812
7174054,0.0016704791
7174055,0.005393091
7174056,0.9026113
7174057,0.042922456
7174058,0.009737005
7174059,0.0013118692
7174060,0.53416604
7174061,0.0027049207
7174062,0.0022139032
7174063,0.004018184
7174064,0.026794374
7174065,0.9113138
7174066,0.09649961
7174067,0.0071224263
7174068,0.02705163
7174069,0.6822596
7174070,0.0091365045
7174071,0.0043187616
7174072,0.0071015637
7174073,0.0049333693
7174074,0.028712602
7174075,0.008553008
7174076,0.0147847
7174077,0.3562226
7174078,0.010915143
7174079,0.11636417
7174080,0.05790468
7174081,0.116488025
7174082,0.006794994
7174083,0.001930768
7174084,0.34846273
7174085,0.0035096447
7174086,0.010057335
7174087,0.0011824911
7174088,0.012522652
7174089,0.015260972
7174090,0.25636846
7174091,0.0055556805
7174092,0.07476926
7174093,0.17028148
7174094,0.009827754
7174095,0.0012384346
7174096,0.039436854
7174097,0.028370332
7174098,0.011480535
7174099,0.0011583521
7174100,0.0047973567
7174101,0.40945604
7174102,0.7813205
7174103,0.07637624
7174104,0.018985746
7174105,0.0018072495
7174106,0.0098204855
7174107,0.06356912
7174108,0.0012451997
7174109,0.00890097
7174110,0.005544083
7174111,0.009980791
7174112,0.28316405
7174113,0.05077934
7174114,0.01882189
7174115,0.03436807
7174116,0.029249236
7174117,0.12866242
7174118,0.04660252
7174119,0.0037555709
7174120,0.005822113
7174121,0.10233738
7174122,0.019105969
7174123,0.021656012
7174124,0.0164888
7174125,0.0028237714
7174126,0.015872361
7174127,0.0023832745
7174128,0.0048114737
7174129,0.0025784504
7174130,0.0048952005
7174131,0.007008562
7174132,0.0024821188
7174133,0.0044936882
7174134,0.0034055356
7174135,0.0018087873
7174136,0.08159047
7174137,0.0026811135
7174138,0.014315684
7174139,0.004300525
7174140,0.011275453
7174141,0.014468447
7174142,0.025211059
7174143,0.01913195
7174144,0.0069394363
7174145,0.008669086
7174146,0.0057381364
7174147,0.40811273
7174148,0.0014696977
7174149,0.013165363
7174150,0.020530524
7174151,0.012250747
7174152,0.0029263159
7174153,0.0040929574
7174154,0.0016721935
7174155,0.0011701643
7174156,0.004679614
7174157,0.39117253
7174158,0.03795055
7174159,0.019712817
7174160,0.0015395773
7174161,0.8206355
7174162,0.0038540417
7174163,0.004028703
7174164,0.22110532
7174165,0.011503123
7174166,0.0016888491
7174167,0.007909652
7174168,0.004484225
7174169,0.03156673
7174170,0.0042463406
7174171,0.052593738
7174172,0.015778154
7174173,0.006043015
7174174,0.0021685306
7174175,0.0029677942
7174176,0.021638446
7174177,0.059747018
7174178,0.010923667
7174179,0.014679205
7174180,0.006355751
7174181,0.0010712142
7174182,0.012854704
7174183,0.44854343
7174184,0.29091266
7174185,0.26511374
7174186,0.003908629
7174187,0.04118335
7174188,0.016533788
7174189,0.0050798827
7174190,0.003192193
7174191,0.0043975757
7174192,0.006388671
7174193,0.8533286
7174194,0.003144021
7174195,0.0074032736
7174196,0.023982897
7174197,0.30910346
7174198,0.4776368
7174199,0.007158619
7174200,0.025630258
7174201,0.002169482
7174202,0.0007771627
7174203,0.060773082
7174204,0.0036092524
7174205,0.033042505
7174206,0.01909606
7174207,0.7772469
7174208,0.011029257
7174209,0.014537219
7174210,0.0015246187
7174211,0.008090851
7174212,0.0011841706
7174213,0.037058156
7174214,0.011926256
7174215,0.02019572
7174216,0.18094324
7174217,0.003732405
7174218,0.004815528
7174219,0.13377202
7174220,0.008313742
7174221,0.012622131
7174222,0.013846917
7174223,0.015904592
7174224,0.005157958
7174225,0.008953782
7174226,0.004713902
7174227,0.0069849277
7174228,0.0055630384
7174229,0.16361888
7174230,0.011434289
7174231,0.63594913
7174232,0.037157763
7174233,0.0013762887
7174234,0.13065676
7174235,0.070153415
7174236,0.004900328
7174237,0.005368618
7174238,0.0060370755
7174239,0.0011175908
7174240,0.0040158164
7174241,0.011872824
7174242,0.0037663442
7174243,0.0013899389
7174244,0.0061137374
7174245,0.0049300445
7174246,0.03667088
7174247,0.010884266
7174248,0.0047440827
7174249,0.026353374
7174250,0.026840018
7174251,0.044829577
7174252,0.04980736
7174253,0.013859398
7174254,0.0015709716
7174255,0.0046161534
7174256,0.0058319466
7174257,0.0035371466
7174258,0.0063842232
7174259,0.016649738
7174260,0.0039267885
7174261,0.010035936
7174262,0.008793482
7174263,0.23925784
7174264,0.99658066
7174265,0.002932051
7174266,0.027909242
7174267,0.023628285
7174268,0.2844566
7174269,0.007055789
7174270,0.0053235283
7174271,0.5995815
7174272,0.021915553
7174273,0.0036897557
7174274,0.0047739805
7174275,0.06398433
7174276,0.015710684
7174277,0.0033331567
7174278,0.5627574
7174279,0.57579416
7174280,0.042048354
7174281,0.10289612
7174282,0.014269567
7174283,0.0016090776
7174284,0.06504114
7174285,0.021813087
7174286,0.014053878
7174287,0.010827254
7174288,0.037186023
7174289,0.02427848
7174290,0.32065502
7174291,0.28184268
7174292,0.038994852
7174293,0.44435075
7174294,0.14944583
7174295,0.004527243
7174296,0.009453474
7174297,0.0052897884
7174298,0.22228742
7174299,0.32610804
7174300,0.011945094
7174301,0.0010188401
7174302,0.01137008
7174303,0.008405295
7174304,0.013330954
7174305,0.009657075
7174306,0.022968533
7174307,0.0057238447
7174308,0.11372476
7174309,0.009509623
7174310,0.0062385798
7174311,0.0060941707
7174312,0.027221724
7174313,0.037732016
7174314,0.056188863
7174315,0.12985383
7174316,0.32476792
7174317,0.017292604
7174318,0.01318169
7174319,0.1577953
7174320,0.037160948
7174321,0.0015274865
7174322,0.033959117
7174323,0.038904227
7174324,0.0040979492
7174325,0.005731717
7174326,0.009130994
7174327,0.2673254
7174328,0.004744677
7174329,0.9694229
7174330,0.008048732
7174331,0.00057227025
7174332,0.064699925
7174333,0.07719154
7174334,0.11571737
7174335,0.7253679
7174336,0.019492023
7174337,0.0051616505
7174338,0.005386093
7174339,0.0015500047
7174340,0.50135386
7174341,0.019737536
7174342,0.5339004
7174343,0.0026894906
7174344,0.01572712
7174345,0.0053922366
7174346,0.0889524
7174347,0.07350139
7174348,0.0324527
7174349,0.005661479
7174350,0.008827623
7174351,0.0110621825
7174352,0.002895528
7174353,0.003679897
7174354,0.024240194
7174355,0.5366925
7174356,0.020599816
7174357,0.0041433894
7174358,0.0027975559
7174359,0.005214004
7174360,0.006763088
7174361,0.0020409944
7174362,0.5405164
7174363,0.98780245
7174364,0.0031559065
7174365,0.008516717
7174366,0.22850579
7174367,0.016754856
7174368,0.046666864
7174369,0.38877472
7174370,0.012515939
7174371,0.010939688
7174372,0.30030715
7174373,0.002331801
7174374,0.014295439
7174375,0.005965289
7174376,0.04787433
7174377,0.049237847
7174378,0.22850132
7174379,0.29388505
7174380,0.39436314
7174381,0.32902578
7174382,0.0073015057
7174383,0.0049574543
7174384,0.59547764
7174385,0.0033326815
7174386,0.0017578059
7174387,0.01530915
7174388,0.010777418
7174389,0.01516924
7174390,0.8163949
7174391,0.003952267
7174392,0.029655907
7174393,0.046710264
7174394,0.017602531
7174395,0.020389974
7174396,0.061058138
7174397,0.0050525456
7174398,0.0008411036
7174399,0.007106582
7174400,0.008072019
7174401,0.039921287
7174402,0.08030329
7174403,0.018879227
7174404,0.006135582
7174405,0.0035548122
7174406,0.042290885
7174407,0.0061291275
7174408,0.2470514
7174409,0.22818552
7174410,0.35391518
7174411,0.99156463
7174412,0.3849153
7174413,0.0037365989
7174414,0.049826585
7174415,0.022610173
7174416,0.0069528464
7174417,0.32930577
7174418,0.22836964
7174419,0.1475513
7174420,0.11057759
7174421,0.43042538
7174422,0.0053165588
7174423,0.01883356
7174424,0.64477986
7174425,0.0034653398
7174426,0.00422111
7174427,0.7197705
7174428,0.074245594
7174429,0.0065915817
7174430,0.27011952
7174431,0.021453014
7174432,0.0047236863
7174433,0.019724166
7174434,0.0057090768
7174435,0.0047728955
7174436,0.07662876
7174437,0.03336644
7174438,0.013708657
7174439,0.0053620096
7174440,0.089619294
7174441,0.03159575
7174442,0.0064085224
7174443,0.11828801
7174444,0.03362782
7174445,0.026590811
7174446,0.23786011
7174447,0.045750435
7174448,0.0056814207
7174449,0.0015125696
7174450,0.0042505567
7174451,0.5978559
7174452,0.0028527789
7174453,0.2368821
7174454,0.025594914
7174455,0.007206652
7174456,0.0008658597
7174457,0.026656821
7174458,0.016029935
7174459,0.0041516577
7174460,0.3198986
7174461,0.0034930394
7174462,0.0047105807
7174463,0.115614384
7174464,0.0072355615
7174465,0.006240449
7174466,0.10051879
7174467,0.011538365
7174468,0.008644635
7174469,0.0060704523
7174470,0.015715785
7174471,0.0008187601
7174472,0.008417409
7174473,0.0053269914
7174474,0.010615879
7174475,0.03278909
7174476,0.012128509
7174477,0.0029658254
7174478,0.11521559
7174479,0.90962136
7174480,0.017150823
7174481,0.009665113
7174482,0.029487882
7174483,0.16742322
7174484,0.006500613
7174485,0.004726327
7174486,0.011803479
7174487,0.18762502
7174488,0.002786304
7174489,0.03974289
7174490,0.5220774
7174491,0.06663309
7174492,0.00045279146
7174493,0.0036291678
7174494,0.2194216
7174495,0.09491151
7174496,0.4195261
7174497,0.6837566
7174498,0.014474533
7174499,0.19528072
7174500,0.0016980463
7174501,0.04409539
7174502,0.06337743
7174503,0.0072134575
7174504,0.0035271167
7174505,0.8158901
7174506,0.011120776
7174507,0.0055019166
7174508,0.006820278
7174509,0.0042574457
7174510,0.011279543
7174511,0.0038786156
7174512,0.006133536
7174513,0.021641506
7174514,0.014088515
7174515,0.012852531
7174516,0.026479572
7174517,0.009209092
7174518,0.0012313285
7174519,0.05978743
7174520,0.012030351
7174521,0.0058629373
7174522,0.005921465
7174523,0.012363482
7174524,0.06356912
7174525,0.0557337
7174526,0.5244244
7174527,0.18063968
7174528,0.0070308642
7174529,0.0019931165
7174530,0.017343445
7174531,0.032027323
7174532,0.012373897
7174533,0.010545798
7174534,0.024849433
7174535,0.056758273
7174536,0.008620265
7174537,0.05564809
7174538,0.011587516
7174539,0.3150159
7174540,0.10148061
7174541,0.0019068841
7174542,0.0032630712
7174543,0.023111388
7174544,0.02430894
7174545,0.0055668703
7174546,0.0037426068
7174547,0.534692
7174548,0.00562195
7174549,0.8421604
7174550,0.016882172
7174551,0.3077734
7174552,0.015350696
7174553,0.21593675
7174554,0.3887649
7174555,0.00044945104
7174556,0.0071845036
7174557,0.03489369
7174558,0.05394485
7174559,0.0036894581
7174560,0.0027182072
7174561,0.2207154
7174562,0.0012934728
7174563,0.058063284
7174564,0.19931921
7174565,0.40223795
7174566,0.00617406
7174567,0.06467246
7174568,0.016892765
7174569,0.012526834
7174570,0.030131213
7174571,0.049298976
7174572,0.005433304
7174573,0.031519447
7174574,0.0144656245
7174575,0.0045030923
7174576,0.26441887
7174577,0.010042542
7174578,0.0046454733
7174579,0.957267
7174580,0.1209537
7174581,0.6997245
7174582,0.18006454
7174583,0.35602772
7174584,0.25102472
7174585,0.004528253
7174586,0.3180444
7174587,0.8695904
