id,prediction
7163706,1.3771275e-07
7163707,0.0014296842
7163708,2.3581882e-05
7163709,1.8980076e-05
7163710,1.2609585e-06
7163711,0.08465639
7163712,0.007360598
7163713,0.0004980908
7163714,2.2811782e-06
7163715,3.3718354e-06
7163716,1.696284e-05
7163717,0.0031566145
7163718,3.0414163e-05
7163719,1.962352e-06
7163720,0.0012089976
7163721,4.5615285e-05
7163722,0.004257822
7163723,1.8094495e-05
7163724,0.0018141235
7163725,0.001378545
7163726,1.8008472e-05
7163727,0.00019192387
7163728,8.4815365e-06
7163729,4.3116847e-06
7163730,2.9622884e-06
7163731,6.414937e-06
7163732,0.0017236498
7163733,0.0042823115
7163734,0.00026436333
7163735,4.4580906e-06
7163736,0.15722033
7163737,0.0004434048
7163738,1.1898915e-06
7163739,0.008155708
7163740,4.5470415e-06
7163741,0.00022080772
7163742,1.0796276e-05
7163743,0.003135384
7163744,0.0012430282
7163745,0.0010725094
7163746,2.4031558e-06
7163747,7.232506e-05
7163748,0.002222124
7163749,5.638445e-08
7163750,0.0015582726
7163751,0.00059730315
7163752,5.518018e-05
7163753,0.000274185
7163754,1.42064755e-05
7163755,1.0211973e-05
7163756,0.9993364
7163757,4.365546e-08
7163758,0.37797794
7163759,0.00025077307
7163760,0.99685764
7163761,8.001678e-06
7163762,1.853359e-07
7163763,0.8671845
7163764,0.00011063966
7163765,5.6461522e-05
7163766,5.2103843e-07
7163767,0.028353937
7163768,0.00021882527
7163769,0.0001941828
7163770,0.17587444
7163771,0.0002556313
7163772,4.9885494e-07
7163773,7.185772e-05
7163774,0.00027993295
7163775,4.1200532e-05
7163776,2.9671302e-05
7163777,8.496808e-05
7163778,0.0023693587
7163779,4.575655e-08
7163780,0.0029041963
7163781,0.032606415
7163782,0.019404745
7163783,2.8279133e-05
7163784,4.173034e-09
7163785,2.124824e-05
7163786,3.7133123e-05
7163787,6.794919e-09
7163788,7.881943e-09
7163789,0.152205
7163790,0.012944174
7163791,5.2815756e-07
7163792,1.7815471e-06
7163793,7.800348e-05
7163794,0.00027891825
7163795,3.2661937e-05
7163796,0.2900439
7163797,0.0002619195
7163798,6.660762e-05
7163799,0.07573116
7163800,3.499654e-05
7163801,9.614093e-06
7163802,0.00031957813
7163803,1.8661869e-05
7163804,0.72824556
7163805,0.0007150512
7163806,0.9956182
7163807,8.4374835e-07
7163808,0.0006156948
7163809,3.9240235e-06
7163810,0.0007622929
7163811,0.99848324
7163812,0.00080477353
7163813,2.726246e-05
7163814,4.976556e-07
7163815,0.0003946296
7163816,0.9980392
7163817,3.1093932e-06
7163818,1.3700953e-05
7163819,1.1090164e-05
7163820,0.9994886
7163821,1.7061973e-08
7163822,5.086018e-05
7163823,7.813867e-07
7163824,0.0012254566
7163825,0.0110498825
7163826,1.2360819e-07
7163827,8.5833104e-05
7163828,1.1049751e-05
7163829,4.368896e-06
7163830,4.4355465e-06
7163831,4.5230295e-06
7163832,0.0002495107
7163833,6.355618e-05
7163834,0.0003981552
7163835,0.00018574185
7163836,0.037802223
7163837,0.97542405
7163838,0.00013136257
7163839,8.4453875e-09
7163840,2.9074652e-06
7163841,0.002722795
7163842,0.00095847214
7163843,0.32409742
7163844,0.00024759735
7163845,0.19906427
7163846,0.00079039106
7163847,5.8968626e-06
7163848,1.6918323e-06
7163849,0.0041647623
7163850,2.012461e-05
7163851,5.388459e-06
7163852,0.04482234
7163853,1.28056445e-05
7163854,4.021835e-05
7163855,0.001670227
7163856,2.6872099e-06
7163857,0.0002579577
7163858,0.0006965303
7163859,0.0021407327
7163860,1.7081389e-07
7163861,1.06789885e-05
7163862,7.84566e-05
7163863,1.7078112e-06
7163864,0.12897505
7163865,1.3856625e-05
7163866,2.546795e-06
7163867,0.00046357227
7163868,0.002546608
7163869,0.0058822287
7163870,3.818446e-06
7163871,0.00028045313
7163872,0.4367398
7163873,0.00033185113
7163874,0.0057939403
7163875,1.0433993e-06
7163876,0.10228749
7163877,9.5269366e-05
7163878,0.01746165
7163879,7.0603587e-06
7163880,2.6465807e-07
7163881,0.0005412176
7163882,0.000152211
7163883,4.8319005e-05
7163884,6.156272e-05
7163885,6.8735096e-07
7163886,0.16471411
7163887,0.00038712428
7163888,0.12996583
7163889,2.6648083e-06
7163890,0.120413914
7163891,0.018628327
7163892,2.1669296e-06
7163893,8.710057e-05
7163894,0.00071707554
7163895,2.4918776e-05
7163896,0.018430587
7163897,5.8678825e-06
7163898,0.002431564
7163899,6.9336784e-05
7163900,0.05465864
7163901,3.276473e-07
7163902,0.00013010102
7163903,0.02893934
7163904,0.0011346883
7163905,7.6865064e-07
7163906,9.452359e-06
7163907,0.003996943
7163908,0.009290168
7163909,0.0052695163
7163910,5.0162515e-05
7163911,0.011326868
7163912,8.413666e-05
7163913,1.0040327e-07
7163914,1.5544063e-07
7163915,1.3555585e-05
7163916,0.19713466
7163917,5.3396525e-06
7163918,0.00023907085
7163919,0.00035329527
7163920,4.7569893e-06
7163921,5.4641646e-07
7163922,0.058765676
7163923,0.9695322
7163924,0.7910105
7163925,3.9134966e-07
7163926,8.787546e-07
7163927,1.28977e-05
7163928,0.00058690575
7163929,2.037659e-05
7163930,0.5659523
7163931,3.8040005e-05
7163932,0.0009088022
7163933,3.0858355e-05
7163934,1.6180466e-05
7163935,0.793795
7163936,1.2235599e-05
7163937,2.5402609e-05
7163938,6.5666853e-07
7163939,1.1358462e-06
7163940,2.496035e-05
7163941,0.00020694529
7163942,3.344616e-05
7163943,0.00010134579
7163944,3.0597125e-06
7163945,0.003700855
7163946,0.008297953
7163947,4.8089205e-06
7163948,0.0005418287
7163949,0.0072773355
7163950,0.0138372565
7163951,2.5397183e-05
7163952,9.284932e-09
7163953,4.196951e-07
7163954,0.0003476736
7163955,0.9999312
7163956,6.349499e-05
7163957,0.9212244
7163958,3.7538302e-07
7163959,0.000100433375
7163960,0.018233506
7163961,6.333886e-06
7163962,0.0009688894
7163963,0.0037444031
7163964,1.4127546e-06
7163965,8.8410746e-07
7163966,0.00016341952
7163967,0.015036724
7163968,1.9192428e-06
7163969,2.1416681e-05
7163970,3.5639863e-05
7163971,0.0017882489
7163972,5.968535e-06
7163973,0.0024133103
7163974,2.7005248e-08
7163975,0.0021067443
7163976,0.0048743053
7163977,6.70852e-05
7163978,3.0085875e-08
7163979,5.2536513e-09
7163980,0.004478088
7163981,2.813576e-06
7163982,0.00041953448
7163983,2.3796587e-05
7163984,0.0050170827
7163985,0.89806974
7163986,9.944205e-06
7163987,0.00035463038
7163988,0.9300107
7163989,0.004365738
7163990,1.1023081e-05
7163991,1.3220582e-08
7163992,7.484959e-06
7163993,0.0029815603
7163994,0.00014938589
7163995,0.00012820547
7163996,0.0001085171
7163997,0.00013830907
7163998,7.861492e-05
7163999,0.0007842376
7164000,0.0023467357
7164001,0.4189037
7164002,4.7270558e-07
7164003,0.0014977811
7164004,2.6980226e-08
7164005,1.9571451e-05
7164006,0.0009935218
7164007,4.000811e-06
7164008,6.9393473e-06
7164009,7.9656564e-07
7164010,7.3006813e-06
7164011,9.789148e-05
7164012,0.00017256332
7164013,3.218742e-05
7164014,0.0004670818
7164015,1.4923132e-05
7164016,0.20681119
7164017,8.3259665e-06
7164018,3.3813412e-06
7164019,4.63089e-06
7164020,0.0009415918
7164021,0.053286154
7164022,0.0005953168
7164023,2.388289e-06
7164024,5.2927084e-05
7164025,3.4473185e-05
7164026,1.0015719e-05
7164027,5.274236e-08
7164028,0.0010698482
7164029,8.0092905e-06
7164030,3.352066e-06
7164031,0.0002430013
7164032,0.0007749781
7164033,7.28385e-05
7164034,0.0012444166
7164035,1.7322431e-08
7164036,3.818781e-08
7164037,0.13853574
7164038,0.007890215
7164039,5.819709e-06
7164040,1.4442159e-06
7164041,1.062338e-06
7164042,0.00010802586
7164043,0.0006987829
7164044,5.7430873e-07
7164045,0.0002989746
7164046,0.00034655278
7164047,6.277974e-07
7164048,0.005842905
7164049,0.001862259
7164050,9.459718e-06
7164051,0.0014364957
7164052,0.007646855
7164053,5.003801e-05
7164054,2.7892218e-05
7164055,0.00015933979
7164056,0.33676484
7164057,0.010122307
7164058,0.00234719
7164059,3.6943288e-07
7164060,2.7890567e-06
7164061,9.825294e-07
7164062,0.00016031529
7164063,0.00011006364
7164064,8.1540776e-08
7164065,3.3765807e-07
7164066,0.00013404676
7164067,2.4694205e-05
7164068,1.9796244e-07
7164069,5.57299e-06
7164070,0.0009392018
7164071,0.00015214976
7164072,4.4541894e-06
7164073,0.00013511407
7164074,3.4763312e-07
7164075,1.5736452e-05
7164076,4.5646662e-05
7164077,1.3375118e-06
7164078,0.009663181
7164079,9.3347035e-06
7164080,7.883682e-06
7164081,0.4776056
7164082,0.008040156
7164083,2.367013e-06
7164084,1.145694e-05
7164085,3.4209388e-05
7164086,0.00012190368
7164087,7.867669e-06
7164088,0.0046107844
7164089,0.003215593
7164090,6.6886328e-06
7164091,0.0011376364
7164092,6.0378097e-05
7164093,0.000105842155
7164094,0.00013766249
7164095,7.741584e-05
7164096,3.8456914e-05
7164097,1.00674115e-05
7164098,0.04664454
7164099,0.00012439284
7164100,0.004961243
7164101,4.0780127e-05
7164102,0.0010006322
7164103,0.002433568
7164104,4.4839925e-07
7164105,0.0023914145
7164106,7.311558e-06
7164107,1.14703e-06
7164108,4.695069e-05
7164109,0.00018605948
7164110,0.0006232683
7164111,1.2369641e-05
7164112,0.41040173
7164113,7.2147177e-06
7164114,3.9214632e-05
7164115,2.3283648e-05
7164116,0.0002549165
7164117,4.3009328e-05
7164118,5.5213322e-06
7164119,0.039796576
7164120,7.9428595e-05
7164121,1.5700714e-05
7164122,0.00023000508
7164123,1.6532651e-05
7164124,0.0014932903
7164125,0.04513394
7164126,0.9951591
7164127,0.00037851345
7164128,0.0014622862
7164129,0.25625515
7164130,0.0019082087
7164131,3.4575212e-05
7164132,0.0018397159
7164133,1.7458881e-06
7164134,0.00030250673
7164135,1.5006083e-11
7164136,0.41111976
7164137,2.1451575e-05
7164138,0.0006965303
7164139,0.0013003765
7164140,6.373911e-05
7164141,0.0010109995
7164142,0.0011203382
7164143,0.00923443
7164144,4.785405e-06
7164145,0.0004913025
7164146,1.0573797e-07
7164147,2.8878312e-06
7164148,0.0006909627
7164149,0.0006762469
7164150,0.00018681213
7164151,0.7573267
7164152,3.120236e-05
7164153,1.0980376e-06
7164154,9.720585e-08
7164155,2.1041778e-08
7164156,0.00017360636
7164157,2.1124139e-07
7164158,0.00078583293
7164159,4.2879704e-09
7164160,3.4397355e-05
7164161,9.4763175e-07
7164162,0.00044591795
7164163,3.7870582e-06
7164164,0.0006965303
7164165,6.558863e-06
7164166,0.8155576
7164167,1.0465931e-05
7164168,0.00017508357
7164169,2.8381214e-07
7164170,0.0022229636
7164171,0.00027932486
7164172,0.009517778
7164173,3.6484904e-05
7164174,4.599574e-06
7164175,2.4696748e-05
7164176,0.0061224876
7164177,5.240554e-07
7164178,0.006917268
7164179,0.006504972
7164180,6.0710197e-05
7164181,2.8111995e-07
7164182,4.5318634e-06
7164183,1.8517214e-07
7164184,0.9700769
7164185,0.00047092655
7164186,3.3322358e-08
7164187,6.727884e-09
7164188,0.5058851
7164189,0.000111090005
7164190,9.067581e-07
7164191,3.211965e-06
7164192,0.00038882712
7164193,0.005083304
7164194,0.00040755738
7164195,0.00010029691
7164196,0.0001258472
7164197,6.700976e-05
7164198,0.9694184
7164199,3.097576e-05
7164200,0.0008668329
7164201,9.156582e-06
7164202,0.0005444461
7164203,3.76725e-08
7164204,1.3281972e-06
7164205,3.0835115e-05
7164206,2.0382724e-06
7164207,3.0559506e-06
7164208,0.9999707
7164209,3.9866623e-06
7164210,1.0057883e-05
7164211,0.00010309169
7164212,2.2767168e-05
7164213,0.00067581487
7164214,6.4146667e-07
7164215,7.5940295e-07
7164216,0.007161778
7164217,7.444973e-05
7164218,0.31427252
7164219,1.5281659e-08
7164220,0.15346234
7164221,6.1826235e-08
7164222,0.89406186
7164223,2.3030762e-07
7164224,3.21598e-06
7164225,0.00016234911
7164226,2.5995976e-05
7164227,1.69239e-05
7164228,3.7064136e-05
7164229,1.3885737e-06
7164230,0.9417498
7164231,0.00013009805
7164232,8.631128e-05
7164233,0.018676579
7164234,3.5721865e-08
7164235,2.6000093e-06
7164236,0.9990466
7164237,5.8874368e-09
7164238,0.018364415
7164239,0.00015247423
7164240,2.3868226e-05
7164241,5.8979598e-08
7164242,2.3296998e-07
7164243,2.8575778e-06
7164244,4.5197435e-06
7164245,0.104216106
7164246,4.133143e-06
7164247,0.0012281032
7164248,1.52063185e-05
7164249,0.00040208065
7164250,6.470283e-06
7164251,0.00056986907
7164252,0.031026233
7164253,4.7689764e-07
7164254,0.0002643147
7164255,0.00069782656
7164256,4.333562e-06
7164257,2.2038282e-06
7164258,1.6639546e-05
7164259,1.5121748e-05
7164260,4.783942e-05
7164261,0.76207966
7164262,0.0012818044
7164263,4.6531305e-08
7164264,0.00021631457
7164265,1.9346244e-05
7164266,6.539763e-06
7164267,0.2535219
7164268,0.98952043
7164269,5.250038e-07
7164270,1.5327086e-07
7164271,0.99866104
7164272,0.0010000602
7164273,0.00013126027
7164274,3.7591892e-08
7164275,0.9997292
7164276,1.0903161e-08
7164277,0.0018942208
7164278,4.2733113e-06
7164279,3.5283225e-05
7164280,8.014351e-08
7164281,8.348544e-08
7164282,0.17591478
7164283,9.984961e-07
7164284,4.838075e-06
7164285,0.07372964
7164286,0.14180113
7164287,2.70565e-07
7164288,5.0004667e-07
7164289,0.00041101032
7164290,7.638833e-06
7164291,6.375455e-05
7164292,7.758433e-05
7164293,2.2099862e-06
7164294,0.00072733586
7164295,4.6990995e-06
7164296,1.7009559e-05
7164297,0.1538011
7164298,0.004402869
7164299,0.0001902698
7164300,1.1002884e-05
7164301,0.0010046096
7164302,3.243479e-05
7164303,3.286474e-08
7164304,0.00031188413
7164305,1.7761402e-05
7164306,0.00033427574
7164307,5.8794825e-07
7164308,0.006750243
7164309,5.3733192e-08
7164310,0.39479384
7164311,4.0433656e-07
7164312,8.256894e-05
7164313,3.955121e-06
7164314,0.020261696
7164315,0.00013504039
7164316,6.9072325e-06
7164317,0.96364725
7164318,0.00017290194
7164319,0.08111277
7164320,5.7471112e-05
7164321,0.0006965303
7164322,0.058097977
7164323,0.0006965303
7164324,8.158496e-08
7164325,9.056062e-05
7164326,9.418757e-05
7164327,7.623151e-06
7164328,0.0016448784
7164329,1.0332604e-05
7164330,5.2383334e-06
7164331,0.93863153
7164332,3.163398e-05
7164333,0.4483354
7164334,6.229641e-08
7164335,3.7464165e-06
7164336,0.031059833
7164337,0.0014289472
7164338,7.4580325e-06
7164339,4.6732857e-06
7164340,0.00012927038
7164341,0.00011828657
7164342,0.0038031754
7164343,7.861e-07
7164344,0.0001653405
7164345,0.0052535017
7164346,2.7633594e-06
7164347,0.0009073565
7164348,3.192258e-07
7164349,5.8587066e-08
7164350,0.0010172592
7164351,3.7561843e-09
7164352,0.0003504167
7164353,0.00019669475
7164354,1.3092925e-06
7164355,4.041718e-06
7164356,0.00783268
7164357,0.0010937777
7164358,0.00018062913
7164359,3.82045e-07
7164360,0.06169035
7164361,0.016619386
7164362,0.0008757009
7164363,0.00036214653
7164364,2.1101152e-05
7164365,8.6824215e-08
7164366,0.01626486
7164367,0.00088444364
7164368,0.99927586
7164369,0.0004675243
7164370,6.2276355e-05
7164371,3.124348e-05
7164372,2.0453388e-06
7164373,1.3010899e-05
7164374,0.010426532
7164375,9.9906e-07
7164376,0.001537399
7164377,2.5957377e-05
7164378,0.00023627747
7164379,5.4913613e-05
7164380,0.0003049178
7164381,4.643689e-06
7164382,0.0012235577
7164383,3.9249953e-05
7164384,0.0064093117
7164385,2.1201083e-06
7164386,7.5883636e-06
7164387,3.0616595e-06
7164388,3.976228e-06
7164389,2.9869208e-05
7164390,0.9859568
7164391,0.0045213327
7164392,3.9945964e-05
7164393,6.2497634e-06
7164394,0.0010878837
7164395,4.496532e-06
7164396,2.1075816e-06
7164397,0.0006432454
7164398,2.011437e-06
7164399,6.8817867e-06
7164400,0.0076139756
7164401,0.00014075283
7164402,0.0025998524
7164403,2.9432185e-06
7164404,0.000105253974
7164405,7.218959e-05
7164406,3.435225e-06
7164407,4.8092045e-07
7164408,0.0008760251
7164409,0.3014661
7164410,0.008384663
7164411,0.00036422745
7164412,0.7507409
7164413,0.00042412724
7164414,8.6936865e-07
7164415,4.706742e-06
7164416,0.00024818018
7164417,4.4106844e-05
7164418,4.5559614e-06
7164419,6.026909e-05
7164420,0.0003930838
7164421,6.4198684e-07
7164422,5.266504e-06
7164423,0.0012002672
7164424,1.6918575e-05
7164425,0.00083020004
7164426,0.0012816977
7164427,0.0007290225
7164428,2.5251098e-05
7164429,0.002033876
7164430,1.3610769e-05
7164431,1.321308e-06
7164432,0.005993637
7164433,4.5052666e-06
7164434,6.633936e-06
7164435,0.10243287
7164436,6.229405e-05
7164437,3.4827724e-06
7164438,2.598554e-05
7164439,0.013813436
7164440,5.3165448e-05
7164441,0.08453528
7164442,1.875692e-06
7164443,8.244658e-08
7164444,0.00011608106
7164445,0.00068883516
7164446,2.4415594e-05
7164447,0.0001534889
7164448,0.027509151
7164449,1.4621494e-05
7164450,2.8452527e-05
7164451,3.3140157e-05
7164452,9.607199e-05
7164453,1.4295875e-05
7164454,1.39618005e-05
7164455,3.713157e-05
7164456,1.2170383e-06
7164457,0.00083514745
7164458,4.9395235e-06
7164459,0.8891673
7164460,2.6765778e-07
7164461,0.017656036
7164462,6.879694e-07
7164463,0.00058984006
7164464,1.6724839e-06
7164465,0.0030794046
7164466,0.9631469
7164467,4.0365335e-06
7164468,0.000110648725
7164469,0.002788088
7164470,1.2804982e-06
7164471,0.00031971285
7164472,5.328452e-05
7164473,7.009933e-07
7164474,5.574419e-05
7164475,0.0001756836
7164476,2.0092115e-08
7164477,0.0010287939
7164478,0.0005428347
7164479,2.7719454e-06
7164480,0.0002752203
7164481,4.921984e-07
7164482,0.009144981
7164483,5.764357e-05
7164484,1.4339594e-07
7164485,1.5782055e-06
7164486,7.7395875e-08
7164487,2.7622394e-07
7164488,0.0025933466
7164489,4.7827834e-05
7164490,0.0017407566
7164491,1.8611396e-05
7164492,0.00019936002
7164493,0.095019765
7164494,2.65227e-08
7164495,1.2578639e-05
7164496,0.041499525
7164497,6.5760396e-05
7164498,2.0466136e-05
7164499,0.0022879697
7164500,0.0007425985
7164501,0.0015126243
7164502,1.0586667e-06
7164503,4.0418592e-05
7164504,4.5044417e-06
7164505,0.0023399375
7164506,8.288972e-05
7164507,1.1589902e-06
7164508,0.42026094
7164509,0.00035954415
7164510,6.292554e-06
7164511,1.2279013e-05
7164512,2.6367747e-05
7164513,1.1709949e-06
7164514,0.0014436819
7164515,0.10233718
7164516,0.0012633008
7164517,0.00030478527
7164518,6.7943016e-05
7164519,0.0015294055
7164520,0.04842705
7164521,0.0013190355
7164522,0.00016050757
7164523,0.29147732
7164524,3.8554153e-05
7164525,0.011269655
7164526,1.2254449e-06
7164527,0.00010150643
7164528,3.8053142e-05
7164529,1.695576e-08
7164530,4.9677637e-06
7164531,1.0989744e-05
7164532,0.00031838394
7164533,0.032212876
7164534,0.000113350405
7164535,2.8039056e-08
7164536,0.00039612275
7164537,4.8863637e-08
7164538,2.6739092e-06
7164539,0.0068671326
7164540,4.087705e-07
7164541,0.0017490323
7164542,0.0007392852
7164543,3.7706504e-05
7164544,3.007423e-05
7164545,0.0005691948
7164546,0.0044809845
7164547,0.0005042648
7164548,2.9720064e-07
7164549,1.01461e-05
7164550,0.00014702967
7164551,8.91382e-05
7164552,2.9116688e-06
7164553,4.598236e-06
7164554,1.1333663e-06
7164555,1.00874395e-05
7164556,0.0031410272
7164557,0.00059850875
7164558,1.1639156e-05
7164559,0.0008762237
7164560,0.00086438295
7164561,6.8687456e-07
7164562,0.00010173387
7164563,1.203081e-10
7164564,0.27448454
7164565,0.003834146
7164566,0.93293124
7164567,1.1204038e-05
7164568,2.1484082e-06
7164569,3.2879868e-06
7164570,1.3801076e-05
7164571,3.8180806e-05
7164572,4.638979e-06
7164573,0.0003129346
7164574,0.010219343
7164575,4.350901e-06
7164576,1.802416e-05
7164577,3.5622504e-06
7164578,7.380547e-05
7164579,0.0068893307
7164580,0.0019046512
7164581,1.7270181e-06
7164582,1.6899902e-08
7164583,0.04482228
7164584,0.00022831697
7164585,0.0011940532
7164586,6.808647e-08
7164587,8.773796e-05
7164588,7.652507e-05
7164589,1.0260617e-06
7164590,3.042948e-05
7164591,1.8837602e-05
7164592,2.120684e-05
7164593,2.076307e-07
7164594,3.4618897e-05
7164595,4.495609e-07
7164596,1.1893153e-08
7164597,0.0003776761
7164598,7.593625e-05
7164599,3.3797885e-08
7164600,1.8025939e-06
7164601,8.4417496e-07
7164602,0.000113135306
7164603,2.6426064e-06
7164604,0.0192213
7164605,5.107073e-07
7164606,0.012735507
7164607,0.15933076
7164608,0.0016657193
7164609,0.00074288447
7164610,0.9667037
7164611,0.013512576
7164612,3.1436703e-06
7164613,4.5072447e-05
7164614,1.2965662e-06
7164615,0.39000934
7164616,1.9759966e-06
7164617,2.959743e-05
7164618,0.000118725235
7164619,0.01881375
7164620,0.00030969683
7164621,6.3030043e-06
7164622,0.989127
7164623,0.005623268
7164624,0.0016687845
7164625,2.5332807e-09
7164626,5.534714e-09
7164627,0.16462253
7164628,0.000109694614
7164629,0.0005965204
7164630,3.0306428e-05
7164631,4.16987e-05
7164632,2.8244202e-05
7164633,0.00511411
7164634,1.1431838e-06
7164635,0.47240585
7164636,3.0961291e-07
7164637,0.09782307
7164638,7.1421055e-05
7164639,0.0014802848
7164640,6.4327096e-06
7164641,0.5759028
7164642,1.6322426e-06
7164643,4.6502026e-07
7164644,0.00020303902
7164645,0.54430664
7164646,4.9493406e-06
7164647,2.4832095e-06
7164648,0.0001307168
7164649,5.4576053e-06
7164650,0.000113459835
7164651,1.8723442e-05
7164652,0.0009617873
7164653,4.1506362e-05
7164654,0.0006483372
7164655,0.0029493414
7164656,0.00042435937
7164657,0.000334342
7164658,2.676739e-05
7164659,2.0596539e-07
7164660,8.694673e-07
7164661,0.015134482
7164662,1.0055034e-05
7164663,1.5359863e-05
7164664,0.00273254
7164665,9.3222855e-07
7164666,3.2415184e-05
7164667,0.00091288553
7164668,2.7611914e-06
7164669,3.6277422e-07
7164670,6.654263e-06
7164671,0.001784738
7164672,6.364798e-06
7164673,0.00028053066
7164674,1.5633633e-06
7164675,1.0136303e-05
7164676,4.8480233e-06
7164677,0.9957054
7164678,2.92898e-05
7164679,0.00056017016
7164680,3.5938778e-05
7164681,1.0684464e-06
7164682,3.8180056e-06
7164683,2.2032309e-05
7164684,8.463469e-06
7164685,7.129176e-05
7164686,9.67052e-05
7164687,4.13657e-06
7164688,3.993218e-05
7164689,1.8608472e-07
7164690,0.00039362814
7164691,0.000110237575
7164692,1.4842153e-07
7164693,0.008099831
7164694,0.001006658
7164695,0.0002695336
7164696,5.515283e-07
7164697,8.097514e-05
7164698,1.3267287e-06
7164699,0.00021091661
7164700,0.99774724
7164701,1.4273586e-07
7164702,0.00030618967
7164703,0.99657166
7164704,4.4282722e-05
7164705,0.0001316605
7164706,2.431652e-07
7164707,0.25047272
7164708,0.00017479599
7164709,1.1161484e-06
7164710,4.4980794e-08
7164711,2.9492933e-06
7164712,0.36844036
7164713,2.3682847e-05
7164714,3.720998e-05
7164715,4.4562654e-05
7164716,2.0013518e-07
7164717,7.784354e-07
7164718,2.5233635e-06
7164719,0.011318141
7164720,0.005944495
7164721,4.8167686e-07
7164722,7.474328e-07
7164723,0.49795827
7164724,6.38971e-05
7164725,0.60239697
7164726,1.8595392e-05
7164727,0.96772254
7164728,2.9224568e-05
7164729,4.6676863e-07
7164730,2.060127e-05
7164731,9.8511634e-08
7164732,0.0008634334
7164733,0.99760133
7164734,6.605705e-05
7164735,1.8367715e-05
7164736,1.7277038e-07
7164737,3.1691377e-07
7164738,8.704092e-06
7164739,0.0018340852
7164740,0.00018670637
7164741,0.20768048
7164742,5.2883945e-07
7164743,0.004512178
7164744,6.0254613e-05
7164745,2.3059185e-05
7164746,3.191489e-06
7164747,0.045215268
7164748,0.00014305061
7164749,0.00013789925
7164750,1.6704798e-05
7164751,1.7127794e-06
7164752,8.379768e-06
7164753,0.003923828
7164754,0.03228193
7164755,1.2138485e-08
7164756,0.31253067
7164757,0.0013433805
7164758,0.0019253304
7164759,2.4534297e-06
7164760,0.0024930327
7164761,0.052837815
7164762,0.0035503572
7164763,0.9999932
7164764,7.454325e-07
7164765,2.8292945e-05
7164766,2.5013112e-06
7164767,4.624005e-08
7164768,2.9282008e-05
7164769,0.002385604
7164770,0.0061176564
7164771,0.009894896
7164772,3.9604543e-06
7164773,8.98364e-05
7164774,3.6576105e-07
7164775,0.00043243024
7164776,2.8274279e-05
7164777,0.56352264
7164778,5.888045e-05
7164779,0.18530115
7164780,1.3356965e-05
7164781,0.0008153026
7164782,0.0001456309
7164783,3.1518175e-06
7164784,0.04115575
7164785,0.00015935255
7164786,0.5165926
7164787,0.00016460275
7164788,2.5006527e-06
7164789,0.020758197
7164790,5.892775e-05
7164791,0.0007990911
7164792,0.00491059
7164793,4.9731414e-05
7164794,7.512754e-07
7164795,0.0007199274
7164796,0.03620263
7164797,0.00245833
7164798,6.0640978e-06
7164799,6.390635e-06
7164800,0.00031090798
7164801,0.0050791246
7164802,2.4988171e-06
7164803,0.00013547426
7164804,6.5049375e-05
7164805,0.002427853
7164806,3.5398487e-05
7164807,6.627865e-07
7164808,0.049117733
7164809,0.20206147
7164810,6.0676456e-07
7164811,0.91485786
7164812,1.0562756e-06
7164813,1.9522759e-05
7164814,1.643804e-06
7164815,0.00012588706
7164816,1.2991358e-06
7164817,4.2497395e-06
7164818,0.0017799004
7164819,8.164809e-05
7164820,0.9052436
7164821,9.431396e-06
7164822,0.00014101506
7164823,6.434029e-06
7164824,0.9209996
7164825,7.164916e-05
7164826,2.326135e-06
7164827,1.3146777e-05
7164828,0.00044402445
7164829,2.521593e-06
7164830,0.018854983
7164831,1.3536556e-05
7164832,0.00036402294
7164833,0.0004321331
7164834,5.637985e-05
7164835,4.3833106e-06
7164836,0.096508615
7164837,1.1210118e-06
7164838,0.24086607
7164839,8.416256e-06
7164840,0.36997718
7164841,4.0333625e-06
7164842,1.3360659e-05
7164843,1.4016732e-07
7164844,2.4512765e-05
7164845,2.697333e-08
7164846,8.998296e-06
7164847,0.0002744659
7164848,0.2513592
7164849,0.00019820801
7164850,1.5384462e-06
7164851,5.256104e-10
7164852,0.07639776
7164853,0.44958907
7164854,1.0655972e-06
7164855,1.4862493e-07
7164856,0.016451677
7164857,0.0015130119
7164858,0.99926347
7164859,0.0026042706
7164860,5.299506e-05
7164861,1.7458198e-05
7164862,0.00059252384
7164863,2.5067433e-05
7164864,2.4051154e-05
7164865,0.0032395518
7164866,9.147522e-06
7164867,0.010390669
7164868,1.3242913e-05
7164869,3.989849e-06
7164870,1.9045231e-08
7164871,0.00049554586
7164872,0.00010507446
7164873,1.2914111e-07
7164874,0.0017710405
7164875,0.00038311243
7164876,0.006245815
7164877,2.5290841e-05
7164878,6.833757e-08
7164879,0.00017725349
7164880,0.00048912695
7164881,1.5320464e-06
7164882,1.9811425e-08
7164883,0.0016984083
7164884,1.5409028e-06
7164885,4.805711e-07
7164886,0.008043259
7164887,0.056966934
7164888,4.0839983e-05
7164889,0.004892421
7164890,0.00017448927
7164891,0.9994475
7164892,5.5233566e-05
7164893,3.446842e-06
7164894,0.00034224187
7164895,0.087293535
7164896,5.1081925e-06
7164897,2.418317e-05
7164898,0.0001798333
7164899,9.655036e-06
7164900,0.008792604
7164901,0.00061139156
7164902,0.005795127
7164903,5.8826015e-05
7164904,0.00015499849
