id,prediction
7175681,0.37306064
7175682,0.095053434
7175683,0.005135242
7175684,0.018323254
7175685,0.054049768
7175686,0.036659036
7175687,0.022049345
7175688,0.3969584
7175689,0.005273455
7175690,0.74205273
7175691,0.06434175
7175692,0.0076955957
7175693,0.2900286
7175694,0.016340304
7175695,0.062038872
7175696,0.07222963
7175697,0.012566729
7175698,0.0053773546
7175699,0.0050880867
7175700,0.037260205
7175701,0.004308984
7175702,0.13708587
7175703,0.0091829365
7175704,0.057798095
7175705,0.24762256
7175706,0.013356389
7175707,0.111663595
7175708,0.056884363
7175709,0.5670157
7175710,0.047256965
7175711,0.17840916
7175712,0.009942309
7175713,0.14971709
7175714,0.032433815
7175715,0.0042489
7175716,0.010620325
7175717,0.835913
7175718,0.026927695
7175719,0.16618994
7175720,0.027304007
7175721,0.13461061
7175722,0.029976012
7175723,0.27351794
7175724,0.004650593
7175725,0.0048175137
7175726,0.6039647
7175727,0.008179252
7175728,0.45606917
7175729,0.012824828
7175730,0.077212
7175731,0.42594564
7175732,0.742813
7175733,0.004682568
7175734,0.48533428
7175735,0.011916293
7175736,0.27792105
7175737,0.016061245
7175738,0.7402878
7175739,0.023179775
7175740,0.020467568
7175741,0.0051915916
7175742,0.063289
7175743,0.1738933
7175744,0.0059190234
7175745,0.08583212
7175746,0.0043419907
7175747,0.00581299
7175748,0.007790122
7175749,0.020301066
7175750,0.0045305626
7175751,0.045692746
7175752,0.08804525
7175753,0.0070925727
7175754,0.029481908
7175755,0.00569493
7175756,0.01000501
7175757,0.08590184
7175758,0.0047641094
7175759,0.019606696
7175760,0.44542724
7175761,0.10691925
7175762,0.15081105
7175763,0.55747396
7175764,0.55603004
7175765,0.7484449
7175766,0.011162458
7175767,0.056441862
7175768,0.32753575
7175769,0.4011471
7175770,0.005262036
7175771,0.007213725
7175772,0.23977047
7175773,0.63984615
7175774,0.09399936
7175775,0.004183668
7175776,0.5395717
7175777,0.41510513
7175778,0.010294519
7175779,0.0040363944
7175780,0.11641809
7175781,0.029324442
7175782,0.0051803407
7175783,0.0060455156
7175784,0.025988605
7175785,0.038085163
7175786,0.023426078
7175787,0.008021243
7175788,0.52882874
7175789,0.0662304
7175790,0.01324969
7175791,0.004473114
7175792,0.050221194
7175793,0.008398972
7175794,0.6236952
7175795,0.033387966
7175796,0.004518154
7175797,0.2080173
7175798,0.034874216
7175799,0.11697154
7175800,0.02086347
7175801,0.63726807
7175802,0.67830837
7175803,0.35745054
7175804,0.48236722
7175805,0.28163755
7175806,0.018166646
7175807,0.008735349
7175808,0.0048145102
7175809,0.004717679
7175810,0.012346639
7175811,0.18856446
7175812,0.006410169
7175813,0.03340444
7175814,0.48314396
7175815,0.054288633
7175816,0.040367782
7175817,0.011093155
7175818,0.013072534
7175819,0.0045195967
7175820,0.0053832983
7175821,0.67811126
7175822,0.007108531
7175823,0.009595332
7175824,0.050268803
7175825,0.3725734
7175826,0.014289648
7175827,0.004660955
7175828,0.05319248
7175829,0.030797992
7175830,0.013958569
7175831,0.004376864
7175832,0.019100267
7175833,0.021508968
7175834,0.4354347
7175835,0.06290912
7175836,0.35586923
7175837,0.016627613
7175838,0.078516856
7175839,0.013422772
7175840,0.35573086
7175841,0.8666861
7175842,0.029995048
7175843,0.016625164
7175844,0.03799885
7175845,0.018678892
7175846,0.024200203
7175847,0.7346808
7175848,0.0112450905
7175849,0.0999598
7175850,0.46734318
7175851,0.010354046
7175852,0.0057695177
7175853,0.0065574534
7175854,0.2705585
7175855,0.23835078
7175856,0.004233964
7175857,0.06674427
7175858,0.05536944
7175859,0.0040621003
7175860,0.10041682
7175861,0.06541696
7175862,0.02053566
7175863,0.036041774
7175864,0.011346179
7175865,0.1305912
7175866,0.06120285
7175867,0.029350972
7175868,0.025048392
7175869,0.013793256
7175870,0.24290015
7175871,0.0052234465
7175872,0.0768736
7175873,0.028349094
7175874,0.108471304
7175875,0.036608018
7175876,0.009288292
7175877,0.004251582
7175878,0.009630717
7175879,0.013776849
7175880,0.053488676
7175881,0.030530004
7175882,0.024818297
7175883,0.7469495
7175884,0.004331859
7175885,0.019292055
7175886,0.10985529
7175887,0.079033606
7175888,0.0044305543
7175889,0.0051205344
7175890,0.83281416
7175891,0.58344316
7175892,0.03760371
7175893,0.20233712
7175894,0.0049709156
7175895,0.007223717
7175896,0.51727253
7175897,0.006004777
7175898,0.28182417
7175899,0.0074521983
7175900,0.07584278
7175901,0.39014226
7175902,0.2489322
7175903,0.10688591
7175904,0.005351602
7175905,0.04891204
7175906,0.06768762
7175907,0.053490613
7175908,0.013038014
7175909,0.30433935
7175910,0.01747258
7175911,0.11333832
7175912,0.00435422
7175913,0.02553289
7175914,0.65698236
7175915,0.0040535578
7175916,0.0048446893
7175917,0.18946376
7175918,0.0053553903
7175919,0.004654714
7175920,0.009258071
7175921,0.5129833
7175922,0.46177286
7175923,0.016246991
7175924,0.04574418
7175925,0.02069417
7175926,0.01620498
7175927,0.05816669
7175928,0.009925887
7175929,0.054413185
7175930,0.6144994
7175931,0.49895337
7175932,0.8519086
7175933,0.21979398
7175934,0.0058250995
7175935,0.0054766675
7175936,0.115296416
7175937,0.028372498
7175938,0.007705788
7175939,0.11760251
7175940,0.07095557
7175941,0.0049001714
7175942,0.010449607
7175943,0.005766639
7175944,0.14651197
7175945,0.049742293
7175946,0.24799255
7175947,0.08483949
7175948,0.0054336144
7175949,0.035163112
7175950,0.058819156
7175951,0.015614683
7175952,0.0043313047
7175953,0.004460966
7175954,0.030942284
7175955,0.56410825
7175956,0.644041
7175957,0.41769773
7175958,0.0147142215
7175959,0.015055051
7175960,0.005567286
7175961,0.0041663283
7175962,0.090480745
7175963,0.026105694
7175964,0.013014888
7175965,0.024424676
7175966,0.60315657
7175967,0.01769697
7175968,0.06457282
7175969,0.028466491
7175970,0.063165754
7175971,0.0045876
7175972,0.023836067
7175973,0.014197874
7175974,0.01893455
7175975,0.010511047
7175976,0.014923318
7175977,0.052498065
7175978,0.0073635695
7175979,0.14698233
7175980,0.09300151
7175981,0.004197903
7175982,0.0204797
7175983,0.02418408
7175984,0.0055340254
7175985,0.00524647
7175986,0.005498979
7175987,0.012127591
7175988,0.04547748
7175989,0.14441924
7175990,0.005264236
7175991,0.03210338
7175992,0.66850907
7175993,0.005937173
7175994,0.0046381117
7175995,0.01677251
7175996,0.06576114
7175997,0.031413592
7175998,0.004107383
7175999,0.014983578
7176000,0.010602942
7176001,0.0087279845
7176002,0.093686126
7176003,0.020499818
7176004,0.0044511487
7176005,0.014655727
7176006,0.011011771
7176007,0.12063426
7176008,0.8377568
7176009,0.00400981
7176010,0.006785017
7176011,0.0045615677
7176012,0.555384
7176013,0.23357365
7176014,0.22216658
7176015,0.3402182
7176016,0.19295633
7176017,0.027381733
7176018,0.035099413
7176019,0.043992523
7176020,0.31265134
7176021,0.014503979
7176022,0.14043255
7176023,0.009844903
7176024,0.06846744
7176025,0.2474942
7176026,0.74112445
7176027,0.050709035
7176028,0.015538168
7176029,0.016299492
7176030,0.079244405
7176031,0.0050190906
7176032,0.05149349
7176033,0.03458103
7176034,0.016433168
7176035,0.02720085
7176036,0.022463422
7176037,0.5422442
7176038,0.019551016
7176039,0.1645116
7176040,0.030770335
7176041,0.02076291
7176042,0.03660846
7176043,0.13992606
7176044,0.006515898
7176045,0.7031898
7176046,0.19464271
7176047,0.12634288
7176048,0.018976405
7176049,0.019962152
7176050,0.0042745178
7176051,0.008289549
7176052,0.10612268
7176053,0.00431846
7176054,0.004555987
7176055,0.37195078
7176056,0.22669984
7176057,0.0064102486
7176058,0.6990356
7176059,0.006126105
7176060,0.031355675
7176061,0.006399958
7176062,0.019935839
7176063,0.0041114856
7176064,0.004232627
7176065,0.0137721
7176066,0.0049744537
7176067,0.042384483
7176068,0.017359747
7176069,0.34574312
7176070,0.011085121
7176071,0.05068835
7176072,0.04932342
7176073,0.03195148
7176074,0.005305578
7176075,0.01592769
7176076,0.021214053
7176077,0.008892037
7176078,0.006975087
7176079,0.3559748
7176080,0.0066026254
7176081,0.12888788
7176082,0.049907673
7176083,0.0040890696
7176084,0.015825663
7176085,0.018857157
7176086,0.22557524
7176087,0.09659009
7176088,0.004053857
7176089,0.033841424
7176090,0.66677815
7176091,0.004123797
7176092,0.07197255
7176093,0.014963671
7176094,0.17881647
7176095,0.018019205
7176096,0.021512207
7176097,0.0045658182
7176098,0.043234747
7176099,0.055821083
7176100,0.6201266
7176101,0.004958672
7176102,0.18412012
7176103,0.004356196
7176104,0.007330886
7176105,0.006468604
7176106,0.08317705
7176107,0.01832022
7176108,0.003991691
7176109,0.15683185
7176110,0.011267436
7176111,0.13957666
7176112,0.0051753293
7176113,0.06282173
7176114,0.096884504
7176115,0.031576812
7176116,0.0115641495
7176117,0.004408669
7176118,0.006166028
7176119,0.009611852
7176120,0.14424396
7176121,0.01188685
7176122,0.026829405
7176123,0.0172693
7176124,0.6505708
7176125,0.4442039
7176126,0.38882565
7176127,0.03335179
7176128,0.005603192
7176129,0.040370002
7176130,0.11023815
7176131,0.03781601
7176132,0.04050145
7176133,0.004068949
7176134,0.0048276726
7176135,0.008495079
7176136,0.053600036
7176137,0.393398
7176138,0.0044814115
7176139,0.021752873
7176140,0.008798577
7176141,0.005523773
7176142,0.26901487
7176143,0.46839023
7176144,0.015145693
7176145,0.0078101596
7176146,0.050590612
7176147,0.013143497
7176148,0.0044155656
7176149,0.5520218
7176150,0.0045786635
7176151,0.042394117
7176152,0.010653229
7176153,0.0654536
7176154,0.6201815
7176155,0.18492703
7176156,0.006685613
7176157,0.26352513
7176158,0.005047942
7176159,0.011935941
7176160,0.02669999
7176161,0.009219536
7176162,0.021824116
7176163,0.10056997
7176164,0.004402777
7176165,0.0047553154
7176166,0.1700752
7176167,0.23614255
7176168,0.8983333
7176169,0.035476215
7176170,0.7055874
7176171,0.0047225077
7176172,0.00954945
7176173,0.15656616
7176174,0.005915187
7176175,0.015263027
7176176,0.38077495
7176177,0.053551964
7176178,0.084605105
7176179,0.09409666
7176180,0.0077400077
7176181,0.004095951
7176182,0.0053485064
7176183,0.005621513
7176184,0.005348108
7176185,0.120782845
7176186,0.6557831
7176187,0.0094420025
7176188,0.12241278
7176189,0.01200764
7176190,0.60900867
7176191,0.02490159
7176192,0.06292424
7176193,0.035210654
7176194,0.0216919
7176195,0.68815345
7176196,0.082413964
7176197,0.0042291386
7176198,0.0652023
7176199,0.012987365
7176200,0.0063601807
7176201,0.31510535
7176202,0.036697518
7176203,0.02405119
7176204,0.09093721
7176205,0.0045655766
7176206,0.13852952
7176207,0.01677243
7176208,0.0040111803
7176209,0.05569619
7176210,0.5397572
7176211,0.0122279
7176212,0.07650009
7176213,0.10829385
7176214,0.03562718
7176215,0.0358119
7176216,0.0063733635
7176217,0.010798756
7176218,0.009389948
7176219,0.05924462
7176220,0.02739592
7176221,0.0069001713
7176222,0.2770938
7176223,0.012002894
7176224,0.20960543
7176225,0.006252919
7176226,0.011422384
7176227,0.008120283
7176228,0.6442531
7176229,0.3873987
7176230,0.019858433
7176231,0.01417054
7176232,0.007719546
7176233,0.0064978735
7176234,0.0104568275
7176235,0.006021576
7176236,0.26142365
7176237,0.019233922
7176238,0.00793115
7176239,0.02632417
7176240,0.06858755
7176241,0.011097836
7176242,0.08540341
7176243,0.09502431
7176244,0.051313277
7176245,0.43948877
7176246,0.64112985
7176247,0.040683106
7176248,0.013850291
7176249,0.004037258
7176250,0.00424047
7176251,0.039294336
7176252,0.582618
7176253,0.010920189
7176254,0.0047268257
7176255,0.0047556227
7176256,0.02393387
7176257,0.03977581
7176258,0.059809037
7176259,0.07494576
7176260,0.06395989
7176261,0.04869576
7176262,0.17674977
7176263,0.011454834
7176264,0.0075170835
7176265,0.7244741
7176266,0.033227593
7176267,0.22169363
7176268,0.011372819
7176269,0.8754663
7176270,0.004845255
7176271,0.101168305
7176272,0.04229443
7176273,0.016997613
7176274,0.016322928
7176275,0.044378188
7176276,0.26281494
7176277,0.18209144
7176278,0.02272192
7176279,0.20106731
7176280,0.038434092
7176281,0.0063842363
7176282,0.010298687
7176283,0.186526
7176284,0.06774526
7176285,0.008180057
7176286,0.0041632587
7176287,0.01088872
7176288,0.18812229
7176289,0.01747579
7176290,0.081650056
7176291,0.006523266
7176292,0.06148161
7176293,0.13354477
7176294,0.46794102
7176295,0.08358234
7176296,0.12846503
7176297,0.13214955
7176298,0.029470783
7176299,0.007877541
7176300,0.44338605
7176301,0.018359419
7176302,0.032148216
7176303,0.14334425
7176304,0.7250447
7176305,0.29229787
7176306,0.0042466866
7176307,0.013540896
7176308,0.104430705
7176309,0.021973714
7176310,0.01864658
7176311,0.012978392
7176312,0.016159883
7176313,0.5818079
7176314,0.058315925
7176315,0.056436934
7176316,0.09799088
7176317,0.015977086
7176318,0.063801415
7176319,0.15486649
7176320,0.015279468
7176321,0.008929518
7176322,0.0052869073
7176323,0.011113638
7176324,0.0049309074
7176325,0.031344432
7176326,0.028734572
7176327,0.0045847176
7176328,0.49593228
7176329,0.6368835
7176330,0.36597064
7176331,0.09065125
7176332,0.0065785125
7176333,0.0050326856
7176334,0.08046786
7176335,0.17143445
7176336,0.0046353186
7176337,0.025226934
7176338,0.017384753
7176339,0.036288183
7176340,0.016170576
7176341,0.14282374
7176342,0.0066577536
7176343,0.090359874
7176344,0.0073455637
7176345,0.0067322967
7176346,0.22639862
7176347,0.0060218535
7176348,0.012026624
7176349,0.005711792
7176350,0.0068932697
7176351,0.011106645
7176352,0.045109615
7176353,0.08308795
7176354,0.14120685
7176355,0.012273211
7176356,0.009723435
7176357,0.05997404
7176358,0.0061669345
7176359,0.06882009
7176360,0.116500065
7176361,0.022543747
7176362,0.36298993
7176363,0.09284076
7176364,0.32700244
7176365,0.02389436
7176366,0.034815736
7176367,0.021009058
7176368,0.07538568
7176369,0.05330405
7176370,0.0045933276
7176371,0.16904797
7176372,0.25692338
7176373,0.5757888
7176374,0.005303145
7176375,0.038305093
7176376,0.010595075
7176377,0.043913655
7176378,0.06825639
7176379,0.040681284
7176380,0.0068579605
7176381,0.11446773
7176382,0.006386853
7176383,0.0061659846
7176384,0.006190221
7176385,0.0041916803
7176386,0.005875692
7176387,0.0041015837
7176388,0.0040282006
7176389,0.03243578
7176390,0.0045774165
7176391,0.012062822
7176392,0.009001352
7176393,0.0049607353
7176394,0.14725281
7176395,0.022477113
7176396,0.0063262954
7176397,0.14561981
7176398,0.032054115
7176399,0.010840217
7176400,0.013659185
7176401,0.007922859
7176402,0.010359748
7176403,0.2585153
7176404,0.005381197
7176405,0.32083568
7176406,0.024205085
7176407,0.7849123
7176408,0.40439752
7176409,0.05813749
7176410,0.0055602887
7176411,0.036321133
7176412,0.022348242
7176413,0.0067391247
7176414,0.8533091
7176415,0.012993851
7176416,0.036444504
7176417,0.0053074737
7176418,0.05132044
7176419,0.04447424
7176420,0.009609599
7176421,0.017859802
7176422,0.6656747
7176423,0.012275898
7176424,0.51734734
7176425,0.41552588
7176426,0.7421125
7176427,0.03286826
7176428,0.044052187
7176429,0.03897232
7176430,0.0118291015
7176431,0.046310507
7176432,0.004363984
7176433,0.28845543
7176434,0.022470966
7176435,0.041318253
7176436,0.38713148
7176437,0.0064150454
7176438,0.006904616
7176439,0.0363174
7176440,0.10070258
7176441,0.06123706
7176442,0.016143763
7176443,0.004955144
7176444,0.25974175
7176445,0.004399145
7176446,0.54661334
7176447,0.008675151
7176448,0.04676244
7176449,0.019659933
7176450,0.20458461
7176451,0.0077934247
7176452,0.008055693
7176453,0.021133024
7176454,0.11225881
7176455,0.0046807546
7176456,0.00732021
7176457,0.15374313
7176458,0.2024726
7176459,0.026832817
7176460,0.055474136
7176461,0.017189119
7176462,0.18988541
7176463,0.0041921544
7176464,0.0070626535
7176465,0.012106525
7176466,0.093082
7176467,0.32334304
7176468,0.0043070926
7176469,0.3714293
7176470,0.011150472
7176471,0.0047475086
7176472,0.036976714
7176473,0.2256067
7176474,0.018423742
7176475,0.0045373826
7176476,0.022759043
7176477,0.37693506
7176478,0.1320079
7176479,0.0076293433
7176480,0.014650354
7176481,0.0045134104
7176482,0.27343595
7176483,0.023216799
7176484,0.006333286
7176485,0.037909105
7176486,0.011336822
7176487,0.042527854
7176488,0.005151801
7176489,0.024119997
7176490,0.10105091
7176491,0.012951121
7176492,0.0072560427
7176493,0.21707322
7176494,0.017286172
7176495,0.73353916
7176496,0.118807234
7176497,0.03634993
7176498,0.04581248
7176499,0.004300887
7176500,0.005120369
7176501,0.008313705
7176502,0.01077067
7176503,0.007830667
7176504,0.25328767
7176505,0.67879885
7176506,0.32302836
7176507,0.015973061
7176508,0.007211103
7176509,0.1105398
7176510,0.21434614
7176511,0.029537195
7176512,0.116146505
7176513,0.035940763
7176514,0.023687381
7176515,0.5643918
7176516,0.4797119
7176517,0.68533975
7176518,0.06210514
7176519,0.26374435
7176520,0.0040028463
7176521,0.004675378
7176522,0.02947853
7176523,0.031223718
7176524,0.03988895
7176525,0.015364487
7176526,0.03270669
7176527,0.025717443
7176528,0.021531891
7176529,0.12953478
7176530,0.061326146
7176531,0.02383702
7176532,0.0060617086
7176533,0.07095426
7176534,0.0744609
7176535,0.005417567
7176536,0.00427742
7176537,0.019100973
7176538,0.6501423
7176539,0.018099109
7176540,0.038681284
7176541,0.20751014
7176542,0.0044323546
7176543,0.03205918
7176544,0.016669884
7176545,0.0042701396
7176546,0.49336213
7176547,0.014883166
7176548,0.02630656
7176549,0.012436946
7176550,0.013507378
7176551,0.016162718
7176552,0.02476526
7176553,0.36864954
7176554,0.33835638
7176555,0.0080756415
7176556,0.0059277373
7176557,0.0128916735
7176558,0.033772416
7176559,0.12568606
7176560,0.01950293
7176561,0.04386986
7176562,0.028986983
7176563,0.03326936
7176564,0.048304997
7176565,0.46122003
7176566,0.3221944
7176567,0.03295397
7176568,0.013012311
7176569,0.01649415
7176570,0.0145720225
7176571,0.09090927
7176572,0.050806664
7176573,0.040366113
7176574,0.017468063
7176575,0.02151657
7176576,0.024066867
7176577,0.018407011
7176578,0.020425046
7176579,0.35053295
7176580,0.18033966
7176581,0.03785262
7176582,0.037415974
7176583,0.2808125
7176584,0.30005422
7176585,0.113240086
7176586,0.0040350156
7176587,0.07138029
7176588,0.052953232
7176589,0.005023562
7176590,0.010745505
7176591,0.080027014
7176592,0.0039363788
7176593,0.0048989756
7176594,0.8550856
7176595,0.00429314
7176596,0.15953672
7176597,0.4463254
7176598,0.0071451147
7176599,0.013405268
7176600,0.009061575
7176601,0.13752072
7176602,0.06260175
7176603,0.006721373
7176604,0.0051077046
7176605,0.5899718
7176606,0.14090033
7176607,0.78825086
7176608,0.1628185
7176609,0.014142848
7176610,0.004013633
7176611,0.031644482
7176612,0.4184761
7176613,0.008425346
7176614,0.41661292
7176615,0.0041990257
7176616,0.121515594
7176617,0.043264024
7176618,0.09909742
7176619,0.023402078
7176620,0.016447375
7176621,0.13491032
7176622,0.0301301
7176623,0.02123262
7176624,0.01743315
7176625,0.0056492505
7176626,0.009918231
7176627,0.0129623385
7176628,0.26065806
7176629,0.0051339827
7176630,0.007390825
7176631,0.5853548
7176632,0.006545806
7176633,0.02869307
7176634,0.4314516
7176635,0.0044710506
7176636,0.0156045575
7176637,0.11529478
7176638,0.0075871013
7176639,0.008456541
7176640,0.697709
7176641,0.082424566
7176642,0.017756615
7176643,0.00921837
7176644,0.052479044
7176645,0.008099201
7176646,0.23649143
7176647,0.14385645
7176648,0.0044819433
7176649,0.10189834
7176650,0.15797351
7176651,0.15838924
7176652,0.025890544
7176653,0.03389749
7176654,0.06949835
7176655,0.0047657657
7176656,0.004156341
7176657,0.0045742295
7176658,0.03961672
7176659,0.55672127
7176660,0.09041373
7176661,0.0402202
7176662,0.16509369
7176663,0.06857782
7176664,0.045928665
7176665,0.57920754
7176666,0.004594703
7176667,0.024633488
7176668,0.0045043533
7176669,0.06541444
7176670,0.014382257
7176671,0.07288329
7176672,0.009497481
7176673,0.023633048
7176674,0.004183559
7176675,0.3036059
7176676,0.19252796
7176677,0.009427944
7176678,0.011306619
7176679,0.18585384
7176680,0.05876873
7176681,0.0040654438
7176682,0.06109506
7176683,0.0043278737
7176684,0.015095694
7176685,0.14778005
7176686,0.0050081527
7176687,0.04857285
7176688,0.13840722
7176689,0.020583093
7176690,0.017198758
7176691,0.028536195
7176692,0.023566756
7176693,0.5699706
7176694,0.6279006
7176695,0.004480118
7176696,0.096259944
7176697,0.011575736
7176698,0.14823744
7176699,0.0074899546
7176700,0.5437287
7176701,0.049394533
7176702,0.21915007
7176703,0.008733945
7176704,0.36419302
7176705,0.035705063
7176706,0.0060709324
7176707,0.013990728
7176708,0.006827498
7176709,0.014283575
7176710,0.025575552
7176711,0.0052839224
7176712,0.041029077
7176713,0.05313518
7176714,0.18794477
7176715,0.0077742506
7176716,0.008808006
7176717,0.018346388
7176718,0.02725642
7176719,0.009991352
7176720,0.021018228
7176721,0.11988756
7176722,0.005694027
7176723,0.021590427
7176724,0.013333982
7176725,0.010397702
7176726,0.2669796
7176727,0.1336695
7176728,0.018074704
7176729,0.015578277
7176730,0.00917641
7176731,0.044082556
7176732,0.06045642
7176733,0.21248892
7176734,0.01008968
7176735,0.003983026
7176736,0.13806857
7176737,0.045802213
7176738,0.06424352
7176739,0.063559815
7176740,0.0057811746
7176741,0.5581957
7176742,0.0043850252
7176743,0.16552263
7176744,0.008119374
7176745,0.011875453
7176746,0.06751181
7176747,0.13376962
7176748,0.10254581
7176749,0.009072183
7176750,0.013025937
7176751,0.049079213
7176752,0.047163058
7176753,0.15994872
7176754,0.09242538
7176755,0.013013232
7176756,0.017719148
7176757,0.2072219
7176758,0.019740809
7176759,0.64667875
7176760,0.44498363
7176761,0.459448
7176762,0.045714784
7176763,0.111085646
7176764,0.41984633
7176765,0.077903405
7176766,0.0055523193
7176767,0.025424449
7176768,0.4362418
7176769,0.43303272
7176770,0.35806593
7176771,0.00671415
7176772,0.1555941
7176773,0.0869171
7176774,0.004121825
7176775,0.08826719
7176776,0.2892336
7176777,0.00414614
7176778,0.24741998
7176779,0.028850222
7176780,0.011774488
7176781,0.030032773
7176782,0.027196635
7176783,0.17981923
7176784,0.0064696353
7176785,0.038236473
7176786,0.5628051
7176787,0.45008123
7176788,0.008725247
7176789,0.28420395
7176790,0.029127035
7176791,0.06876414
7176792,0.02081339
7176793,0.07775278
7176794,0.0050059436
7176795,0.0043074354
7176796,0.08586506
7176797,0.013181431
7176798,0.3049347
7176799,0.006923691
7176800,0.2811966
7176801,0.43235478
7176802,0.0067252554
7176803,0.03651904
7176804,0.007700579
7176805,0.013070496
7176806,0.027844453
7176807,0.005234321
7176808,0.2366283
7176809,0.06532609
7176810,0.004228414
7176811,0.03385995
7176812,0.051656086
7176813,0.005292397
7176814,0.0042328457
7176815,0.010090029
7176816,0.2273804
7176817,0.8519331
7176818,0.7567206
7176819,0.18114343
7176820,0.076567255
7176821,0.019974116
7176822,0.041353084
7176823,0.064145066
7176824,0.013450509
7176825,0.009631661
7176826,0.0067727137
7176827,0.011452147
7176828,0.16358027
7176829,0.0043763593
7176830,0.07073266
7176831,0.53301334
7176832,0.0044600386
7176833,0.0052174237
7176834,0.6220212
7176835,0.022823865
7176836,0.0041395267
7176837,0.055737063
7176838,0.5615986
7176839,0.018727513
7176840,0.16598064
7176841,0.012226621
7176842,0.08912686
7176843,0.033791
7176844,0.005129513
7176845,0.0042721345
7176846,0.12951191
7176847,0.012266537
7176848,0.9129215
7176849,0.0710364
7176850,0.032756377
7176851,0.65387666
7176852,0.5557764
7176853,0.0040835617
7176854,0.12242763
7176855,0.004856574
7176856,0.011183491
7176857,0.0043453225
7176858,0.0053476733
7176859,0.015674999
7176860,0.0081647625
7176861,0.004055855
7176862,0.13052367
7176863,0.79099524
7176864,0.6806006
7176865,0.0051904875
7176866,0.75793636
7176867,0.008794268
7176868,0.2728824
7176869,0.10851776
7176870,0.65577835
7176871,0.004183002
7176872,0.09721315
7176873,0.0047519514
7176874,0.015944935
7176875,0.04041956
7176876,0.005271905
7176877,0.026937557
7176878,0.012860329
7176879,0.059239965
7176880,0.0049492293
7176881,0.44717973
7176882,0.033110593
7176883,0.24016793
7176884,0.38150337
7176885,0.013061919
7176886,0.23929642
7176887,0.15022606
7176888,0.04655096
7176889,0.013000181
7176890,0.032159284
7176891,0.033680174
7176892,0.2607401
7176893,0.0077657537
7176894,0.006341939
7176895,0.0057103178
7176896,0.026780708
7176897,0.004705625
7176898,0.05839565
7176899,0.32965824
7176900,0.029921323
7176901,0.08206693
7176902,0.04073111
7176903,0.24752752
7176904,0.036017407
7176905,0.0040665255
7176906,0.0057363966
7176907,0.41021904
7176908,0.46048537
7176909,0.0052071116
7176910,0.13699035
7176911,0.029108696
7176912,0.035232183
7176913,0.0043749134
7176914,0.042060666
7176915,0.24172087
7176916,0.032796144
7176917,0.004142536
7176918,0.0047127563
7176919,0.0053756624
7176920,0.28181896
7176921,0.01819743
7176922,0.119655184
7176923,0.07027185
7176924,0.36798525
7176925,0.33379334
7176926,0.017608725
7176927,0.004327982
7176928,0.0042770533
7176929,0.00860259
7176930,0.07143173
7176931,0.20966531
7176932,0.03088829
7176933,0.00410613
7176934,0.37201387
7176935,0.0049622506
7176936,0.010145947
7176937,0.005140618
7176938,0.004617546
7176939,0.0044900635
7176940,0.0044441223
7176941,0.0044808225
7176942,0.0044352165
7176943,0.013993887
7176944,0.007254001
7176945,0.3144608
7176946,0.09045258
7176947,0.3725627
7176948,0.06483238
7176949,0.09681491
7176950,0.0051109768
7176951,0.04499645
7176952,0.0046494678
7176953,0.3629652
7176954,0.020002834
7176955,0.006454835
7176956,0.058100566
7176957,0.04673358
7176958,0.062106125
7176959,0.033577647
7176960,0.2938093
7176961,0.004257128
7176962,0.021470381
7176963,0.009505126
7176964,0.7349081
7176965,0.0040210336
7176966,0.043359395
7176967,0.00807532
7176968,0.065026216
7176969,0.013637098
7176970,0.01916014
7176971,0.0043620705
7176972,0.59823686
7176973,0.3585052
7176974,0.0043031145
7176975,0.32329792
7176976,0.025880205
7176977,0.014013758
7176978,0.015134349
7176979,0.29518002
7176980,0.16979073
7176981,0.016515195
7176982,0.011890358
7176983,0.10881613
7176984,0.0046713944
7176985,0.0061006453
7176986,0.029955646
7176987,0.0075956336
7176988,0.026054291
7176989,0.005343388
7176990,0.03725445
7176991,0.00413715
7176992,0.038802844
7176993,0.024686983
7176994,0.015252269
7176995,0.23877357
7176996,0.0485551
7176997,0.029132761
7176998,0.04127054
7176999,0.032444645
7177000,0.11644529
7177001,0.4606416
7177002,0.014337785
7177003,0.16273026
7177004,0.7687645
7177005,0.010376076
7177006,0.06283222
7177007,0.0073502213
7177008,0.01154452
7177009,0.004321481
7177010,0.0053966027
7177011,0.005613109
7177012,0.10142685
7177013,0.18215592
7177014,0.008227531
7177015,0.025960885
7177016,0.0043862793
7177017,0.1974632
7177018,0.044866506
7177019,0.02518381
7177020,0.0054526543
7177021,0.0047639986
7177022,0.26223728
7177023,0.0049924534
7177024,0.87125105
7177025,0.0300982
7177026,0.020583645
7177027,0.28033692
7177028,0.006641839
7177029,0.013545551
7177030,0.014372239
7177031,0.010881024
7177032,0.05721203
7177033,0.061534174
7177034,0.20780723
7177035,0.0051755547
7177036,0.0655296
7177037,0.039583433
7177038,0.032401726
7177039,0.004328147
7177040,0.05696304
7177041,0.057440147
7177042,0.55164474
7177043,0.022826165
7177044,0.2021235
7177045,0.045341164
7177046,0.027143404
7177047,0.058419477
7177048,0.09437995
7177049,0.01737358
7177050,0.60848045
7177051,0.30690917
7177052,0.7862111
7177053,0.85090274
7177054,0.03437445
7177055,0.00915397
7177056,0.023747116
7177057,0.004993068
7177058,0.3922796
7177059,0.012804124
7177060,0.03520545
7177061,0.006615928
