id,prediction
7178564,0.41708285
7178565,0.13248567
7178566,0.01674284
7178567,0.0040767635
7178568,0.14283513
7178569,0.39446858
7178570,0.03748183
7178571,0.013519854
7178572,0.010357595
7178573,0.005911411
7178574,0.05598909
7178575,0.116564766
7178576,0.0041175503
7178577,0.0051821936
7178578,0.012270272
7178579,0.045313124
7178580,0.069497876
7178581,0.0047901943
7178582,0.019272877
7178583,0.6903747
7178584,0.025319954
7178585,0.05638023
7178586,0.0136043
7178587,0.021873388
7178588,0.33474517
7178589,0.10998462
7178590,0.8359225
7178591,0.004306571
7178592,0.006576476
7178593,0.020531626
7178594,0.03515838
7178595,0.008660888
7178596,0.3018794
7178597,0.011440087
7178598,0.0041674348
7178599,0.055678282
7178600,0.019243348
7178601,0.32705143
7178602,0.0053304536
7178603,0.017215913
7178604,0.13888301
7178605,0.0045957263
7178606,0.011641092
7178607,0.013182487
7178608,0.011063037
7178609,0.066928096
7178610,0.101798505
7178611,0.015858384
7178612,0.0050242706
7178613,0.05596505
7178614,0.0042332457
7178615,0.031107463
7178616,0.0070808674
7178617,0.21478027
7178618,0.08524714
7178619,0.0115502
7178620,0.028606094
7178621,0.13780022
7178622,0.028605655
7178623,0.004163007
7178624,0.3642016
7178625,0.65413135
7178626,0.35859868
7178627,0.0051414766
7178628,0.111356296
7178629,0.008822611
7178630,0.28546205
7178631,0.066145904
7178632,0.006669006
7178633,0.0064578857
7178634,0.04984929
7178635,0.019481529
7178636,0.041399606
7178637,0.009607899
7178638,0.4859777
7178639,0.005944222
7178640,0.52144516
7178641,0.024828047
7178642,0.38714552
7178643,0.004849553
7178644,0.42375043
7178645,0.27616394
7178646,0.380445
7178647,0.383165
7178648,0.107918486
7178649,0.026153173
7178650,0.0043672165
7178651,0.2147766
7178652,0.006830402
7178653,0.32282132
7178654,0.023749651
7178655,0.004577612
7178656,0.012310533
7178657,0.03507169
7178658,0.04800848
7178659,0.016455518
7178660,0.006381455
7178661,0.53311306
7178662,0.004995118
7178663,0.004059903
7178664,0.03425231
7178665,0.08561803
7178666,0.21633606
7178667,0.118271574
7178668,0.029356275
7178669,0.005245437
7178670,0.044460554
7178671,0.36510602
7178672,0.0052799163
7178673,0.44943544
7178674,0.036854796
7178675,0.010401563
7178676,0.0045801955
7178677,0.084572755
7178678,0.005447081
7178679,0.26030797
7178680,0.012223305
7178681,0.020963851
7178682,0.25173542
7178683,0.011218741
7178684,0.0048510954
7178685,0.19888589
7178686,0.8330517
7178687,0.007295171
7178688,0.00468864
7178689,0.0042565847
7178690,0.13860051
7178691,0.12146093
7178692,0.10996898
7178693,0.8979083
7178694,0.078919224
7178695,0.021851923
7178696,0.008546378
7178697,0.006172925
7178698,0.025573088
7178699,0.0059310645
7178700,0.0048188977
7178701,0.17006195
7178702,0.2682715
7178703,0.06283645
7178704,0.28691724
7178705,0.009625187
7178706,0.0048212167
7178707,0.34464142
7178708,0.08476396
7178709,0.0057899165
7178710,0.008801432
7178711,0.14406268
7178712,0.030396145
7178713,0.004811422
7178714,0.03158242
7178715,0.007486288
7178716,0.19720723
7178717,0.017827114
7178718,0.015504734
7178719,0.014748215
7178720,0.035496578
7178721,0.027713468
7178722,0.014536956
7178723,0.029115839
7178724,0.0043783807
7178725,0.10723045
7178726,0.31966773
7178727,0.04449538
7178728,0.02788163
7178729,0.005087164
7178730,0.0045445687
7178731,0.29034418
7178732,0.020352669
7178733,0.7333042
7178734,0.015626205
7178735,0.3139459
7178736,0.014280955
7178737,0.05444519
7178738,0.023201963
7178739,0.0697818
7178740,0.13445652
7178741,0.12253917
7178742,0.6341533
7178743,0.3150645
7178744,0.015062404
7178745,0.61459064
7178746,0.01132832
7178747,0.15054208
7178748,0.027484635
7178749,0.0062401947
7178750,0.006116707
7178751,0.009276039
7178752,0.27507007
7178753,0.091369614
7178754,0.02415106
7178755,0.02446435
7178756,0.37080735
7178757,0.17489506
7178758,0.32409936
7178759,0.066280164
7178760,0.64014536
7178761,0.8438255
7178762,0.00490211
7178763,0.016304191
7178764,0.10365189
7178765,0.030828703
7178766,0.006281739
7178767,0.11174005
7178768,0.018684588
7178769,0.004088036
7178770,0.19317654
7178771,0.2647693
7178772,0.107524246
7178773,0.021502288
7178774,0.096790865
7178775,0.005217159
7178776,0.040128943
7178777,0.021654705
7178778,0.26269704
7178779,0.11288377
7178780,0.07476624
7178781,0.021710735
7178782,0.015478147
7178783,0.03281131
7178784,0.017710363
7178785,0.04601383
7178786,0.012278789
7178787,0.022492582
7178788,0.4716087
7178789,0.2775964
7178790,0.022673128
7178791,0.03374394
7178792,0.3224882
7178793,0.0069365934
7178794,0.032863054
7178795,0.01133406
7178796,0.058156226
7178797,0.18227312
7178798,0.00751452
7178799,0.059891157
7178800,0.0699253
7178801,0.5263481
7178802,0.1099046
7178803,0.010787999
7178804,0.03112093
7178805,0.010030615
7178806,0.040304087
7178807,0.23422773
7178808,0.069133
7178809,0.25174776
7178810,0.06959102
7178811,0.021383425
7178812,0.81194156
7178813,0.079364516
7178814,0.07655815
7178815,0.009225802
7178816,0.13098103
7178817,0.25849587
7178818,0.010904657
7178819,0.026700014
7178820,0.09398024
7178821,0.34790874
7178822,0.064661965
7178823,0.013391783
7178824,0.0056047994
7178825,0.019642752
7178826,0.4214756
7178827,0.030925434
7178828,0.017573252
7178829,0.5648669
7178830,0.0077673635
7178831,0.20141388
7178832,0.075552784
7178833,0.2522538
7178834,0.77318805
7178835,0.44577375
7178836,0.0043196906
7178837,0.005512499
7178838,0.040679444
7178839,0.81164634
7178840,0.25645635
7178841,0.07250163
7178842,0.005689078
7178843,0.29678723
7178844,0.17979607
7178845,0.0042407853
7178846,0.004623138
7178847,0.17265019
7178848,0.2613837
7178849,0.0059774173
7178850,0.26598448
7178851,0.01134346
7178852,0.0045439573
7178853,0.062518656
7178854,0.009639893
7178855,0.6438786
7178856,0.17328307
7178857,0.011709745
7178858,0.007145492
7178859,0.40746558
7178860,0.16543153
7178861,0.81930405
7178862,0.07676085
7178863,0.043439668
7178864,0.037373494
7178865,0.42533135
7178866,0.0807364
7178867,0.042165782
7178868,0.0075463043
7178869,0.007244243
7178870,0.274987
7178871,0.060367115
7178872,0.0068448824
7178873,0.0212004
7178874,0.010484484
7178875,0.03841543
7178876,0.019716296
7178877,0.85203743
7178878,0.004145327
7178879,0.015482736
7178880,0.023667373
7178881,0.072918795
7178882,0.06169524
7178883,0.0076044765
7178884,0.06316417
7178885,0.004832932
7178886,0.23985459
7178887,0.047217976
7178888,0.015194155
7178889,0.012166278
7178890,0.00762012
7178891,0.032627154
7178892,0.012720176
7178893,0.0070163845
7178894,0.3631222
7178895,0.009506196
7178896,0.12176836
7178897,0.008262083
7178898,0.025031148
7178899,0.2744964
7178900,0.04275257
7178901,0.04924622
7178902,0.032323714
7178903,0.0058271755
7178904,0.013116925
7178905,0.3172547
7178906,0.0060261227
7178907,0.022679808
7178908,0.050607238
7178909,0.07553966
7178910,0.014830846
7178911,0.73856974
7178912,0.008361144
7178913,0.42792273
7178914,0.0045541106
7178915,0.3824129
7178916,0.006494048
7178917,0.036010716
7178918,0.08901292
7178919,0.14731191
7178920,0.004485882
7178921,0.12467108
7178922,0.42539114
7178923,0.010698921
7178924,0.045392927
7178925,0.004274234
7178926,0.60773486
7178927,0.092450134
7178928,0.7448398
7178929,0.013646669
7178930,0.0047783535
7178931,0.06283798
7178932,0.057105616
7178933,0.019793438
7178934,0.012228146
7178935,0.013392637
7178936,0.0046118805
7178937,0.0134647
7178938,0.004283878
7178939,0.08897451
7178940,0.3794582
7178941,0.004496931
7178942,0.009708155
7178943,0.006046079
7178944,0.015732242
7178945,0.09424153
7178946,0.0058060884
7178947,0.2610002
7178948,0.141361
7178949,0.0105848815
7178950,0.026375042
7178951,0.0077897143
7178952,0.058508392
7178953,0.005588007
7178954,0.1059388
7178955,0.0081728045
7178956,0.004021416
7178957,0.01470202
7178958,0.5870331
7178959,0.0052616405
7178960,0.00412251
7178961,0.28401047
7178962,0.0086109005
7178963,0.011436406
7178964,0.007649025
7178965,0.010499112
7178966,0.055797618
7178967,0.12675123
7178968,0.0041824416
7178969,0.7531725
7178970,0.1713936
7178971,0.38709638
7178972,0.5952213
7178973,0.023711253
7178974,0.06658515
7178975,0.0049108146
7178976,0.0070388336
7178977,0.02325734
7178978,0.23588003
7178979,0.059413355
7178980,0.028913714
7178981,0.39888498
7178982,0.36271602
7178983,0.25185242
7178984,0.055826675
7178985,0.2084527
7178986,0.006508772
7178987,0.50936276
7178988,0.0043725143
7178989,0.0042268597
7178990,0.5614885
7178991,0.011499354
7178992,0.04913384
7178993,0.019083584
7178994,0.09246125
7178995,0.0055740224
7178996,0.071327165
7178997,0.11486569
7178998,0.006641476
7178999,0.05444517
7179000,0.010581944
7179001,0.10005956
7179002,0.0073722163
7179003,0.018360637
7179004,0.0053106695
7179005,0.5528726
7179006,0.021133304
7179007,0.047512718
7179008,0.027238319
7179009,0.025088035
7179010,0.058498085
7179011,0.05549088
7179012,0.09555188
7179013,0.03172956
7179014,0.018005688
7179015,0.10480832
7179016,0.016796717
7179017,0.02586883
7179018,0.2777507
7179019,0.1558072
7179020,0.4797184
7179021,0.03413588
7179022,0.004394459
7179023,0.01239817
7179024,0.039528854
7179025,0.016622987
7179026,0.007492926
7179027,0.016230239
7179028,0.05737619
7179029,0.00569957
7179030,0.050672803
7179031,0.14746115
7179032,0.14319357
7179033,0.040898517
7179034,0.020988494
7179035,0.010617064
7179036,0.004088036
7179037,0.028768115
7179038,0.37901407
7179039,0.006423113
7179040,0.00547824
7179041,0.0855839
7179042,0.011394279
7179043,0.023507537
7179044,0.176698
7179045,0.008375628
7179046,0.24496655
7179047,0.009216512
7179048,0.008226552
7179049,0.20573221
7179050,0.006981774
7179051,0.027689891
7179052,0.006471515
7179053,0.0063336096
7179054,0.06955328
7179055,0.080506004
7179056,0.004363295
7179057,0.64637643
7179058,0.005822658
7179059,0.5880418
7179060,0.2596884
7179061,0.02646834
7179062,0.0070984843
7179063,0.04419076
7179064,0.025307212
7179065,0.037295908
7179066,0.094952375
7179067,0.01876469
7179068,0.68371654
7179069,0.004964186
7179070,0.0055232495
7179071,0.7439165
7179072,0.03704712
7179073,0.6205715
7179074,0.0052130604
7179075,0.42518204
7179076,0.32556832
7179077,0.13722558
7179078,0.019272484
7179079,0.018717647
7179080,0.0049567143
7179081,0.04089438
7179082,0.040926453
7179083,0.0125204865
7179084,0.077063225
7179085,0.016084356
7179086,0.00458968
7179087,0.006955193
7179088,0.019169684
7179089,0.06933114
7179090,0.1053753
7179091,0.06883421
7179092,0.35852325
7179093,0.037231617
7179094,0.004856385
7179095,0.0068079825
7179096,0.00712545
7179097,0.22431324
7179098,0.004102205
7179099,0.07339196
7179100,0.04409275
7179101,0.0809552
7179102,0.03094026
7179103,0.004218537
7179104,0.028130263
7179105,0.01679444
7179106,0.072721645
7179107,0.16009267
7179108,0.65259665
7179109,0.008382477
7179110,0.01887418
7179111,0.59180707
7179112,0.0040851724
7179113,0.009575363
7179114,0.5235609
7179115,0.0045741727
7179116,0.023693854
7179117,0.706727
7179118,0.12690806
7179119,0.77053225
7179120,0.016438948
7179121,0.28530863
7179122,0.0047116717
7179123,0.0050342106
7179124,0.004133855
7179125,0.0131533975
7179126,0.012579584
7179127,0.0043293275
7179128,0.0046025836
7179129,0.009175364
7179130,0.14671025
7179131,0.53692555
7179132,0.0041072685
7179133,0.069918
7179134,0.031455334
7179135,0.072087765
7179136,0.054636545
7179137,0.019573161
7179138,0.009343536
7179139,0.2847022
7179140,0.019578755
7179141,0.0047636945
7179142,0.024026508
7179143,0.035949662
7179144,0.115287445
7179145,0.017508503
7179146,0.7349303
7179147,0.008466753
7179148,0.03625055
7179149,0.021896224
7179150,0.4744418
7179151,0.79221207
7179152,0.07587939
7179153,0.48770973
7179154,0.6790134
7179155,0.009538931
7179156,0.35077935
7179157,0.27292913
7179158,0.015209649
7179159,0.026001357
7179160,0.00897903
7179161,0.11917027
7179162,0.5041044
7179163,0.009478749
7179164,0.14822173
7179165,0.005124456
7179166,0.01997774
7179167,0.004032724
7179168,0.007042649
7179169,0.02089863
7179170,0.035395958
7179171,0.19074127
7179172,0.02049794
7179173,0.005155999
7179174,0.035251535
7179175,0.0118029425
7179176,0.004146115
7179177,0.041515306
7179178,0.3232266
7179179,0.2524692
7179180,0.4553864
7179181,0.43373236
7179182,0.034883868
7179183,0.0044695525
7179184,0.03536641
7179185,0.048834078
7179186,0.023437792
7179187,0.09225673
7179188,0.03753772
7179189,0.014460715
7179190,0.005324233
7179191,0.006669474
7179192,0.009954552
7179193,0.05189769
7179194,0.39432633
7179195,0.0049434137
7179196,0.014608135
7179197,0.005744324
7179198,0.004332043
7179199,0.017026069
7179200,0.021507477
7179201,0.0042243674
7179202,0.04568457
7179203,0.11980412
7179204,0.014682833
7179205,0.020659322
7179206,0.059356064
7179207,0.7398065
7179208,0.122426786
7179209,0.16991496
7179210,0.011745936
7179211,0.030560033
7179212,0.017402394
7179213,0.2182519
7179214,0.2683423
7179215,0.10574124
7179216,0.23524939
7179217,0.036957107
7179218,0.0074474495
7179219,0.0051755966
7179220,0.014063058
7179221,0.006854224
7179222,0.010264651
7179223,0.012251291
7179224,0.023106195
7179225,0.00444309
7179226,0.010476467
7179227,0.01907625
7179228,0.18800056
7179229,0.0076239016
7179230,0.034142826
7179231,0.009092162
7179232,0.011850647
7179233,0.0043721194
7179234,0.16462663
7179235,0.008166896
7179236,0.76453567
7179237,0.022795947
7179238,0.07080682
7179239,0.05899785
7179240,0.061447054
7179241,0.010785364
7179242,0.0061592516
7179243,0.023401178
7179244,0.024923716
7179245,0.027861297
7179246,0.07262782
7179247,0.016721897
7179248,0.16670887
7179249,0.41024515
7179250,0.5140459
7179251,0.0046258946
7179252,0.009560544
7179253,0.03341103
7179254,0.0827705
7179255,0.005390935
7179256,0.004175898
7179257,0.028960938
7179258,0.011800125
7179259,0.025731655
7179260,0.007098372
7179261,0.0052404306
7179262,0.49741298
7179263,0.32479268
7179264,0.29639238
7179265,0.0049508116
7179266,0.11489421
7179267,0.011683855
7179268,0.012520853
7179269,0.0044955267
7179270,0.1786132
7179271,0.35968935
7179272,0.030737648
7179273,0.15000099
7179274,0.017997408
7179275,0.014115254
7179276,0.14807373
7179277,0.24117589
7179278,0.26505083
7179279,0.012462069
7179280,0.061414056
7179281,0.014322872
7179282,0.6780407
7179283,0.012294464
7179284,0.03693566
7179285,0.14897889
7179286,0.005020633
7179287,0.041520543
7179288,0.09846067
7179289,0.016873702
7179290,0.009766538
7179291,0.010072943
7179292,0.0045404527
7179293,0.005712325
7179294,0.055143043
7179295,0.55811757
7179296,0.004106334
7179297,0.20582952
7179298,0.0042818235
7179299,0.15687643
7179300,0.005086695
7179301,0.024120787
7179302,0.3010547
7179303,0.5375598
7179304,0.46746475
7179305,0.0055616284
7179306,0.12260364
7179307,0.024491495
7179308,0.012025273
7179309,0.0133974925
7179310,0.008050341
7179311,0.4675549
7179312,0.086883426
7179313,0.42861757
7179314,0.057191607
7179315,0.009885431
7179316,0.3753618
7179317,0.026775524
7179318,0.0058334908
7179319,0.053801924
7179320,0.31474483
7179321,0.02263663
7179322,0.0911868
7179323,0.0749377
7179324,0.0054273535
7179325,0.04835954
7179326,0.01152355
7179327,0.114076786
7179328,0.0041466304
7179329,0.01420727
7179330,0.019506263
7179331,0.2445159
7179332,0.04420263
7179333,0.0068675634
7179334,0.048606277
7179335,0.016046055
7179336,0.0042509846
7179337,0.013494254
7179338,0.37650865
7179339,0.007541094
7179340,0.20371728
7179341,0.0070590363
7179342,0.004083027
7179343,0.27381796
7179344,0.069545425
7179345,0.55399823
7179346,0.082041554
7179347,0.18259071
7179348,0.7528209
7179349,0.010023155
7179350,0.098343424
7179351,0.29548395
7179352,0.11986243
7179353,0.004452616
7179354,0.0075461376
7179355,0.021637592
7179356,0.113281995
7179357,0.03039941
7179358,0.062087417
7179359,0.0041521704
7179360,0.33032677
7179361,0.34275663
7179362,0.0046827677
7179363,0.022784159
7179364,0.016769387
7179365,0.004985321
7179366,0.014084551
7179367,0.017701145
7179368,0.08259579
7179369,0.0554686
7179370,0.031523574
7179371,0.009604502
7179372,0.19049306
7179373,0.0095201535
7179374,0.07937883
7179375,0.0073775947
7179376,0.27360803
7179377,0.017408421
7179378,0.026178295
7179379,0.044037987
7179380,0.008280138
7179381,0.106289364
7179382,0.017009864
7179383,0.008866
7179384,0.019278403
7179385,0.0042833043
7179386,0.01905825
7179387,0.0062408694
7179388,0.91560084
7179389,0.03151554
7179390,0.038027804
7179391,0.20935577
7179392,0.007480001
7179393,0.11613084
7179394,0.055048637
7179395,0.016950216
7179396,0.22462375
7179397,0.008914853
7179398,0.004854848
7179399,0.018074194
7179400,0.0054110796
7179401,0.00714528
7179402,0.09065168
7179403,0.006881394
7179404,0.08742369
7179405,0.0064250706
7179406,0.008868504
7179407,0.008320327
7179408,0.004674769
7179409,0.0104257325
7179410,0.0059763542
7179411,0.033527315
7179412,0.02222395
7179413,0.843984
7179414,0.004616582
7179415,0.066726394
7179416,0.0041897288
7179417,0.03868937
7179418,0.022107657
7179419,0.004955047
7179420,0.021383239
7179421,0.014211714
7179422,0.018019516
7179423,0.020801727
7179424,0.06018861
7179425,0.0046844
7179426,0.034531474
7179427,0.007946012
7179428,0.0049005956
7179429,0.01924979
7179430,0.62221557
7179431,0.0076309773
7179432,0.10270182
7179433,0.04720978
7179434,0.03045508
7179435,0.027221968
7179436,0.105918445
7179437,0.009611219
7179438,0.00964952
7179439,0.023855537
7179440,0.4663632
7179441,0.26245233
7179442,0.021084648
7179443,0.059655793
7179444,0.008897181
7179445,0.20283769
7179446,0.047889408
7179447,0.017364228
7179448,0.039629806
7179449,0.02075266
7179450,0.8358399
7179451,0.0064233425
7179452,0.004372905
7179453,0.21422614
7179454,0.10947111
7179455,0.00619159
7179456,0.005461436
7179457,0.24609593
7179458,0.0050791334
7179459,0.011403903
7179460,0.052229688
7179461,0.12413412
7179462,0.48106813
7179463,0.05144173
7179464,0.5641775
7179465,0.14605275
7179466,0.022522008
7179467,0.13084061
7179468,0.038778163
7179469,0.007023975
7179470,0.03166176
7179471,0.079546735
7179472,0.011264168
7179473,0.077340774
7179474,0.522908
7179475,0.006711406
7179476,0.0062307008
7179477,0.42413417
7179478,0.043114074
7179479,0.013085278
7179480,0.042136367
7179481,0.42492083
7179482,0.65663445
7179483,0.04206032
7179484,0.10575493
7179485,0.043435853
7179486,0.6051249
7179487,0.02223708
7179488,0.19868961
7179489,0.0955288
7179490,0.21727635
7179491,0.01205849
7179492,0.023116225
7179493,0.10245284
7179494,0.28594613
7179495,0.0042035747
7179496,0.0078088236
7179497,0.0045162714
7179498,0.005692174
7179499,0.10461326
7179500,0.008292435
7179501,0.03318497
7179502,0.0046990924
7179503,0.0072506303
7179504,0.118832946
7179505,0.004968201
7179506,0.0043437253
7179507,0.018718733
7179508,0.7830719
7179509,0.43213266
7179510,0.14814952
7179511,0.096792005
7179512,0.082005516
7179513,0.2134269
7179514,0.004250316
7179515,0.025178788
7179516,0.18517454
7179517,0.20026253
7179518,0.029830797
7179519,0.008944057
7179520,0.79261154
7179521,0.02136004
7179522,0.015481058
7179523,0.25447074
7179524,0.006854958
7179525,0.37155244
7179526,0.0477096
7179527,0.012191309
7179528,0.13660628
7179529,0.004733559
7179530,0.006510899
7179531,0.039531227
7179532,0.08208896
7179533,0.039921105
7179534,0.47394177
7179535,0.0043540616
7179536,0.048132174
7179537,0.0403877
7179538,0.15056172
7179539,0.0313976
7179540,0.025240142
7179541,0.009047714
7179542,0.017838417
7179543,0.04889159
7179544,0.7689311
7179545,0.023442985
7179546,0.008794686
7179547,0.011395841
7179548,0.023446472
7179549,0.007633782
7179550,0.009635196
7179551,0.013241993
7179552,0.24014425
7179553,0.3233381
7179554,0.01197982
7179555,0.027935501
7179556,0.04423693
7179557,0.7728708
7179558,0.0060379254
7179559,0.120388515
7179560,0.0074357144
7179561,0.2873934
7179562,0.005133933
7179563,0.20499182
7179564,0.027333314
7179565,0.0052812914
7179566,0.3724982
7179567,0.041981887
7179568,0.02899438
7179569,0.026208187
7179570,0.025335774
7179571,0.018466044
7179572,0.3863864
7179573,0.009598835
7179574,0.27238426
7179575,0.011348011
7179576,0.0044429465
7179577,0.008465533
7179578,0.010792784
7179579,0.0043540597
7179580,0.012411886
7179581,0.004288645
7179582,0.020762231
7179583,0.03898137
7179584,0.38343793
7179585,0.004569322
7179586,0.24217767
7179587,0.39006597
7179588,0.021478131
7179589,0.04457164
7179590,0.009128006
7179591,0.43116593
7179592,0.6984063
7179593,0.0054002074
7179594,0.13517757
7179595,0.83442974
7179596,0.0043179276
7179597,0.007268386
7179598,0.34315267
7179599,0.0041673942
7179600,0.012306237
7179601,0.0052865893
7179602,0.05868786
7179603,0.06717939
7179604,0.004612671
7179605,0.3681108
7179606,0.018075941
7179607,0.6699134
7179608,0.4624613
7179609,0.010706382
7179610,0.004829198
7179611,0.10041331
7179612,0.009676667
7179613,0.00929532
7179614,0.69664913
7179615,0.005346709
7179616,0.015166918
7179617,0.12620415
7179618,0.006420239
7179619,0.026183944
7179620,0.018958246
7179621,0.04885934
7179622,0.84888864
7179623,0.00448178
7179624,0.01109561
7179625,0.64767116
7179626,0.15591496
7179627,0.0051077795
7179628,0.026790433
7179629,0.03349803
7179630,0.0045904806
7179631,0.050364017
7179632,0.042994328
7179633,0.181314
7179634,0.14002885
7179635,0.045757636
7179636,0.099924274
7179637,0.6404486
7179638,0.39683402
7179639,0.04227631
7179640,0.10831519
7179641,0.02324084
7179642,0.005894274
7179643,0.29495597
7179644,0.015570176
7179645,0.65860623
7179646,0.0052672275
7179647,0.017189035
7179648,0.025379602
7179649,0.0051323688
7179650,0.04832529
7179651,0.0055651776
7179652,0.0076660602
7179653,0.3388717
7179654,0.03692372
7179655,0.14712434
7179656,0.01765703
7179657,0.49591148
7179658,0.034220424
7179659,0.014401777
7179660,0.029182984
7179661,0.0044639073
7179662,0.0392596
7179663,0.0042599025
7179664,0.16706121
7179665,0.0071607265
7179666,0.0066278568
7179667,0.101099536
7179668,0.06306623
7179669,0.005971787
7179670,0.2808868
7179671,0.027589759
7179672,0.0066730916
7179673,0.026943779
7179674,0.01569214
7179675,0.026397467
7179676,0.0044075004
7179677,0.021480225
7179678,0.007636825
7179679,0.59638184
7179680,0.26867488
7179681,0.028788783
7179682,0.015959749
7179683,0.16235855
7179684,0.00554787
7179685,0.0043203477
7179686,0.014847086
7179687,0.023065671
7179688,0.0045800717
7179689,0.17371556
7179690,0.31002995
7179691,0.0048108054
7179692,0.098456345
7179693,0.2932653
7179694,0.037299324
7179695,0.0058630034
7179696,0.5666164
7179697,0.009793973
7179698,0.012364066
7179699,0.01848876
7179700,0.030312017
7179701,0.006618701
7179702,0.030604988
7179703,0.059384707
7179704,0.042803694
7179705,0.060011312
7179706,0.04874665
7179707,0.22760144
7179708,0.019394984
7179709,0.13250364
7179710,0.018133301
7179711,0.0042641927
7179712,0.012372297
7179713,0.7190731
7179714,0.013920356
7179715,0.0041674348
7179716,0.0041515874
7179717,0.023366112
7179718,0.013065666
7179719,0.010741552
7179720,0.28793103
7179721,0.005651336
7179722,0.005758307
7179723,0.05044604
7179724,0.20544411
7179725,0.23235673
7179726,0.0112041645
7179727,0.00860637
7179728,0.005408896
7179729,0.15549196
7179730,0.0043926346
7179731,0.5732101
7179732,0.0057515875
7179733,0.10499468
7179734,0.011891192
7179735,0.09289878
7179736,0.03819993
7179737,0.018515203
7179738,0.070847295
7179739,0.27548096
7179740,0.010639435
7179741,0.009201737
7179742,0.022477476
7179743,0.035973534
7179744,0.17938603
7179745,0.006039177
7179746,0.018836785
7179747,0.004170468
7179748,0.04403437
7179749,0.0045354525
7179750,0.1570236
7179751,0.011301043
7179752,0.010540464
7179753,0.013538191
7179754,0.004952495
7179755,0.19309703
7179756,0.17494625
7179757,0.0054391236
7179758,0.020663228
7179759,0.0040937294
7179760,0.0052703884
7179761,0.4762392
7179762,0.06300779
7179763,0.36351782
7179764,0.00458406
7179765,0.0077959816
7179766,0.0042746584
7179767,0.004667969
7179768,0.0047894325
7179769,0.023478879
7179770,0.004053142
7179771,0.2694086
7179772,0.03546984
7179773,0.021637328
7179774,0.017400024
7179775,0.057314623
7179776,0.007124638
7179777,0.06386066
7179778,0.16463439
7179779,0.01263165
7179780,0.20080787
7179781,0.18045779
7179782,0.21620832
7179783,0.0038718982
7179784,0.33757126
7179785,0.4328338
7179786,0.028137283
7179787,0.05865368
7179788,0.019075677
7179789,0.34651327
7179790,0.7523441
7179791,0.00469449
7179792,0.1495524
7179793,0.0044070217
7179794,0.007027608
7179795,0.11110622
7179796,0.005318426
7179797,0.04471493
7179798,0.59251326
7179799,0.060741577
7179800,0.0052259006
7179801,0.009029089
7179802,0.020899061
7179803,0.2501963
7179804,0.011191312
7179805,0.005866715
7179806,0.043092027
7179807,0.028699152
7179808,0.048813317
7179809,0.004780948
7179810,0.0046987548
7179811,0.6570282
7179812,0.12748468
7179813,0.014981912
7179814,0.0042356243
7179815,0.030151218
7179816,0.24680203
7179817,0.019845331
7179818,0.55218095
7179819,0.11308372
7179820,0.010842618
7179821,0.011720182
7179822,0.0054762214
7179823,0.0091691585
7179824,0.0054772617
7179825,0.13525479
7179826,0.3370108
7179827,0.01807326
7179828,0.005477276
7179829,0.004846003
7179830,0.004159084
7179831,0.17050244
7179832,0.031210683
7179833,0.0044348333
7179834,0.005510555
7179835,0.1925835
7179836,0.025183026
7179837,0.0041604047
7179838,0.01955582
7179839,0.037178636
7179840,0.018970352
7179841,0.009802564
7179842,0.0051798513
7179843,0.0042766975
7179844,0.006322953
7179845,0.07368275
7179846,0.0075684087
7179847,0.0042700553
7179848,0.038817294
7179849,0.00847686
7179850,0.031208893
7179851,0.009009741
7179852,0.0040480494
7179853,0.24077637
7179854,0.0055599133
7179855,0.28425464
7179856,0.016620679
7179857,0.39077103
7179858,0.015960706
7179859,0.01631874
7179860,0.10769095
7179861,0.027923984
7179862,0.0073101115
7179863,0.12631401
7179864,0.008104532
7179865,0.08347606
7179866,0.3198708
7179867,0.024362437
7179868,0.090153
7179869,0.16656631
7179870,0.17324273
7179871,0.15863237
7179872,0.25194374
7179873,0.010506624
7179874,0.012998244
7179875,0.09486622
7179876,0.18975481
7179877,0.022929242
7179878,0.0042533036
7179879,0.008845771
7179880,0.3960646
7179881,0.022632847
7179882,0.0662339
7179883,0.025724344
7179884,0.76755583
7179885,0.029584644
7179886,0.0113856
7179887,0.36218357
7179888,0.004171661
7179889,0.014821908
7179890,0.006185434
7179891,0.6214272
7179892,0.0041372557
7179893,0.09709896
7179894,0.057389025
7179895,0.012755189
7179896,0.15494668
7179897,0.004283688
7179898,0.10975007
7179899,0.0056710783
7179900,0.024468988
7179901,0.010064655
7179902,0.12568761
7179903,0.011590576
7179904,0.004982629
7179905,0.029524874
7179906,0.0043375897
7179907,0.022704935
7179908,0.018494641
7179909,0.004746677
7179910,0.004960264
7179911,0.033254255
7179912,0.23637949
7179913,0.5612827
7179914,0.013479303
7179915,0.0055629835
7179916,0.059183165
7179917,0.052021455
7179918,0.00510435
7179919,0.022736048
7179920,0.004978871
7179921,0.0054384205
7179922,0.45125374
7179923,0.048352562
7179924,0.36074
7179925,0.0072254664
7179926,0.09791676
7179927,0.0075859223
7179928,0.0318798
7179929,0.8527349
7179930,0.15902366
7179931,0.0052286843
7179932,0.01376779
7179933,0.41002855
7179934,0.006319651
7179935,0.43677393
7179936,0.022369884
7179937,0.11013423
7179938,0.0050564744
7179939,0.00720224
7179940,0.10700317
7179941,0.004264287
7179942,0.046512328
7179943,0.017117975
7179944,0.0046109054
7179945,0.00689401
