id,prediction
7188183,0.11513761
7188184,0.007555944
7188185,0.5714315
7188186,0.011640601
7188187,0.0048434557
7188188,0.031658832
7188189,0.10183836
7188190,0.63676053
7188191,0.100390635
7188192,0.0043529505
7188193,0.018786905
7188194,0.018863706
7188195,0.13557579
7188196,0.011866378
7188197,0.014038794
7188198,0.008360003
7188199,0.7265157
7188200,0.4495389
7188201,0.0942065
7188202,0.0040836465
7188203,0.0044754804
7188204,0.29926574
7188205,0.17138061
7188206,0.27782232
7188207,0.0045544007
7188208,0.009875427
7188209,0.040209167
7188210,0.028781803
7188211,0.010731016
7188212,0.004284172
7188213,0.3287398
7188214,0.01712843
7188215,0.004462592
7188216,0.044647504
7188217,0.03870495
7188218,0.019088976
7188219,0.008649544
7188220,0.0141966
7188221,0.07256944
7188222,0.45316163
7188223,0.08106826
7188224,0.0054699937
7188225,0.3671327
7188226,0.028438384
7188227,0.8529834
7188228,0.018737916
7188229,0.025751276
7188230,0.034360312
7188231,0.004275701
7188232,0.12528956
7188233,0.7924652
7188234,0.038781874
7188235,0.13418062
7188236,0.009673607
7188237,0.004464783
7188238,0.59132767
7188239,0.31038132
7188240,0.04447943
7188241,0.044473704
7188242,0.028346978
7188243,0.004817921
7188244,0.39757127
7188245,0.012021484
7188246,0.38343823
7188247,0.5162419
7188248,0.00681516
7188249,0.040712934
7188250,0.08047124
7188251,0.0536646
7188252,0.004303149
7188253,0.0044310493
7188254,0.02490809
7188255,0.023994187
7188256,0.0052342457
7188257,0.039488766
7188258,0.0039859447
7188259,0.0042041647
7188260,0.64188594
7188261,0.13128924
7188262,0.012752895
7188263,0.17766824
7188264,0.073986225
7188265,0.3992047
7188266,0.017291049
7188267,0.03794033
7188268,0.007799383
7188269,0.03290811
7188270,0.004285141
7188271,0.026096733
7188272,0.20390104
7188273,0.2185299
7188274,0.187312
7188275,0.038326915
7188276,0.2984138
7188277,0.4408526
7188278,0.019506488
7188279,0.0052762902
7188280,0.018440573
7188281,0.53012115
7188282,0.017533857
7188283,0.78580827
7188284,0.006386175
7188285,0.02602825
7188286,0.058758173
7188287,0.004803163
7188288,0.0045451317
7188289,0.08123005
7188290,0.041697487
7188291,0.021006716
7188292,0.028279554
7188293,0.06364194
7188294,0.36102614
7188295,0.008321834
7188296,0.004114085
7188297,0.11794334
7188298,0.005286788
7188299,0.026213424
7188300,0.023570495
7188301,0.2963517
7188302,0.017871996
7188303,0.10496431
7188304,0.019931609
7188305,0.009429101
7188306,0.0053581423
7188307,0.006925813
7188308,0.8046286
7188309,0.0076088547
7188310,0.010986736
7188311,0.013669118
7188312,0.30794755
7188313,0.07734828
7188314,0.024364231
7188315,0.03987442
7188316,0.03785931
7188317,0.0070313797
7188318,0.0046753995
7188319,0.24053997
7188320,0.05103049
7188321,0.5442724
7188322,0.31824628
7188323,0.43401572
7188324,0.011030989
7188325,0.028741049
7188326,0.013286003
7188327,0.30505937
7188328,0.0692861
7188329,0.3443817
7188330,0.06806541
7188331,0.18451017
7188332,0.021349132
7188333,0.00507213
7188334,0.0077033155
7188335,0.015818637
7188336,0.06014292
7188337,0.01768457
7188338,0.2307091
7188339,0.005365357
7188340,0.04923758
7188341,0.09807758
7188342,0.18572213
7188343,0.008228117
7188344,0.33873937
7188345,0.008978562
7188346,0.0061939983
7188347,0.026925094
7188348,0.009121198
7188349,0.01046445
7188350,0.019447949
7188351,0.008739658
7188352,0.054055642
7188353,0.19638334
7188354,0.016616581
7188355,0.033310566
7188356,0.17672002
7188357,0.1870652
7188358,0.011566621
7188359,0.008261705
7188360,0.0095384875
7188361,0.10176967
7188362,0.024499483
7188363,0.5061834
7188364,0.0852584
7188365,0.006875088
7188366,0.014286816
7188367,0.004658798
7188368,0.044010434
7188369,0.07092087
7188370,0.030405015
7188371,0.055858314
7188372,0.045902368
7188373,0.08741806
7188374,0.37316042
7188375,0.014469304
7188376,0.0042848852
7188377,0.10419328
7188378,0.08299347
7188379,0.10336114
7188380,0.6390868
7188381,0.030715661
7188382,0.004792429
7188383,0.00408934
7188384,0.13270628
7188385,0.092879325
7188386,0.36663547
7188387,0.1552066
7188388,0.0045677642
7188389,0.09296222
7188390,0.027127877
7188391,0.056380946
7188392,0.02198015
7188393,0.043125037
7188394,0.04424169
7188395,0.004615419
7188396,0.004495251
7188397,0.11140071
7188398,0.031085078
7188399,0.011620324
7188400,0.011345607
7188401,0.03737531
7188402,0.060623538
7188403,0.09674491
7188404,0.031419184
7188405,0.0057072146
7188406,0.07197976
7188407,0.0052575083
7188408,0.68909246
7188409,0.04384147
7188410,0.32080004
7188411,0.015951708
7188412,0.016757168
7188413,0.30711815
7188414,0.017941527
7188415,0.10011879
7188416,0.08414652
7188417,0.18868414
7188418,0.50683314
7188419,0.021947429
7188420,0.0045415307
7188421,0.8946349
7188422,0.035205573
7188423,0.17315388
7188424,0.029197302
7188425,0.010863554
7188426,0.08577728
7188427,0.48960742
7188428,0.0067365286
7188429,0.065823585
7188430,0.008578996
7188431,0.008526229
7188432,0.16396128
7188433,0.41489333
7188434,0.5988072
7188435,0.13315165
7188436,0.5905219
7188437,0.37136436
7188438,0.11927539
7188439,0.3444955
7188440,0.49778533
7188441,0.14983873
7188442,0.0074839406
7188443,0.51071423
7188444,0.17446339
7188445,0.06032759
7188446,0.21544653
7188447,0.18331414
7188448,0.010228917
7188449,0.37082842
7188450,0.011695058
7188451,0.29028514
7188452,0.0048022154
7188453,0.027446233
7188454,0.33821565
7188455,0.0062370966
7188456,0.4096545
7188457,0.27980283
7188458,0.44410214
7188459,0.022144105
7188460,0.55152303
7188461,0.0072547314
7188462,0.5799989
7188463,0.4041275
7188464,0.1287693
7188465,0.030609883
7188466,0.43329996
7188467,0.5174995
7188468,0.12043352
7188469,0.06859335
7188470,0.009779567
7188471,0.00863137
7188472,0.1033247
7188473,0.17504555
7188474,0.19160542
7188475,0.108513996
7188476,0.004585314
7188477,0.02982079
7188478,0.0065625003
7188479,0.0123233795
7188480,0.12106239
7188481,0.0042647235
7188482,0.0052103377
7188483,0.196406
7188484,0.00490032
7188485,0.1469079
7188486,0.11588347
7188487,0.011691763
7188488,0.65018725
7188489,0.008315328
7188490,0.24121135
7188491,0.037354607
7188492,0.015442136
7188493,0.0040174373
7188494,0.017874323
7188495,0.042884346
7188496,0.74968725
7188497,0.10718685
7188498,0.030492365
7188499,0.0045545422
7188500,0.041164756
7188501,0.7413033
7188502,0.0072201416
7188503,0.013063627
7188504,0.010725752
7188505,0.00435359
7188506,0.07064453
7188507,0.02674768
7188508,0.00571357
7188509,0.02518277
7188510,0.17048812
7188511,0.39182222
7188512,0.15778747
7188513,0.08720866
7188514,0.21956034
7188515,0.36054146
7188516,0.030294735
7188517,0.006114668
7188518,0.005894815
7188519,0.032316882
7188520,0.079075135
7188521,0.010218358
7188522,0.0052837776
7188523,0.0056904354
7188524,0.9294947
7188525,0.09662998
7188526,0.034205955
7188527,0.056394417
7188528,0.3379227
7188529,0.64741737
7188530,0.23577136
7188531,0.025782093
7188532,0.12607346
7188533,0.010182299
7188534,0.015621334
7188535,0.33187085
7188536,0.021658579
7188537,0.101358406
7188538,0.028350215
7188539,0.005953555
7188540,0.004221309
7188541,0.0149998125
7188542,0.78640443
7188543,0.22820163
7188544,0.005690522
7188545,0.15312196
7188546,0.054161757
7188547,0.00990179
7188548,0.0047615743
7188549,0.16692461
7188550,0.020167537
7188551,0.01403949
7188552,0.17389281
7188553,0.0045654154
7188554,0.008908794
7188555,0.10988797
7188556,0.035573196
7188557,0.31458592
7188558,0.03559254
7188559,0.0045816936
7188560,0.008314705
7188561,0.004131647
7188562,0.45328054
7188563,0.76999694
7188564,0.048140023
7188565,0.01718982
7188566,0.010002489
7188567,0.11660736
7188568,0.50381523
7188569,0.0069869417
7188570,0.2001048
7188571,0.005485831
7188572,0.0073924405
7188573,0.16923362
7188574,0.042901907
7188575,0.260042
7188576,0.03767957
7188577,0.009970815
7188578,0.00421574
7188579,0.012434969
7188580,0.022396574
7188581,0.66563576
7188582,0.007301324
7188583,0.50101763
7188584,0.0085983835
7188585,0.28227925
7188586,0.021315735
7188587,0.029151222
7188588,0.07291471
7188589,0.1808499
7188590,0.0060278857
7188591,0.0042614783
7188592,0.075143255
7188593,0.044520035
7188594,0.004485006
7188595,0.0052239727
7188596,0.3791116
7188597,0.24468946
7188598,0.054146007
7188599,0.005174234
7188600,0.596408
7188601,0.015188282
7188602,0.15288219
7188603,0.020703336
7188604,0.005534834
7188605,0.19030854
7188606,0.009227178
7188607,0.4206257
7188608,0.045933414
7188609,0.49143198
7188610,0.2990764
7188611,0.13672595
7188612,0.011685776
7188613,0.028901313
7188614,0.15329494
7188615,0.025863389
7188616,0.3314558
7188617,0.006790204
7188618,0.039185025
7188619,0.7443902
7188620,0.005954134
7188621,0.33058816
7188622,0.0103538595
7188623,0.014879539
7188624,0.01745361
7188625,0.32302144
7188626,0.081784725
7188627,0.5117219
7188628,0.004044869
7188629,0.03440465
7188630,0.0632231
7188631,0.0043640235
7188632,0.016144736
7188633,0.024884852
7188634,0.01606641
7188635,0.40737882
7188636,0.05166631
7188637,0.14495383
7188638,0.049637515
7188639,0.051453426
7188640,0.007747974
7188641,0.6269198
7188642,0.092218645
7188643,0.014201811
7188644,0.0062404196
7188645,0.0047380175
7188646,0.06848071
7188647,0.04460759
7188648,0.027965123
7188649,0.05998033
7188650,0.012845522
7188651,0.034255154
7188652,0.029468007
7188653,0.033672668
7188654,0.0053150514
7188655,0.09956429
7188656,0.024279386
7188657,0.089706846
7188658,0.4753198
7188659,0.009693224
7188660,0.025271427
7188661,0.011162605
7188662,0.71497345
7188663,0.5046921
7188664,0.5540433
7188665,0.0064272685
7188666,0.02128946
7188667,0.13687538
7188668,0.1264628
7188669,0.32690862
7188670,0.024680715
7188671,0.6377527
7188672,0.021884058
7188673,0.041676015
7188674,0.027526625
7188675,0.677623
7188676,0.043237917
7188677,0.15866397
7188678,0.42969534
7188679,0.029193975
7188680,0.004786412
7188681,0.82264316
7188682,0.012544176
7188683,0.3578221
7188684,0.020066688
7188685,0.3457763
7188686,0.009452794
7188687,0.0049780332
7188688,0.0064184247
7188689,0.06689192
7188690,0.0074007185
7188691,0.012068518
7188692,0.016747184
7188693,0.056740306
7188694,0.23439968
7188695,0.0050268685
7188696,0.07009065
7188697,0.029277772
7188698,0.09933003
7188699,0.71055627
7188700,0.036614493
7188701,0.0042320965
7188702,0.27100843
7188703,0.038290475
7188704,0.025472512
7188705,0.35825554
7188706,0.0052259658
7188707,0.0054899873
7188708,0.07419501
7188709,0.0043126186
7188710,0.009079778
7188711,0.0040677954
7188712,0.41002423
7188713,0.5726299
7188714,0.017829487
7188715,0.06570379
7188716,0.59411645
7188717,0.014388966
7188718,0.0041538957
7188719,0.005187353
7188720,0.06381002
7188721,0.041910082
7188722,0.021563811
7188723,0.03763183
7188724,0.003917774
7188725,0.70560795
7188726,0.022506528
7188727,0.039412927
7188728,0.029444538
7188729,0.09574763
7188730,0.33969235
7188731,0.096222475
7188732,0.04655784
7188733,0.90009135
7188734,0.0706595
7188735,0.015311895
7188736,0.044095244
7188737,0.19439308
7188738,0.5403578
7188739,0.048530247
7188740,0.037576173
7188741,0.044243377
7188742,0.12848021
7188743,0.46887028
7188744,0.0056457934
7188745,0.080762275
7188746,0.04027892
7188747,0.021326156
7188748,0.04045769
7188749,0.08781844
7188750,0.042236913
7188751,0.05437369
7188752,0.14518707
7188753,0.1449969
7188754,0.123754896
7188755,0.0046720565
7188756,0.05604127
7188757,0.041715074
7188758,0.0061084153
7188759,0.005858387
7188760,0.021532867
7188761,0.20063819
7188762,0.0046816524
7188763,0.02644239
7188764,0.0069999574
7188765,0.040709816
7188766,0.017402641
7188767,0.3209298
7188768,0.016854366
7188769,0.008962804
7188770,0.17570604
7188771,0.14739981
7188772,0.005383004
7188773,0.013430042
7188774,0.004628856
7188775,0.18766335
7188776,0.00469015
7188777,0.028616684
7188778,0.005380346
7188779,0.01691309
7188780,0.06350762
7188781,0.010779896
7188782,0.0052379174
7188783,0.004828104
7188784,0.012490581
7188785,0.15964761
7188786,0.20039426
7188787,0.004014607
7188788,0.10633047
7188789,0.0047702934
7188790,0.16195174
7188791,0.009536834
7188792,0.008272732
7188793,0.005757506
7188794,0.665811
7188795,0.038188137
7188796,0.016514275
7188797,0.027639821
7188798,0.091249615
7188799,0.11559196
7188800,0.0040757353
7188801,0.03704683
7188802,0.0177256
7188803,0.0087813735
7188804,0.34399685
7188805,0.63935333
7188806,0.015018844
7188807,0.028446611
7188808,0.7765388
7188809,0.18986148
7188810,0.038813304
7188811,0.5804329
7188812,0.042304493
7188813,0.26482046
7188814,0.005905585
7188815,0.011438082
7188816,0.7194743
7188817,0.08840641
7188818,0.0096364105
7188819,0.020424701
7188820,0.018777441
7188821,0.011879604
7188822,0.0058841077
7188823,0.025077652
7188824,0.027315173
7188825,0.015408951
7188826,0.14164355
7188827,0.016333524
7188828,0.28688556
7188829,0.13982393
7188830,0.07958673
7188831,0.41507527
7188832,0.63173354
7188833,0.566109
7188834,0.009591067
7188835,0.079631954
7188836,0.37086126
7188837,0.029804049
7188838,0.004540559
7188839,0.2160231
7188840,0.12509109
7188841,0.111693054
7188842,0.55554557
7188843,0.19993077
7188844,0.010063074
7188845,0.0044193035
7188846,0.43845156
7188847,0.021131534
7188848,0.00498447
7188849,0.11015623
7188850,0.009068887
7188851,0.21969269
7188852,0.061886806
7188853,0.05625076
7188854,0.007181948
7188855,0.14858481
7188856,0.119057536
7188857,0.29784557
7188858,0.008448609
7188859,0.14427723
7188860,0.15788098
7188861,0.007415113
7188862,0.28235295
7188863,0.016603665
7188864,0.46467644
7188865,0.010661089
7188866,0.00904864
7188867,0.06286786
7188868,0.33314124
7188869,0.098270096
7188870,0.042737648
7188871,0.04746382
7188872,0.017097097
7188873,0.18324813
7188874,0.19280376
7188875,0.08099853
7188876,0.36928594
7188877,0.03997725
7188878,0.03955049
7188879,0.041309208
7188880,0.013850679
7188881,0.008002444
7188882,0.051425565
7188883,0.01052279
7188884,0.4901403
7188885,0.1124349
7188886,0.004402425
7188887,0.42565775
7188888,0.051377684
7188889,0.0063424245
7188890,0.19347247
7188891,0.008343776
7188892,0.0061055026
7188893,0.04921528
7188894,0.3885819
7188895,0.10291157
7188896,0.010395963
7188897,0.13384387
7188898,0.047265027
7188899,0.08792239
7188900,0.0046565877
7188901,0.013239776
7188902,0.246951
7188903,0.14362055
7188904,0.48695207
7188905,0.11156568
7188906,0.017507233
7188907,0.018601438
7188908,0.0042761806
7188909,0.12552749
7188910,0.3777335
7188911,0.012434342
7188912,0.084278405
7188913,0.011428601
7188914,0.06947803
7188915,0.035732605
7188916,0.32976717
7188917,0.011163241
7188918,0.37767363
7188919,0.13699189
7188920,0.009435841
7188921,0.0050390204
7188922,0.009794992
7188923,0.21148744
7188924,0.027310653
7188925,0.032171544
7188926,0.033011302
7188927,0.006340961
7188928,0.009333914
7188929,0.008439694
7188930,0.022747623
7188931,0.0163811
7188932,0.008711772
7188933,0.009781125
7188934,0.0067327227
7188935,0.644595
7188936,0.01263264
7188937,0.6195023
7188938,0.005874482
7188939,0.014145807
7188940,0.01878299
7188941,0.004914093
7188942,0.006415419
7188943,0.006424412
7188944,0.7210059
7188945,0.0367523
7188946,0.31516886
7188947,0.072676405
7188948,0.07129373
7188949,0.046628144
7188950,0.08851056
7188951,0.020588357
7188952,0.0046937685
7188953,0.031489752
7188954,0.011533809
7188955,0.17109828
7188956,0.021129245
7188957,0.0045268354
7188958,0.057367563
7188959,0.00413176
7188960,0.016988864
7188961,0.048110012
7188962,0.005493524
7188963,0.054593265
7188964,0.018578375
7188965,0.28566542
7188966,0.0049228915
7188967,0.0041559204
7188968,0.0070247934
7188969,0.009913086
7188970,0.46742773
7188971,0.014125567
7188972,0.005456029
7188973,0.33034578
7188974,0.06934224
7188975,0.037177723
7188976,0.0043451525
7188977,0.018621571
7188978,0.19263238
7188979,0.04604675
7188980,0.0692226
7188981,0.0073394277
7188982,0.8318261
7188983,0.004188852
7188984,0.042243976
7188985,0.09696496
7188986,0.005032941
7188987,0.056467723
7188988,0.045095854
7188989,0.14293218
7188990,0.03492299
7188991,0.02399384
7188992,0.023697995
7188993,0.1379783
7188994,0.034980465
7188995,0.120185494
7188996,0.11440948
7188997,0.011860532
7188998,0.005365184
7188999,0.0047349324
7189000,0.005354617
7189001,0.01713476
7189002,0.033198535
7189003,0.01827094
7189004,0.027324274
7189005,0.0042212033
7189006,0.41346765
7189007,0.007606304
7189008,0.70467275
7189009,0.19296531
7189010,0.013722155
7189011,0.011460315
7189012,0.4926133
7189013,0.1320527
7189014,0.39014453
7189015,0.082268864
7189016,0.14930816
7189017,0.024802053
7189018,0.03267545
7189019,0.024656478
7189020,0.009470146
7189021,0.81884307
7189022,0.07772792
7189023,0.055736993
7189024,0.17689708
7189025,0.01749357
7189026,0.10876718
7189027,0.2137307
7189028,0.0041965153
7189029,0.04342474
7189030,0.01875839
7189031,0.021906883
7189032,0.010097438
7189033,0.025659252
7189034,0.38839012
7189035,0.011536018
7189036,0.0047969786
7189037,0.34316087
7189038,0.005648126
7189039,0.099574134
7189040,0.0051420983
7189041,0.050525483
7189042,0.008972159
7189043,0.5540763
7189044,0.0044804765
7189045,0.023527713
7189046,0.015971573
7189047,0.047978878
7189048,0.025832308
7189049,0.15401413
7189050,0.005635652
7189051,0.27504742
7189052,0.7183854
7189053,0.0047511617
7189054,0.0075202477
7189055,0.088738605
7189056,0.014975385
7189057,0.00519091
7189058,0.0051720664
7189059,0.0042754575
7189060,0.012244399
7189061,0.28545585
7189062,0.16772065
7189063,0.004407933
7189064,0.006469836
7189065,0.06375686
7189066,0.4066491
7189067,0.007451452
7189068,0.032545492
7189069,0.0067139408
7189070,0.0040616686
7189071,0.22573157
7189072,0.053987123
7189073,0.012396966
7189074,0.02338567
7189075,0.077481344
7189076,0.19352253
7189077,0.0053431764
7189078,0.020326536
7189079,0.08537103
7189080,0.0049902787
7189081,0.004425743
7189082,0.28535956
7189083,0.015587575
7189084,0.051018845
7189085,0.02208313
7189086,0.012148944
7189087,0.004243353
7189088,0.00411799
7189089,0.017865399
7189090,0.03440176
7189091,0.0076660197
7189092,0.025875526
7189093,0.044747017
7189094,0.9101352
7189095,0.0041968455
7189096,0.091257095
7189097,0.86432946
7189098,0.006154174
7189099,0.04125377
7189100,0.63429046
7189101,0.19787903
7189102,0.0056403605
7189103,0.21051916
7189104,0.30769813
7189105,0.50992185
7189106,0.04576586
7189107,0.14778204
7189108,0.72183126
7189109,0.37766358
7189110,0.023660738
7189111,0.047073103
7189112,0.25496465
7189113,0.008960842
7189114,0.03993661
7189115,0.004886179
7189116,0.078097455
7189117,0.075269
7189118,0.18449844
7189119,0.0079574045
7189120,0.07901677
7189121,0.3706664
7189122,0.009182884
7189123,0.47928038
7189124,0.0074294643
7189125,0.009874955
7189126,0.0040975986
7189127,0.06629137
7189128,0.24654023
7189129,0.004404474
7189130,0.006672068
7189131,0.031489324
7189132,0.12671706
7189133,0.005996343
7189134,0.016912257
7189135,0.48942435
7189136,0.0202183
7189137,0.019349402
7189138,0.017377969
7189139,0.018830441
7189140,0.017338576
7189141,0.0056710923
7189142,0.0070232907
7189143,0.30560213
7189144,0.010831517
7189145,0.0056914194
7189146,0.349628
7189147,0.0060520577
7189148,0.021330351
7189149,0.019189721
7189150,0.029345118
7189151,0.10680977
7189152,0.013954053
7189153,0.18472327
7189154,0.014191829
7189155,0.0065331953
7189156,0.007265069
7189157,0.03405889
7189158,0.08950333
7189159,0.006735533
7189160,0.16414
7189161,0.069867544
7189162,0.005041417
7189163,0.21379225
7189164,0.015718212
7189165,0.22252738
7189166,0.0068478165
7189167,0.006527384
7189168,0.02371125
7189169,0.44595018
7189170,0.023290413
7189171,0.13905333
7189172,0.2538017
7189173,0.018042102
7189174,0.78700805
7189175,0.08324817
7189176,0.7060944
7189177,0.078817144
7189178,0.0049111256
7189179,0.21257412
7189180,0.0077846083
7189181,0.29660538
7189182,0.004241927
7189183,0.004724969
7189184,0.012095705
7189185,0.005063563
7189186,0.006057967
7189187,0.019516202
7189188,0.02331715
7189189,0.022462849
7189190,0.005533694
7189191,0.008825871
7189192,0.039398707
7189193,0.010642995
7189194,0.07929831
7189195,0.055537015
7189196,0.46124282
7189197,0.2278238
7189198,0.0680559
7189199,0.12222632
7189200,0.024472585
7189201,0.089093514
7189202,0.04548143
7189203,0.45501623
7189204,0.00995012
7189205,0.009974742
7189206,0.43624356
7189207,0.019860154
7189208,0.29567817
7189209,0.538408
7189210,0.004286612
7189211,0.033734374
7189212,0.012168767
7189213,0.007321311
7189214,0.020331092
7189215,0.015479255
7189216,0.0045766095
7189217,0.18795267
7189218,0.011157553
7189219,0.038278848
7189220,0.023494773
7189221,0.48037034
7189222,0.013735147
7189223,0.12652446
7189224,0.017906236
7189225,0.040951043
7189226,0.022930732
7189227,0.04495952
7189228,0.09630821
7189229,0.041442484
7189230,0.30806828
7189231,0.22234079
7189232,0.37095773
7189233,0.192231
7189234,0.16912161
7189235,0.08173125
7189236,0.7051693
7189237,0.39492646
7189238,0.006721971
7189239,0.0051529603
7189240,0.020086287
7189241,0.07676878
7189242,0.08620459
7189243,0.036010455
7189244,0.009991409
7189245,0.020321323
7189246,0.023253832
7189247,0.007652833
7189248,0.009503817
7189249,0.0047570853
7189250,0.0050293207
7189251,0.0043838113
7189252,0.08741476
7189253,0.0061259363
7189254,0.029377501
7189255,0.6593416
7189256,0.018371595
7189257,0.47355375
7189258,0.12360869
7189259,0.014075189
7189260,0.10011391
7189261,0.65184706
7189262,0.0042347284
7189263,0.014741324
7189264,0.006745516
7189265,0.014567928
7189266,0.24232003
7189267,0.0067966045
7189268,0.0044697253
7189269,0.0250614
7189270,0.004095695
7189271,0.07965119
7189272,0.012507047
7189273,0.0053990697
7189274,0.081355706
7189275,0.044025782
7189276,0.13950881
7189277,0.10023551
7189278,0.085379586
7189279,0.12762982
7189280,0.015874596
7189281,0.075569175
7189282,0.013671013
7189283,0.57110727
7189284,0.005349824
7189285,0.0066267904
7189286,0.007521975
7189287,0.0048517804
7189288,0.013940783
7189289,0.095952116
7189290,0.0058018505
7189291,0.05271833
7189292,0.1814739
7189293,0.67019886
7189294,0.009406458
7189295,0.016440423
7189296,0.012361601
7189297,0.008677195
7189298,0.007570233
7189299,0.0076377136
7189300,0.009319687
7189301,0.004325451
7189302,0.009185072
7189303,0.33561063
7189304,0.77148825
7189305,0.046519667
7189306,0.16917881
7189307,0.040984765
7189308,0.004328224
7189309,0.60108316
7189310,0.004462893
7189311,0.07066226
7189312,0.11682021
7189313,0.041140836
7189314,0.00408929
7189315,0.0047360966
7189316,0.045776017
7189317,0.004150851
7189318,0.007800379
7189319,0.14677343
7189320,0.0063468236
7189321,0.10326461
7189322,0.6002772
7189323,0.005155615
7189324,0.029954907
7189325,0.21206602
7189326,0.0053662686
7189327,0.034649927
7189328,0.010449808
7189329,0.027543852
7189330,0.023382353
7189331,0.06513397
7189332,0.1485809
7189333,0.016793804
7189334,0.008783771
7189335,0.009576643
7189336,0.011738571
7189337,0.23043065
7189338,0.22742935
7189339,0.18845019
7189340,0.019084537
7189341,0.0045119477
7189342,0.016256848
7189343,0.008822531
7189344,0.014939404
7189345,0.0043957355
7189346,0.017207576
7189347,0.39255124
7189348,0.13610509
7189349,0.004227101
7189350,0.104459964
7189351,0.009278528
7189352,0.07976695
7189353,0.02035445
7189354,0.008752516
7189355,0.022935735
7189356,0.0053391545
7189357,0.21171297
7189358,0.0042929915
7189359,0.01045942
7189360,0.035069026
7189361,0.004123695
7189362,0.025613802
7189363,0.0043785335
7189364,0.013381035
7189365,0.007677423
7189366,0.081303075
7189367,0.005000604
7189368,0.870224
7189369,0.00991313
7189370,0.113974616
7189371,0.008524582
7189372,0.018241484
7189373,0.004544899
7189374,0.02040448
7189375,0.021637088
7189376,0.076848015
7189377,0.05958833
7189378,0.0042848852
7189379,0.0051065506
7189380,0.7184433
7189381,0.031255662
7189382,0.057539623
7189383,0.04980842
7189384,0.8747139
7189385,0.0048503345
7189386,0.0042022853
7189387,0.08909385
7189388,0.008855849
7189389,0.01939811
7189390,0.7183434
7189391,0.009241033
7189392,0.043058418
7189393,0.012770058
7189394,0.010368114
7189395,0.008976748
7189396,0.5054888
7189397,0.18602921
7189398,0.08374162
7189399,0.77171683
7189400,0.006647302
7189401,0.004137794
7189402,0.05743199
7189403,0.35301283
7189404,0.03037726
7189405,0.2235887
7189406,0.34842145
7189407,0.038246885
7189408,0.4320535
7189409,0.3944906
7189410,0.14269917
7189411,0.04035889
7189412,0.11112893
7189413,0.036791213
7189414,0.0069044475
7189415,0.014349208
7189416,0.17368858
7189417,0.090504594
7189418,0.017637605
7189419,0.0044591934
7189420,0.06949963
7189421,0.050086144
7189422,0.006123484
7189423,0.2990359
7189424,0.15277515
7189425,0.02751336
7189426,0.17782095
7189427,0.014573137
7189428,0.009838972
7189429,0.37292254
7189430,0.45571178
7189431,0.017536754
7189432,0.10347672
7189433,0.005360879
7189434,0.010698706
7189435,0.0045166803
7189436,0.2614632
7189437,0.32570562
7189438,0.011354252
7189439,0.107273184
7189440,0.033153675
7189441,0.39033493
7189442,0.46971264
7189443,0.0062729158
7189444,0.0075761783
7189445,0.8106159
7189446,0.019236991
7189447,0.01657468
7189448,0.43668243
7189449,0.022253904
7189450,0.17580661
7189451,0.012987444
7189452,0.008907504
7189453,0.6916007
7189454,0.011148278
7189455,0.005772281
7189456,0.006473587
7189457,0.004983373
7189458,0.7134019
7189459,0.021498453
7189460,0.0045334725
7189461,0.011253738
7189462,0.0055961823
7189463,0.61794937
7189464,0.3850094
7189465,0.012350295
7189466,0.0046352325
7189467,0.012710548
7189468,0.24503747
7189469,0.6091594
7189470,0.1734052
7189471,0.15830559
7189472,0.038944915
7189473,0.7506796
7189474,0.004370179
7189475,0.0070362356
7189476,0.007783427
7189477,0.20642051
7189478,0.28997156
7189479,0.00472149
7189480,0.027622135
7189481,0.0043979175
7189482,0.03664061
7189483,0.018388195
7189484,0.009441686
7189485,0.0040770317
7189486,0.0058291787
7189487,0.036477417
7189488,0.061437927
7189489,0.06127286
7189490,0.008996074
7189491,0.3185612
7189492,0.0048448197
7189493,0.49458078
7189494,0.019303096
7189495,0.020947464
7189496,0.11517412
7189497,0.039144713
7189498,0.04828592
7189499,0.024107506
7189500,0.08834065
7189501,0.021013001
7189502,0.0060829828
7189503,0.006954514
7189504,0.01708142
7189505,0.009445336
7189506,0.15613827
7189507,0.03129391
7189508,0.019999513
7189509,0.0067008976
7189510,0.0041629034
7189511,0.21708615
7189512,0.13941738
7189513,0.4335592
7189514,0.010569137
7189515,0.22019547
7189516,0.6140819
7189517,0.0054217703
7189518,0.010045133
7189519,0.047085047
7189520,0.044360284
7189521,0.0178662
7189522,0.004954216
7189523,0.0045896377
7189524,0.017339926
7189525,0.0047970465
7189526,0.004604926
7189527,0.08964441
7189528,0.014935751
7189529,0.50719255
7189530,0.09867712
7189531,0.004529141
7189532,0.48742646
7189533,0.11384551
7189534,0.004057451
7189535,0.5871249
7189536,0.007084152
7189537,0.006747483
7189538,0.020637112
7189539,0.055848494
7189540,0.006787116
7189541,0.021798233
7189542,0.018575612
7189543,0.18540606
7189544,0.018553147
7189545,0.016315741
7189546,0.01634793
7189547,0.009213706
7189548,0.009306417
7189549,0.09380442
7189550,0.0044414634
7189551,0.039247252
7189552,0.0786072
7189553,0.051908262
7189554,0.028275136
7189555,0.07508456
7189556,0.043255903
7189557,0.08214175
7189558,0.8274482
7189559,0.004956276
7189560,0.021739017
7189561,0.14660855
7189562,0.026872901
7189563,0.18096456
7189564,0.22293754
7189565,0.005919358
7189566,0.010603977
