id,prediction
7168501,0.06476492
7168502,0.03878197
7168503,0.064672805
7168504,0.012335847
7168505,0.0043076677
7168506,0.007881412
7168507,0.008780255
7168508,0.055662975
7168509,0.86661536
7168510,0.0047787814
7168511,0.020147592
7168512,0.008437074
7168513,0.09470717
7168514,0.51634336
7168515,0.011152147
7168516,0.0076304544
7168517,0.031925164
7168518,0.004227491
7168519,0.043813836
7168520,0.0054079816
7168521,0.6155232
7168522,0.0052858964
7168523,0.004319872
7168524,0.23419069
7168525,0.0050043594
7168526,0.0075224256
7168527,0.32370836
7168528,0.024498431
7168529,0.04176958
7168530,0.004171919
7168531,0.02644634
7168532,0.01011507
7168533,0.7963563
7168534,0.042718496
7168535,0.02665626
7168536,0.29001528
7168537,0.23305026
7168538,0.011377609
7168539,0.7429063
7168540,0.029189141
7168541,0.0041775126
7168542,0.012760393
7168543,0.032751225
7168544,0.14755607
7168545,0.013038823
7168546,0.004067582
7168547,0.06787806
7168548,0.01842293
7168549,0.0040364917
7168550,0.57733727
7168551,0.035403784
7168552,0.0094826585
7168553,0.007011893
7168554,0.007514404
7168555,0.028474024
7168556,0.005442969
7168557,0.040852737
7168558,0.024805233
7168559,0.011055427
7168560,0.023360176
7168561,0.03547085
7168562,0.012276856
7168563,0.033477627
7168564,0.15608893
7168565,0.021188917
7168566,0.55692846
7168567,0.014148772
7168568,0.0077938247
7168569,0.027221756
7168570,0.004691104
7168571,0.022410436
7168572,0.0119816195
7168573,0.7305279
7168574,0.21222654
7168575,0.20873047
7168576,0.40166098
7168577,0.005590035
7168578,0.0048135747
7168579,0.7595075
7168580,0.06089476
7168581,0.023869546
7168582,0.47320053
7168583,0.17381744
7168584,0.03751965
7168585,0.029164411
7168586,0.0318923
7168587,0.0059313965
7168588,0.0042519993
7168589,0.025642285
7168590,0.065285034
7168591,0.05292527
7168592,0.02576436
7168593,0.13191022
7168594,0.009045587
7168595,0.053651128
7168596,0.005979489
7168597,0.051223565
7168598,0.035942253
7168599,0.0081509175
7168600,0.03340165
7168601,0.0043269144
7168602,0.09856237
7168603,0.012388515
7168604,0.0190284
7168605,0.018950585
7168606,0.07343342
7168607,0.05463256
7168608,0.016393818
7168609,0.36427695
7168610,0.0059658936
7168611,0.008397127
7168612,0.03278555
7168613,0.042555865
7168614,0.069423296
7168615,0.2086593
7168616,0.022449039
7168617,0.023872238
7168618,0.70746106
7168619,0.2690367
7168620,0.04363643
7168621,0.080321744
7168622,0.013232005
7168623,0.03644614
7168624,0.050134685
7168625,0.008635946
7168626,0.033478122
7168627,0.0040547773
7168628,0.0083736945
7168629,0.007857857
7168630,0.0065191695
7168631,0.0044079423
7168632,0.025382195
7168633,0.026066022
7168634,0.0048244596
7168635,0.017413676
7168636,0.0072401646
7168637,0.05970424
7168638,0.0044344887
7168639,0.09367834
7168640,0.004695258
7168641,0.0051145535
7168642,0.026560644
7168643,0.008604451
7168644,0.35292307
7168645,0.026218997
7168646,0.46803278
7168647,0.03482261
7168648,0.12934045
7168649,0.029890224
7168650,0.07087326
7168651,0.6205237
7168652,0.019494345
7168653,0.008389808
7168654,0.32098672
7168655,0.008481151
7168656,0.17041269
7168657,0.05440131
7168658,0.004240028
7168659,0.00427919
7168660,0.11109034
7168661,0.19443958
7168662,0.26049143
7168663,0.0040783244
7168664,0.02182768
7168665,0.2778762
7168666,0.013453194
7168667,0.118355066
7168668,0.017725023
7168669,0.00868636
7168670,0.08449206
7168671,0.4346305
7168672,0.0072653303
7168673,0.004237728
7168674,0.19686219
7168675,0.51855475
7168676,0.008290179
7168677,0.0059345397
7168678,0.012265894
7168679,0.10240904
7168680,0.43452063
7168681,0.10271546
7168682,0.006345092
7168683,0.012893675
7168684,0.015404321
7168685,0.0084012
7168686,0.05521864
7168687,0.026629483
7168688,0.27467158
7168689,0.03536615
7168690,0.028816668
7168691,0.23552352
7168692,0.02341031
7168693,0.017693589
7168694,0.020227924
7168695,0.09308973
7168696,0.0937007
7168697,0.004954814
7168698,0.054176647
7168699,0.06372972
7168700,0.046578854
7168701,0.004139893
7168702,0.015317494
7168703,0.6125178
7168704,0.3238549
7168705,0.017122647
7168706,0.07412325
7168707,0.13141349
7168708,0.008378415
7168709,0.013067063
7168710,0.031816617
7168711,0.0072760475
7168712,0.005001985
7168713,0.004186374
7168714,0.0412465
7168715,0.027313622
7168716,0.06290657
7168717,0.012411447
7168718,0.0104941325
7168719,0.06693728
7168720,0.13573964
7168721,0.24615291
7168722,0.7400442
7168723,0.004182054
7168724,0.048067242
7168725,0.092927575
7168726,0.015174876
7168727,0.3151203
7168728,0.063782275
7168729,0.013314704
7168730,0.0641099
7168731,0.008479334
7168732,0.015794203
7168733,0.14766112
7168734,0.0641849
7168735,0.2811549
7168736,0.008326977
7168737,0.015486343
7168738,0.082808405
7168739,0.03789767
7168740,0.0067875152
7168741,0.15132137
7168742,0.015654588
7168743,0.07924217
7168744,0.10730436
7168745,0.010645771
7168746,0.042067785
7168747,0.554635
7168748,0.01708601
7168749,0.032670736
7168750,0.049506407
7168751,0.75491726
7168752,0.024442399
7168753,0.004742052
7168754,0.009714054
7168755,0.057050664
7168756,0.0045681694
7168757,0.0041946294
7168758,0.019060005
7168759,0.0040787254
7168760,0.3470582
7168761,0.016564801
7168762,0.05029141
7168763,0.21567523
7168764,0.0041740146
7168765,0.09419623
7168766,0.006056591
7168767,0.021043628
7168768,0.19208264
7168769,0.39695513
7168770,0.0050068283
7168771,0.0071432693
7168772,0.12330784
7168773,0.05687243
7168774,0.049771547
7168775,0.009302368
7168776,0.02046427
7168777,0.020341182
7168778,0.44258046
7168779,0.004108601
7168780,0.026166288
7168781,0.031953767
7168782,0.031231424
7168783,0.006837933
7168784,0.14198197
7168785,0.0046238108
7168786,0.7215436
7168787,0.48713624
7168788,0.013950818
7168789,0.12041128
7168790,0.023699475
7168791,0.26232108
7168792,0.014598246
7168793,0.070981234
7168794,0.0043870416
7168795,0.0056626336
7168796,0.007914615
7168797,0.018219996
7168798,0.013339948
7168799,0.0040859687
7168800,0.04386207
7168801,0.08592321
7168802,0.0419019
7168803,0.037039652
7168804,0.04082206
7168805,0.017839178
7168806,0.011181494
7168807,0.030484386
7168808,0.020280737
7168809,0.08605524
7168810,0.004801559
7168811,0.067655906
7168812,0.28592575
7168813,0.0058780233
7168814,0.004298439
7168815,0.04479139
7168816,0.012493447
7168817,0.021075347
7168818,0.014479067
7168819,0.068712674
7168820,0.5895244
7168821,0.14454667
7168822,0.12798844
7168823,0.42652282
7168824,0.0045885
7168825,0.19343989
7168826,0.044007353
7168827,0.005275621
7168828,0.021548642
7168829,0.0067263115
7168830,0.009764733
7168831,0.0040172623
7168832,0.0072539845
7168833,0.80539244
7168834,0.022896018
7168835,0.01962262
7168836,0.027610432
7168837,0.016310034
7168838,0.012009147
7168839,0.07248141
7168840,0.014431675
7168841,0.010407098
7168842,0.009398849
7168843,0.007369026
7168844,0.07480894
7168845,0.09802004
7168846,0.13422565
7168847,0.0316853
7168848,0.0144116115
7168849,0.26540732
7168850,0.0042680413
7168851,0.0066101085
7168852,0.015722746
7168853,0.10831302
7168854,0.0066246204
7168855,0.029220695
7168856,0.02736628
7168857,0.027588714
7168858,0.031595457
7168859,0.019031035
7168860,0.0041123168
7168861,0.044950098
7168862,0.024039088
7168863,0.43335527
7168864,0.92427814
7168865,0.052656732
7168866,0.0051469444
7168867,0.007999011
7168868,0.009849934
7168869,0.14964834
7168870,0.0268572
7168871,0.4588545
7168872,0.005463572
7168873,0.16346635
7168874,0.0047244597
7168875,0.015080134
7168876,0.0050220904
7168877,0.004398662
7168878,0.0057588224
7168879,0.0054700207
7168880,0.00651081
7168881,0.052538954
7168882,0.10287677
7168883,0.09222379
7168884,0.34634462
7168885,0.41030416
7168886,0.034011956
7168887,0.30581492
7168888,0.32012054
7168889,0.13440053
7168890,0.38349664
7168891,0.004616128
7168892,0.007785094
7168893,0.012189478
7168894,0.009680154
7168895,0.06280367
7168896,0.43214998
7168897,0.004341076
7168898,0.06609315
7168899,0.6662121
7168900,0.0056204996
7168901,0.008068935
7168902,0.030994346
7168903,0.039964408
7168904,0.0041094427
7168905,0.005404769
7168906,0.06563891
7168907,0.0055025187
7168908,0.16349049
7168909,0.008584233
7168910,0.008316124
7168911,0.44860715
7168912,0.018705174
7168913,0.005085592
7168914,0.88807565
7168915,0.069337085
7168916,0.0055478043
7168917,0.005143676
7168918,0.020611191
7168919,0.20222178
7168920,0.04023775
7168921,0.5052574
7168922,0.017801678
7168923,0.015157816
7168924,0.0067833606
7168925,0.020876758
7168926,0.008305656
7168927,0.008319191
7168928,0.014204677
7168929,0.021447582
7168930,0.047741164
7168931,0.038214136
7168932,0.018120307
7168933,0.044323877
7168934,0.03596297
7168935,0.005062766
7168936,0.01101572
7168937,0.46352533
7168938,0.009565464
7168939,0.04699425
7168940,0.26021308
7168941,0.013293171
7168942,0.013233397
7168943,0.0322216
7168944,0.01763703
7168945,0.13356888
7168946,0.0061146384
7168947,0.06458862
7168948,0.0045288354
7168949,0.7588816
7168950,0.23441215
7168951,0.008969723
7168952,0.0051608603
7168953,0.0418956
7168954,0.036436327
7168955,0.38747248
7168956,0.019916197
7168957,0.08198594
7168958,0.044122215
7168959,0.011648989
7168960,0.63164485
7168961,0.014614546
7168962,0.020882152
7168963,0.45148253
7168964,0.030490145
7168965,0.041047867
7168966,0.1171421
7168967,0.004879444
7168968,0.033909637
7168969,0.4101734
7168970,0.041215032
7168971,0.004261534
7168972,0.15352176
7168973,0.09431584
7168974,0.061186317
7168975,0.12584199
7168976,0.014665585
7168977,0.019921599
7168978,0.017772168
7168979,0.015606486
7168980,0.045638375
7168981,0.005067151
7168982,0.0074211173
7168983,0.018233946
7168984,0.10262564
7168985,0.0042879377
7168986,0.060428128
7168987,0.027155327
7168988,0.010845946
7168989,0.005666015
7168990,0.00888047
7168991,0.08450616
7168992,0.15068188
7168993,0.16829744
7168994,0.011830211
7168995,0.076286465
7168996,0.008551714
7168997,0.18499635
7168998,0.10452071
7168999,0.004237213
7169000,0.013395362
7169001,0.051268417
7169002,0.007897982
7169003,0.2744207
7169004,0.0056489767
7169005,0.5824425
7169006,0.17994319
7169007,0.04114223
7169008,0.00882889
7169009,0.11256405
7169010,0.00603205
7169011,0.5996548
7169012,0.04680283
7169013,0.008254012
7169014,0.71084166
7169015,0.004362213
7169016,0.011136851
7169017,0.34097075
7169018,0.13776992
7169019,0.07822853
7169020,0.028188314
7169021,0.008067825
7169022,0.03447886
7169023,0.034778908
7169024,0.043852273
7169025,0.07644239
7169026,0.0139910355
7169027,0.006520709
7169028,0.0042268685
7169029,0.040039178
7169030,0.0073703974
7169031,0.011896696
7169032,0.20935778
7169033,0.07060632
7169034,0.43239304
7169035,0.0041744076
7169036,0.0076256604
7169037,0.0067516277
7169038,0.048040967
7169039,0.004079816
7169040,0.10852025
7169041,0.020684501
7169042,0.05071509
7169043,0.10740684
7169044,0.080376044
7169045,0.09980135
7169046,0.004366855
7169047,0.60484815
7169048,0.00967798
7169049,0.015853947
7169050,0.044519182
7169051,0.0151119325
7169052,0.02538487
7169053,0.004282746
7169054,0.008685872
7169055,0.20997688
7169056,0.2100612
7169057,0.0055867773
7169058,0.0052462313
7169059,0.14154735
7169060,0.061384533
7169061,0.061753776
7169062,0.013010621
7169063,0.1393917
7169064,0.7377508
7169065,0.011798868
7169066,0.009609682
7169067,0.5167645
7169068,0.009368959
7169069,0.014614573
7169070,0.038205422
7169071,0.005544443
7169072,0.42747554
7169073,0.007905964
7169074,0.053696606
7169075,0.008471128
7169076,0.015142459
7169077,0.065505125
7169078,0.048756257
7169079,0.0064788414
7169080,0.0346773
7169081,0.027055115
7169082,0.008436958
7169083,0.039461598
7169084,0.13755494
7169085,0.030822905
7169086,0.00937283
7169087,0.22748348
7169088,0.03182669
7169089,0.17244932
7169090,0.0253343
7169091,0.69886625
7169092,0.072405815
7169093,0.06540432
7169094,0.045412198
7169095,0.41045508
7169096,0.004116945
7169097,0.7573409
7169098,0.007229514
7169099,0.7849666
7169100,0.018649437
7169101,0.03341293
7169102,0.019133098
7169103,0.0084220385
7169104,0.019932497
7169105,0.004385363
7169106,0.4262069
7169107,0.22605541
7169108,0.07251596
7169109,0.33634672
7169110,0.79334146
7169111,0.010107231
7169112,0.14198717
7169113,0.0503684
7169114,0.055310678
7169115,0.8005615
7169116,0.015432069
7169117,0.02025426
7169118,0.2755902
7169119,0.47090712
7169120,0.037566252
7169121,0.46476924
7169122,0.007487442
7169123,0.018409794
7169124,0.09526487
7169125,0.10114692
7169126,0.009862371
7169127,0.019523693
7169128,0.03201247
7169129,0.40376574
7169130,0.007526668
7169131,0.008227266
7169132,0.061823033
7169133,0.02629006
7169134,0.23870371
7169135,0.5660437
7169136,0.65470713
7169137,0.012886405
7169138,0.07223268
7169139,0.0077562495
7169140,0.5358917
7169141,0.34012437
7169142,0.008263247
7169143,0.010447056
7169144,0.047774367
7169145,0.011018899
7169146,0.0062387753
7169147,0.018780066
7169148,0.46271616
7169149,0.3879279
7169150,0.012798831
7169151,0.10176855
7169152,0.3202915
7169153,0.004441423
7169154,0.058044232
7169155,0.005957539
7169156,0.08870181
7169157,0.035148177
7169158,0.080490395
7169159,0.008043862
7169160,0.32878882
7169161,0.020911606
7169162,0.05898883
7169163,0.0062953075
7169164,0.016217448
7169165,0.020705083
7169166,0.011254173
7169167,0.031260345
7169168,0.02559962
7169169,0.02069113
7169170,0.0053005023
7169171,0.14878468
7169172,0.006968346
7169173,0.0048937104
7169174,0.017780703
7169175,0.5731579
7169176,0.51726407
7169177,0.007273768
7169178,0.030876035
7169179,0.05543952
7169180,0.42172122
7169181,0.05900623
7169182,0.01163985
7169183,0.004773693
7169184,0.055030346
7169185,0.013591418
7169186,0.5923349
7169187,0.118945576
7169188,0.005260664
7169189,0.0499814
7169190,0.057183374
7169191,0.005286001
7169192,0.0054732994
7169193,0.4858873
7169194,0.19636735
7169195,0.41030633
7169196,0.17522018
7169197,0.07879851
7169198,0.029361773
7169199,0.006629093
7169200,0.08035954
7169201,0.08451892
7169202,0.06238642
7169203,0.15222555
7169204,0.056925166
7169205,0.080191284
7169206,0.014495392
7169207,0.009814678
7169208,0.31771857
7169209,0.3438474
7169210,0.04215695
7169211,0.004510693
7169212,0.007493455
7169213,0.005440756
7169214,0.004465811
7169215,0.008086164
7169216,0.019313471
7169217,0.019535648
7169218,0.08330596
7169219,0.4061072
7169220,0.8067302
7169221,0.39042506
7169222,0.03296417
7169223,0.004613659
7169224,0.12446896
7169225,0.5301259
7169226,0.00485496
7169227,0.030211665
7169228,0.011497842
7169229,0.051144794
7169230,0.5008731
7169231,0.010666474
7169232,0.0072997715
7169233,0.13514432
7169234,0.0040600253
7169235,0.013999136
7169236,0.021816785
7169237,0.009885468
7169238,0.5741911
7169239,0.037815835
7169240,0.054853953
7169241,0.004226701
7169242,0.02396233
7169243,0.0046323417
7169244,0.0117302695
7169245,0.005837473
7169246,0.019188138
7169247,0.021260997
7169248,0.018924776
7169249,0.008539965
7169250,0.05191219
7169251,0.18688844
7169252,0.014724929
7169253,0.3803155
7169254,0.6219245
7169255,0.024463635
7169256,0.08235741
7169257,0.039666314
7169258,0.0063773617
7169259,0.1320538
7169260,0.0053811637
7169261,0.044142082
7169262,0.00411589
7169263,0.10160673
7169264,0.044090014
7169265,0.19780983
7169266,0.005325197
7169267,0.6520763
7169268,0.04192774
7169269,0.015243072
7169270,0.013754885
7169271,0.013146113
7169272,0.20446244
7169273,0.06145207
7169274,0.049565777
7169275,0.117389016
7169276,0.02989987
7169277,0.43342033
7169278,0.033188753
7169279,0.06906575
7169280,0.2549899
7169281,0.0045492304
7169282,0.054366786
7169283,0.1408151
7169284,0.7211639
7169285,0.02880566
7169286,0.022491787
7169287,0.036594108
7169288,0.019349188
7169289,0.0045593637
7169290,0.06940341
7169291,0.35429627
7169292,0.015319878
7169293,0.25092858
7169294,0.38056147
7169295,0.060101654
7169296,0.026737388
7169297,0.005560986
7169298,0.01467327
7169299,0.50950503
7169300,0.005094672
7169301,0.60205156
7169302,0.19275783
7169303,0.31229424
7169304,0.23809144
7169305,0.011746524
7169306,0.32795665
7169307,0.10949363
7169308,0.16425884
7169309,0.0043795314
7169310,0.025717529
7169311,0.005338769
7169312,0.10298546
7169313,0.38206938
7169314,0.468819
7169315,0.33329785
7169316,0.0058252057
7169317,0.005255753
7169318,0.009082293
7169319,0.43082246
7169320,0.0666579
7169321,0.746889
7169322,0.12695616
7169323,0.011652012
7169324,0.06357665
7169325,0.004903112
7169326,0.010742997
7169327,0.01160722
7169328,0.053031784
7169329,0.1901046
7169330,0.005496672
7169331,0.6735239
7169332,0.016392644
7169333,0.022761816
7169334,0.006354247
7169335,0.013960261
7169336,0.012917011
7169337,0.11036565
7169338,0.16911347
7169339,0.03819644
7169340,0.2398773
7169341,0.024612328
7169342,0.051853918
7169343,0.025338328
7169344,0.004636982
7169345,0.34862715
7169346,0.6099832
7169347,0.0077532106
7169348,0.017781323
7169349,0.01401352
7169350,0.025795327
7169351,0.0041451524
7169352,0.38073003
7169353,0.13483131
7169354,0.03296571
7169355,0.01040267
7169356,0.03549072
7169357,0.07825587
7169358,0.0061524343
7169359,0.0052169976
7169360,0.016350169
7169361,0.021810848
7169362,0.082859024
7169363,0.020816358
7169364,0.00527719
7169365,0.01593991
7169366,0.05126349
7169367,0.12489272
7169368,0.1432744
7169369,0.02596054
7169370,0.0074859024
7169371,0.015955783
7169372,0.011782471
7169373,0.24486123
7169374,0.14887765
7169375,0.00828756
7169376,0.005091732
7169377,0.014972296
7169378,0.0055340724
7169379,0.009378273
7169380,0.094446905
7169381,0.006150786
7169382,0.050890446
7169383,0.006605246
7169384,0.08714563
7169385,0.3122024
7169386,0.077578686
7169387,0.6517875
7169388,0.45721558
7169389,0.06988594
7169390,0.07021786
7169391,0.015498584
7169392,0.006153867
7169393,0.07085607
7169394,0.020725911
7169395,0.0053477944
7169396,0.03124489
7169397,0.42222807
7169398,0.004724745
7169399,0.3135857
7169400,0.116899185
7169401,0.017214276
7169402,0.060644682
7169403,0.0113919135
7169404,0.13510402
7169405,0.038847033
7169406,0.39890715
7169407,0.0047883317
7169408,0.18297708
7169409,0.32132316
7169410,0.091828704
7169411,0.052457616
7169412,0.041197255
7169413,0.005587949
7169414,0.008986886
7169415,0.13954562
7169416,0.063248165
7169417,0.3028825
7169418,0.01845459
7169419,0.37833518
7169420,0.30454722
7169421,0.011518808
7169422,0.05409822
7169423,0.07094685
7169424,0.20236862
7169425,0.0068267956
7169426,0.028895324
7169427,0.09960467
7169428,0.46474937
7169429,0.004674948
7169430,0.09314199
7169431,0.05160489
7169432,0.22416449
7169433,0.005865352
7169434,0.24535683
7169435,0.053515747
7169436,0.0043114107
7169437,0.008445109
7169438,0.31956217
7169439,0.09268958
7169440,0.7429564
7169441,0.010016045
7169442,0.0043940037
7169443,0.0140405325
7169444,0.0042905095
7169445,0.0056352383
7169446,0.0060789892
7169447,0.16255291
7169448,0.8298257
7169449,0.037371296
7169450,0.6623283
7169451,0.004099295
7169452,0.007610175
7169453,0.8809927
7169454,0.0050570588
7169455,0.011480425
7169456,0.0691616
7169457,0.042317748
7169458,0.0061749206
7169459,0.21486111
7169460,0.0076065767
7169461,0.02917019
7169462,0.123165704
7169463,0.004288604
7169464,0.004863313
7169465,0.008842752
7169466,0.0049544056
7169467,0.012904341
7169468,0.032652125
7169469,0.21918021
7169470,0.25887263
7169471,0.01087463
7169472,0.21888725
7169473,0.10929371
7169474,0.2177606
7169475,0.015265667
7169476,0.0046581877
7169477,0.036515657
7169478,0.14432223
7169479,0.029469313
7169480,0.006401072
7169481,0.0052289525
7169482,0.010573641
7169483,0.006918539
7169484,0.0068237293
7169485,0.32382342
7169486,0.04652366
7169487,0.00838371
7169488,0.00426682
7169489,0.14129841
7169490,0.060011316
7169491,0.012794378
7169492,0.0248585
7169493,0.004064766
7169494,0.008600792
7169495,0.08506053
7169496,0.008871196
7169497,0.12553307
7169498,0.3591922
7169499,0.0073734806
7169500,0.06190542
7169501,0.026815718
7169502,0.13033962
7169503,0.0055209287
7169504,0.004613467
7169505,0.014068113
7169506,0.24044372
7169507,0.033597946
7169508,0.010467412
7169509,0.02198495
7169510,0.05304942
7169511,0.80165315
7169512,0.1395641
7169513,0.0042841113
7169514,0.0042436775
7169515,0.004064302
7169516,0.012050436
7169517,0.09163945
7169518,0.10721846
7169519,0.06219924
7169520,0.051284086
7169521,0.004929752
7169522,0.020593822
7169523,0.25338894
7169524,0.04319209
7169525,0.5469579
7169526,0.015770061
7169527,0.004725673
7169528,0.11550784
7169529,0.8203718
7169530,0.085450746
7169531,0.0060031586
7169532,0.0071579632
7169533,0.45116794
7169534,0.0046240212
7169535,0.0040832497
7169536,0.02388738
7169537,0.026508942
7169538,0.45738262
7169539,0.004265701
7169540,0.06952897
7169541,0.0057640253
7169542,0.0063555907
7169543,0.012963296
7169544,0.01518144
7169545,0.039874468
7169546,0.0073486916
7169547,0.020547284
7169548,0.050932884
7169549,0.010285806
7169550,0.5046605
7169551,0.010093339
7169552,0.004813785
7169553,0.007064341
7169554,0.0076646577
7169555,0.4321155
7169556,0.2169968
7169557,0.472644
7169558,0.028841615
7169559,0.09082197
7169560,0.315899
7169561,0.012585352
7169562,0.019143332
7169563,0.009218813
7169564,0.364629
7169565,0.044771567
7169566,0.78048193
7169567,0.3948586
7169568,0.0046787485
7169569,0.004550866
7169570,0.009325158
7169571,0.029058963
7169572,0.031882286
7169573,0.0076174135
7169574,0.024141705
7169575,0.039659355
7169576,0.048198722
7169577,0.44801423
7169578,0.011683121
7169579,0.3158231
7169580,0.31584895
7169581,0.01878358
7169582,0.34035507
7169583,0.50359505
7169584,0.016708307
7169585,0.01972539
7169586,0.034558084
7169587,0.08010585
7169588,0.017045554
7169589,0.06582453
7169590,0.07347363
7169591,0.0081912335
7169592,0.0055972226
7169593,0.009790552
7169594,0.046812996
7169595,0.013194137
7169596,0.06449222
7169597,0.004384651
7169598,0.05974571
7169599,0.51398677
7169600,0.020472504
7169601,0.75685304
7169602,0.01815352
7169603,0.008822029
7169604,0.018318627
7169605,0.042726822
7169606,0.24447587
7169607,0.0147667825
7169608,0.28216684
7169609,0.5019561
7169610,0.5699646
7169611,0.72510165
7169612,0.057866283
7169613,0.11310826
7169614,0.009638683
7169615,0.0042785215
7169616,0.030680355
7169617,0.013948608
7169618,0.055675462
7169619,0.030519128
7169620,0.87370354
7169621,0.40164062
7169622,0.27045518
7169623,0.0042567193
7169624,0.19378053
7169625,0.52182126
7169626,0.012120521
7169627,0.084903754
7169628,0.8694188
7169629,0.013219623
7169630,0.030946089
7169631,0.0044063847
7169632,0.004459269
7169633,0.7251598
7169634,0.0054056086
7169635,0.063761085
7169636,0.07513907
7169637,0.13046108
7169638,0.08263682
7169639,0.008068916
7169640,0.0040804576
7169641,0.015909262
7169642,0.2524092
7169643,0.5308189
7169644,0.028706908
7169645,0.058129665
7169646,0.18592523
7169647,0.01896772
7169648,0.37807363
7169649,0.069498055
7169650,0.0073626353
7169651,0.023274524
7169652,0.27047414
7169653,0.21730724
7169654,0.025076687
7169655,0.05888896
7169656,0.0073610456
7169657,0.43195587
7169658,0.012096081
7169659,0.006474026
7169660,0.008351259
7169661,0.567296
7169662,0.02173204
7169663,0.008771547
7169664,0.014533852
7169665,0.12549964
7169666,0.009272125
7169667,0.029485708
7169668,0.005656712
7169669,0.42063344
7169670,0.28286538
7169671,0.010267197
7169672,0.119801775
7169673,0.09885133
7169674,0.011363208
7169675,0.00604832
7169676,0.16740467
7169677,0.01564026
7169678,0.006811047
7169679,0.009503542
7169680,0.029814495
7169681,0.03825599
7169682,0.0041501415
7169683,0.0057632234
7169684,0.84002054
7169685,0.20381832
7169686,0.21102268
7169687,0.010849411
7169688,0.00959487
7169689,0.025917877
7169690,0.009988045
7169691,0.007449009
7169692,0.2520555
7169693,0.012245502
7169694,0.006868065
7169695,0.005346121
7169696,0.6138746
7169697,0.20958929
7169698,0.0046481322
7169699,0.16309954
7169700,0.08003119
7169701,0.008487468
7169702,0.028313966
7169703,0.0045109484
7169704,0.21397525
7169705,0.44675744
7169706,0.1542445
7169707,0.019430056
7169708,0.0067087114
7169709,0.04374112
7169710,0.004744168
7169711,0.019707398
7169712,0.7002132
7169713,0.005687581
7169714,0.5042029
7169715,0.21593969
7169716,0.16722721
7169717,0.004268465
7169718,0.60600835
7169719,0.038082413
7169720,0.2054962
7169721,0.005133322
7169722,0.20040078
7169723,0.054162946
7169724,0.024115017
7169725,0.34091508
7169726,0.00827077
7169727,0.0045337654
7169728,0.62334734
7169729,0.051808685
7169730,0.016406445
7169731,0.008321167
7169732,0.0056821173
7169733,0.07197251
7169734,0.18718551
7169735,0.0074793245
7169736,0.0135795595
7169737,0.0126338545
7169738,0.036842804
7169739,0.8078365
7169740,0.6322686
7169741,0.0061847963
7169742,0.019597797
7169743,0.33954802
7169744,0.14777717
7169745,0.013864777
7169746,0.007483525
7169747,0.039867584
7169748,0.050764553
7169749,0.013337978
7169750,0.30072978
7169751,0.007092992
7169752,0.032789182
7169753,0.0095130205
7169754,0.31891748
7169755,0.41126
7169756,0.008309338
7169757,0.6453465
7169758,0.053459216
7169759,0.3593048
7169760,0.019016495
7169761,0.038060904
7169762,0.08947082
7169763,0.007035023
7169764,0.0041118595
7169765,0.00793726
7169766,0.010542482
7169767,0.037880406
7169768,0.22207035
7169769,0.042157788
7169770,0.10780264
7169771,0.09223808
7169772,0.0067788125
7169773,0.20886165
7169774,0.053881366
7169775,0.008276099
7169776,0.021757798
7169777,0.20088604
7169778,0.024971217
7169779,0.033085477
7169780,0.50517935
7169781,0.03761658
7169782,0.020597322
7169783,0.015386532
7169784,0.02202873
7169785,0.007225851
7169786,0.023261279
7169787,0.004785071
7169788,0.18511212
7169789,0.110463805
7169790,0.075055644
7169791,0.0046151467
7169792,0.16268212
7169793,0.14227335
7169794,0.0090675065
7169795,0.009677113
7169796,0.0051120655
7169797,0.018213155
7169798,0.053275656
7169799,0.100842744
7169800,0.27357116
7169801,0.77910984
7169802,0.024563726
7169803,0.042277638
7169804,0.059510443
7169805,0.51881176
7169806,0.014907202
7169807,0.004326424
7169808,0.6633393
7169809,0.004275365
7169810,0.02356238
7169811,0.16496724
7169812,0.5978667
7169813,0.005509766
7169814,0.013212215
7169815,0.25182375
7169816,0.20374836
7169817,0.026488505
7169818,0.017472036
7169819,0.034952406
7169820,0.11039221
7169821,0.2366143
7169822,0.004674836
7169823,0.0041730828
7169824,0.11356702
7169825,0.014736555
7169826,0.7265452
7169827,0.055897776
7169828,0.09139196
7169829,0.004148719
7169830,0.024180392
7169831,0.100530066
7169832,0.019978328
7169833,0.01573188
7169834,0.25361586
7169835,0.0044317795
7169836,0.007862307
7169837,0.734623
7169838,0.33165374
7169839,0.009293019
7169840,0.005023026
7169841,0.17564535
7169842,0.019079687
7169843,0.030635264
7169844,0.016454678
7169845,0.6387998
7169846,0.2635895
7169847,0.37245765
7169848,0.021920405
7169849,0.0053103594
7169850,0.010728312
7169851,0.03288119
7169852,0.011256629
7169853,0.007451367
7169854,0.05135728
7169855,0.0049925693
7169856,0.00441871
7169857,0.004612155
7169858,0.31070653
7169859,0.033535052
7169860,0.013996184
7169861,0.02062459
7169862,0.005586785
7169863,0.0042194007
7169864,0.004841568
7169865,0.018755512
7169866,0.038649973
7169867,0.00579574
7169868,0.008013445
7169869,0.12938535
7169870,0.009247769
7169871,0.013783156
7169872,0.16357832
7169873,0.245619
7169874,0.004250669
7169875,0.04852024
7169876,0.0040891482
7169877,0.0056408453
7169878,0.28774738
7169879,0.034634955
7169880,0.015046061
7169881,0.0042750845
7169882,0.011036505
7169883,0.16050829
